File Path,File Name,Label
data/ASVspoof2019_LA_train/flac/LA_T_1428302.flac,LA_T_1428302,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5886974.flac,LA_T_5886974,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7783898.flac,LA_T_7783898,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7794775.flac,LA_T_7794775,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6482944.flac,LA_T_6482944,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3209106.flac,LA_T_3209106,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8605065.flac,LA_T_8605065,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_5978165.flac,LA_T_5978165,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5233390.flac,LA_T_5233390,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8936717.flac,LA_T_8936717,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7093149.flac,LA_T_7093149,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7725897.flac,LA_T_7725897,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2326451.flac,LA_T_2326451,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2166089.flac,LA_T_2166089,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3339055.flac,LA_T_3339055,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8841091.flac,LA_T_8841091,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8409822.flac,LA_T_8409822,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5409299.flac,LA_T_5409299,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6073321.flac,LA_T_6073321,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8506282.flac,LA_T_8506282,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4557746.flac,LA_T_4557746,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2556081.flac,LA_T_2556081,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4466809.flac,LA_T_4466809,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8806015.flac,LA_T_8806015,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8975121.flac,LA_T_8975121,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8678713.flac,LA_T_8678713,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4591528.flac,LA_T_4591528,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_6372420.flac,LA_T_6372420,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2536330.flac,LA_T_2536330,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7191018.flac,LA_T_7191018,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7803420.flac,LA_T_7803420,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9864652.flac,LA_T_9864652,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6065801.flac,LA_T_6065801,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1628509.flac,LA_T_1628509,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3687215.flac,LA_T_3687215,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1858254.flac,LA_T_1858254,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8756023.flac,LA_T_8756023,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6814249.flac,LA_T_6814249,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9460886.flac,LA_T_9460886,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3580756.flac,LA_T_3580756,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5158018.flac,LA_T_5158018,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5322410.flac,LA_T_5322410,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6716713.flac,LA_T_6716713,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7285185.flac,LA_T_7285185,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4739270.flac,LA_T_4739270,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4596620.flac,LA_T_4596620,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1497187.flac,LA_T_1497187,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6958518.flac,LA_T_6958518,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4362634.flac,LA_T_4362634,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2659938.flac,LA_T_2659938,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5159226.flac,LA_T_5159226,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3463377.flac,LA_T_3463377,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3343944.flac,LA_T_3343944,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9803250.flac,LA_T_9803250,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2857673.flac,LA_T_2857673,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9075670.flac,LA_T_9075670,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9912406.flac,LA_T_9912406,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_6710070.flac,LA_T_6710070,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9885952.flac,LA_T_9885952,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2457942.flac,LA_T_2457942,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6059092.flac,LA_T_6059092,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8756841.flac,LA_T_8756841,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3585145.flac,LA_T_3585145,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6673139.flac,LA_T_6673139,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3656125.flac,LA_T_3656125,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8979971.flac,LA_T_8979971,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8671816.flac,LA_T_8671816,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8380817.flac,LA_T_8380817,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4264452.flac,LA_T_4264452,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1797409.flac,LA_T_1797409,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6179582.flac,LA_T_6179582,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4261334.flac,LA_T_4261334,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8819900.flac,LA_T_8819900,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_2303603.flac,LA_T_2303603,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8741491.flac,LA_T_8741491,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4611235.flac,LA_T_4611235,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9786255.flac,LA_T_9786255,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2801610.flac,LA_T_2801610,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5346510.flac,LA_T_5346510,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1196762.flac,LA_T_1196762,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2040867.flac,LA_T_2040867,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3850846.flac,LA_T_3850846,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6634472.flac,LA_T_6634472,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1627954.flac,LA_T_1627954,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9516042.flac,LA_T_9516042,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8771468.flac,LA_T_8771468,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3639469.flac,LA_T_3639469,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7659929.flac,LA_T_7659929,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7508892.flac,LA_T_7508892,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3608649.flac,LA_T_3608649,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4032705.flac,LA_T_4032705,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3417867.flac,LA_T_3417867,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7796692.flac,LA_T_7796692,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8180259.flac,LA_T_8180259,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_4587236.flac,LA_T_4587236,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1793754.flac,LA_T_1793754,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4355617.flac,LA_T_4355617,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1987370.flac,LA_T_1987370,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5881877.flac,LA_T_5881877,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7293757.flac,LA_T_7293757,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8951350.flac,LA_T_8951350,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7457977.flac,LA_T_7457977,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6928142.flac,LA_T_6928142,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7536763.flac,LA_T_7536763,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7548288.flac,LA_T_7548288,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1596797.flac,LA_T_1596797,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6683229.flac,LA_T_6683229,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8253830.flac,LA_T_8253830,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9460006.flac,LA_T_9460006,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4414705.flac,LA_T_4414705,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5318441.flac,LA_T_5318441,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_6080642.flac,LA_T_6080642,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3448778.flac,LA_T_3448778,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6521388.flac,LA_T_6521388,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7128798.flac,LA_T_7128798,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6815657.flac,LA_T_6815657,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2164619.flac,LA_T_2164619,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9663112.flac,LA_T_9663112,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4747694.flac,LA_T_4747694,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8052596.flac,LA_T_8052596,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9449763.flac,LA_T_9449763,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3781692.flac,LA_T_3781692,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4643166.flac,LA_T_4643166,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3484516.flac,LA_T_3484516,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5155061.flac,LA_T_5155061,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8580995.flac,LA_T_8580995,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3685383.flac,LA_T_3685383,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5082544.flac,LA_T_5082544,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2084171.flac,LA_T_2084171,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_4923027.flac,LA_T_4923027,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7276634.flac,LA_T_7276634,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5446166.flac,LA_T_5446166,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3071883.flac,LA_T_3071883,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7723562.flac,LA_T_7723562,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1884785.flac,LA_T_1884785,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9349087.flac,LA_T_9349087,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6620043.flac,LA_T_6620043,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7040128.flac,LA_T_7040128,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8529370.flac,LA_T_8529370,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2925801.flac,LA_T_2925801,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2645041.flac,LA_T_2645041,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8485527.flac,LA_T_8485527,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6751664.flac,LA_T_6751664,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9597264.flac,LA_T_9597264,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2008291.flac,LA_T_2008291,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5496178.flac,LA_T_5496178,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1216579.flac,LA_T_1216579,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3077720.flac,LA_T_3077720,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2915673.flac,LA_T_2915673,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7392181.flac,LA_T_7392181,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4786303.flac,LA_T_4786303,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6904229.flac,LA_T_6904229,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4870371.flac,LA_T_4870371,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7661999.flac,LA_T_7661999,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5604251.flac,LA_T_5604251,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6105276.flac,LA_T_6105276,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9097605.flac,LA_T_9097605,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3987993.flac,LA_T_3987993,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4813104.flac,LA_T_4813104,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5208972.flac,LA_T_5208972,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6590898.flac,LA_T_6590898,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3624750.flac,LA_T_3624750,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3394997.flac,LA_T_3394997,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1908915.flac,LA_T_1908915,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7775644.flac,LA_T_7775644,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7567953.flac,LA_T_7567953,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4468389.flac,LA_T_4468389,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6583105.flac,LA_T_6583105,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3665171.flac,LA_T_3665171,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4014930.flac,LA_T_4014930,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7171972.flac,LA_T_7171972,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3910842.flac,LA_T_3910842,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3989020.flac,LA_T_3989020,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3050198.flac,LA_T_3050198,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4106983.flac,LA_T_4106983,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9218527.flac,LA_T_9218527,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7504201.flac,LA_T_7504201,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_5490468.flac,LA_T_5490468,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5098034.flac,LA_T_5098034,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7233000.flac,LA_T_7233000,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7680224.flac,LA_T_7680224,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6313357.flac,LA_T_6313357,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9453300.flac,LA_T_9453300,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4298489.flac,LA_T_4298489,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9954385.flac,LA_T_9954385,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9633872.flac,LA_T_9633872,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6409447.flac,LA_T_6409447,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4404005.flac,LA_T_4404005,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3908374.flac,LA_T_3908374,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4298631.flac,LA_T_4298631,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8050577.flac,LA_T_8050577,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9851949.flac,LA_T_9851949,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7095090.flac,LA_T_7095090,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5867597.flac,LA_T_5867597,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3981910.flac,LA_T_3981910,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6868807.flac,LA_T_6868807,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1513207.flac,LA_T_1513207,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4589610.flac,LA_T_4589610,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5744131.flac,LA_T_5744131,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4180430.flac,LA_T_4180430,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4296255.flac,LA_T_4296255,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4000361.flac,LA_T_4000361,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8072955.flac,LA_T_8072955,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5013742.flac,LA_T_5013742,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1110673.flac,LA_T_1110673,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5676307.flac,LA_T_5676307,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8562463.flac,LA_T_8562463,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9350805.flac,LA_T_9350805,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6603674.flac,LA_T_6603674,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3890113.flac,LA_T_3890113,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6091721.flac,LA_T_6091721,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1363700.flac,LA_T_1363700,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7789727.flac,LA_T_7789727,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6176303.flac,LA_T_6176303,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5870285.flac,LA_T_5870285,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9042718.flac,LA_T_9042718,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6980752.flac,LA_T_6980752,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3104807.flac,LA_T_3104807,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8534170.flac,LA_T_8534170,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7218984.flac,LA_T_7218984,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8274550.flac,LA_T_8274550,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5939622.flac,LA_T_5939622,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4406315.flac,LA_T_4406315,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9655269.flac,LA_T_9655269,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5323303.flac,LA_T_5323303,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2732289.flac,LA_T_2732289,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7007562.flac,LA_T_7007562,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6524117.flac,LA_T_6524117,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3904205.flac,LA_T_3904205,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8149114.flac,LA_T_8149114,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7261962.flac,LA_T_7261962,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6682948.flac,LA_T_6682948,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8687781.flac,LA_T_8687781,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7228258.flac,LA_T_7228258,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8055534.flac,LA_T_8055534,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3506185.flac,LA_T_3506185,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1198277.flac,LA_T_1198277,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3979842.flac,LA_T_3979842,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9857249.flac,LA_T_9857249,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_2936749.flac,LA_T_2936749,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2069626.flac,LA_T_2069626,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_5802743.flac,LA_T_5802743,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3938480.flac,LA_T_3938480,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_8424368.flac,LA_T_8424368,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1511522.flac,LA_T_1511522,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7794771.flac,LA_T_7794771,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1681748.flac,LA_T_1681748,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6481649.flac,LA_T_6481649,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7473916.flac,LA_T_7473916,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8831364.flac,LA_T_8831364,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4342578.flac,LA_T_4342578,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8032588.flac,LA_T_8032588,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8875666.flac,LA_T_8875666,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3291111.flac,LA_T_3291111,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8041763.flac,LA_T_8041763,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9884094.flac,LA_T_9884094,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6815449.flac,LA_T_6815449,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2422517.flac,LA_T_2422517,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6114758.flac,LA_T_6114758,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6626053.flac,LA_T_6626053,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4010121.flac,LA_T_4010121,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1764379.flac,LA_T_1764379,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7307803.flac,LA_T_7307803,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9634710.flac,LA_T_9634710,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3198445.flac,LA_T_3198445,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7241171.flac,LA_T_7241171,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6197950.flac,LA_T_6197950,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4207818.flac,LA_T_4207818,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6530556.flac,LA_T_6530556,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3700652.flac,LA_T_3700652,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2447776.flac,LA_T_2447776,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3137207.flac,LA_T_3137207,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1959178.flac,LA_T_1959178,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3054584.flac,LA_T_3054584,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9987731.flac,LA_T_9987731,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3747341.flac,LA_T_3747341,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1269847.flac,LA_T_1269847,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_7817756.flac,LA_T_7817756,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9633918.flac,LA_T_9633918,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7779600.flac,LA_T_7779600,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4855650.flac,LA_T_4855650,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7263802.flac,LA_T_7263802,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1213260.flac,LA_T_1213260,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3997257.flac,LA_T_3997257,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3737661.flac,LA_T_3737661,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9871118.flac,LA_T_9871118,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9368860.flac,LA_T_9368860,spoof
