File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/real/file10333.falc,file10333,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1034.falc,file1034,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10343.falc,file10343,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10346.falc,file10346,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10347.falc,file10347,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1035.falc,file1035,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10363.falc,file10363,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10366.falc,file10366,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10369.falc,file10369,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10378.falc,file10378,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10382.falc,file10382,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10384.falc,file10384,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10386.falc,file10386,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10392.falc,file10392,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10396.falc,file10396,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1040.falc,file1040,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10406.falc,file10406,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10409.falc,file10409,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10418.falc,file10418,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10420.falc,file10420,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10426.falc,file10426,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10427.falc,file10427,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10435.falc,file10435,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10436.falc,file10436,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10439.falc,file10439,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10464.falc,file10464,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10470.falc,file10470,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10480.falc,file10480,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10484.falc,file10484,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1051.falc,file1051,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10510.falc,file10510,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10513.falc,file10513,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10520.falc,file10520,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10523.falc,file10523,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10525.falc,file10525,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10530.falc,file10530,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10539.falc,file10539,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10542.falc,file10542,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10552.falc,file10552,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10564.falc,file10564,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10584.falc,file10584,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10589.falc,file10589,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10595.falc,file10595,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10604.falc,file10604,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10606.falc,file10606,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10608.falc,file10608,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10610.falc,file10610,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10611.falc,file10611,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10618.falc,file10618,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1062.falc,file1062,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10627.falc,file10627,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10630.falc,file10630,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10644.falc,file10644,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10646.falc,file10646,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10648.falc,file10648,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10652.falc,file10652,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10656.falc,file10656,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1066.falc,file1066,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10666.falc,file10666,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10674.falc,file10674,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10677.falc,file10677,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10681.falc,file10681,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10691.falc,file10691,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10703.falc,file10703,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10704.falc,file10704,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10713.falc,file10713,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10716.falc,file10716,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10718.falc,file10718,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10730.falc,file10730,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10731.falc,file10731,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10733.falc,file10733,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10748.falc,file10748,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10749.falc,file10749,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10752.falc,file10752,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10753.falc,file10753,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10756.falc,file10756,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10761.falc,file10761,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10764.falc,file10764,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10765.falc,file10765,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10774.falc,file10774,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10775.falc,file10775,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1079.falc,file1079,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10798.falc,file10798,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1080.falc,file1080,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10802.falc,file10802,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10806.falc,file10806,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10809.falc,file10809,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10832.falc,file10832,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10834.falc,file10834,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10837.falc,file10837,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10843.falc,file10843,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10854.falc,file10854,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1089.falc,file1089,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10899.falc,file10899,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file109.falc,file109,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1090.falc,file1090,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10906.falc,file10906,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10915.falc,file10915,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10917.falc,file10917,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10923.falc,file10923,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10926.falc,file10926,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10927.falc,file10927,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10936.falc,file10936,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10940.falc,file10940,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10950.falc,file10950,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10956.falc,file10956,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10959.falc,file10959,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10962.falc,file10962,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10963.falc,file10963,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10972.falc,file10972,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10973.falc,file10973,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10975.falc,file10975,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1098.falc,file1098,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10982.falc,file10982,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10986.falc,file10986,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10991.falc,file10991,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10997.falc,file10997,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11002.falc,file11002,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11018.falc,file11018,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11020.falc,file11020,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11021.falc,file11021,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11022.falc,file11022,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11025.falc,file11025,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11026.falc,file11026,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11034.falc,file11034,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11036.falc,file11036,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11055.falc,file11055,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11060.falc,file11060,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11066.falc,file11066,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11067.falc,file11067,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11068.falc,file11068,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1107.falc,file1107,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11074.falc,file11074,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11076.falc,file11076,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11077.falc,file11077,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11085.falc,file11085,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11095.falc,file11095,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11096.falc,file11096,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file111.falc,file111,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11111.falc,file11111,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11116.falc,file11116,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11126.falc,file11126,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11128.falc,file11128,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11129.falc,file11129,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11142.falc,file11142,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11156.falc,file11156,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11158.falc,file11158,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11171.falc,file11171,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11182.falc,file11182,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11185.falc,file11185,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11193.falc,file11193,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11202.falc,file11202,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11205.falc,file11205,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11206.falc,file11206,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11215.falc,file11215,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1122.falc,file1122,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11222.falc,file11222,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11223.falc,file11223,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11227.falc,file11227,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1123.falc,file1123,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11233.falc,file11233,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11236.falc,file11236,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11247.falc,file11247,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11248.falc,file11248,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11251.falc,file11251,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11261.falc,file11261,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11267.falc,file11267,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11269.falc,file11269,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11274.falc,file11274,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11277.falc,file11277,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11279.falc,file11279,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11285.falc,file11285,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11294.falc,file11294,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11296.falc,file11296,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11303.falc,file11303,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11304.falc,file11304,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11310.falc,file11310,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11317.falc,file11317,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11329.falc,file11329,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11341.falc,file11341,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11344.falc,file11344,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11346.falc,file11346,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11353.falc,file11353,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11354.falc,file11354,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11356.falc,file11356,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11365.falc,file11365,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11368.falc,file11368,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11375.falc,file11375,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11378.falc,file11378,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11390.falc,file11390,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file114.falc,file114,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11401.falc,file11401,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11421.falc,file11421,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11424.falc,file11424,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11428.falc,file11428,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11435.falc,file11435,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1145.falc,file1145,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11450.falc,file11450,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11453.falc,file11453,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11465.falc,file11465,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11469.falc,file11469,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11474.falc,file11474,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11475.falc,file11475,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11478.falc,file11478,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1148.falc,file1148,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11484.falc,file11484,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11493.falc,file11493,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11497.falc,file11497,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1150.falc,file1150,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11500.falc,file11500,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11505.falc,file11505,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11531.falc,file11531,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11533.falc,file11533,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11545.falc,file11545,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11546.falc,file11546,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11552.falc,file11552,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1156.falc,file1156,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11562.falc,file11562,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11565.falc,file11565,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11566.falc,file11566,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1158.falc,file1158,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11581.falc,file11581,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11584.falc,file11584,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11585.falc,file11585,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11587.falc,file11587,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11591.falc,file11591,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11611.falc,file11611,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11618.falc,file11618,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11625.falc,file11625,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11626.falc,file11626,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11641.falc,file11641,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11643.falc,file11643,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11654.falc,file11654,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11679.falc,file11679,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11681.falc,file11681,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11688.falc,file11688,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1170.falc,file1170,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11710.falc,file11710,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11711.falc,file11711,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11712.falc,file11712,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11722.falc,file11722,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11723.falc,file11723,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11726.falc,file11726,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11729.falc,file11729,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11733.falc,file11733,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11743.falc,file11743,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11744.falc,file11744,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1175.falc,file1175,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11751.falc,file11751,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11752.falc,file11752,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11758.falc,file11758,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1176.falc,file1176,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11774.falc,file11774,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11775.falc,file11775,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11778.falc,file11778,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11779.falc,file11779,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11789.falc,file11789,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1179.falc,file1179,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11796.falc,file11796,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11798.falc,file11798,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11817.falc,file11817,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11818.falc,file11818,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11829.falc,file11829,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11837.falc,file11837,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11840.falc,file11840,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11846.falc,file11846,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11848.falc,file11848,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11849.falc,file11849,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11851.falc,file11851,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11854.falc,file11854,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11864.falc,file11864,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1187.falc,file1187,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11879.falc,file11879,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1188.falc,file1188,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11895.falc,file11895,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11907.falc,file11907,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11920.falc,file11920,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11933.falc,file11933,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11949.falc,file11949,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11953.falc,file11953,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11956.falc,file11956,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11957.falc,file11957,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11964.falc,file11964,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file11985.falc,file11985,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12000.falc,file12000,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12002.falc,file12002,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12004.falc,file12004,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12008.falc,file12008,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12010.falc,file12010,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12013.falc,file12013,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12017.falc,file12017,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12019.falc,file12019,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1202.falc,file1202,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12021.falc,file12021,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12028.falc,file12028,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12030.falc,file12030,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file12035.falc,file12035,bonafide
