File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/fake/file10151.falc,file10151,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1016.falc,file1016,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10162.falc,file10162,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10179.falc,file10179,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10211.falc,file10211,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10226.falc,file10226,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10229.falc,file10229,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10230.falc,file10230,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10233.falc,file10233,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10240.falc,file10240,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10261.falc,file10261,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10266.falc,file10266,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10276.falc,file10276,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1028.falc,file1028,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1029.falc,file1029,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1031.falc,file1031,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10319.falc,file10319,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10321.falc,file10321,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10323.falc,file10323,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10331.falc,file10331,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10345.falc,file10345,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10349.falc,file10349,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1035.falc,file1035,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10351.falc,file10351,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10353.falc,file10353,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10355.falc,file10355,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10363.falc,file10363,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10368.falc,file10368,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10370.falc,file10370,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10375.falc,file10375,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1038.falc,file1038,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10397.falc,file10397,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1040.falc,file1040,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10404.falc,file10404,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10411.falc,file10411,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10413.falc,file10413,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10421.falc,file10421,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10427.falc,file10427,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1043.falc,file1043,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10431.falc,file10431,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10432.falc,file10432,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10434.falc,file10434,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10439.falc,file10439,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10440.falc,file10440,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10441.falc,file10441,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10450.falc,file10450,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10458.falc,file10458,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1046.falc,file1046,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1047.falc,file1047,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10471.falc,file10471,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10476.falc,file10476,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10480.falc,file10480,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10488.falc,file10488,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10491.falc,file10491,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10500.falc,file10500,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10502.falc,file10502,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10509.falc,file10509,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10511.falc,file10511,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10514.falc,file10514,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10520.falc,file10520,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1053.falc,file1053,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10532.falc,file10532,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10535.falc,file10535,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1054.falc,file1054,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10541.falc,file10541,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10548.falc,file10548,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1055.falc,file1055,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10554.falc,file10554,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10558.falc,file10558,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10564.falc,file10564,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10568.falc,file10568,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10571.falc,file10571,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10574.falc,file10574,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10591.falc,file10591,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10599.falc,file10599,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10601.falc,file10601,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10604.falc,file10604,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1061.falc,file1061,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10610.falc,file10610,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10619.falc,file10619,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10646.falc,file10646,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10661.falc,file10661,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10673.falc,file10673,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10686.falc,file10686,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10688.falc,file10688,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10695.falc,file10695,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10699.falc,file10699,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file107.falc,file107,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10701.falc,file10701,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10706.falc,file10706,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10707.falc,file10707,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1072.falc,file1072,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10722.falc,file10722,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10732.falc,file10732,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10734.falc,file10734,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10740.falc,file10740,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10743.falc,file10743,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10747.falc,file10747,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10754.falc,file10754,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1076.falc,file1076,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10761.falc,file10761,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10772.falc,file10772,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10775.falc,file10775,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10777.falc,file10777,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10786.falc,file10786,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10787.falc,file10787,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10799.falc,file10799,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file108.falc,file108,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10807.falc,file10807,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10816.falc,file10816,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10829.falc,file10829,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10834.falc,file10834,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10839.falc,file10839,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10844.falc,file10844,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10862.falc,file10862,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10868.falc,file10868,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10869.falc,file10869,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1087.falc,file1087,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10877.falc,file10877,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1088.falc,file1088,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10880.falc,file10880,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10881.falc,file10881,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10884.falc,file10884,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10895.falc,file10895,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10901.falc,file10901,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10903.falc,file10903,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10904.falc,file10904,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10907.falc,file10907,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10910.falc,file10910,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10914.falc,file10914,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10915.falc,file10915,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10917.falc,file10917,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1092.falc,file1092,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10921.falc,file10921,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10928.falc,file10928,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10948.falc,file10948,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10952.falc,file10952,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10963.falc,file10963,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10964.falc,file10964,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10969.falc,file10969,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10974.falc,file10974,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10979.falc,file10979,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10983.falc,file10983,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10989.falc,file10989,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10991.falc,file10991,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10995.falc,file10995,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10997.falc,file10997,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file110.falc,file110,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11006.falc,file11006,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11014.falc,file11014,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11021.falc,file11021,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11022.falc,file11022,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11023.falc,file11023,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11039.falc,file11039,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11041.falc,file11041,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11054.falc,file11054,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11057.falc,file11057,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11064.falc,file11064,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11066.falc,file11066,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11067.falc,file11067,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11068.falc,file11068,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1108.falc,file1108,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11082.falc,file11082,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11090.falc,file11090,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11100.falc,file11100,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11102.falc,file11102,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11106.falc,file11106,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11108.falc,file11108,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11111.falc,file11111,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11114.falc,file11114,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11115.falc,file11115,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11123.falc,file11123,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11128.falc,file11128,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11129.falc,file11129,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11141.falc,file11141,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11148.falc,file11148,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11149.falc,file11149,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1115.falc,file1115,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11152.falc,file11152,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11162.falc,file11162,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11163.falc,file11163,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1119.falc,file1119,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11190.falc,file11190,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11197.falc,file11197,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11198.falc,file11198,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1121.falc,file1121,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11225.falc,file11225,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11227.falc,file11227,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11229.falc,file11229,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11232.falc,file11232,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11234.falc,file11234,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11243.falc,file11243,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11244.falc,file11244,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11258.falc,file11258,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11268.falc,file11268,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11296.falc,file11296,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11301.falc,file11301,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11308.falc,file11308,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11312.falc,file11312,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11313.falc,file11313,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11326.falc,file11326,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11327.falc,file11327,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11333.falc,file11333,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11334.falc,file11334,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11337.falc,file11337,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1134.falc,file1134,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11343.falc,file11343,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11350.falc,file11350,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11351.falc,file11351,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11352.falc,file11352,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11366.falc,file11366,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11367.falc,file11367,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11373.falc,file11373,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11382.falc,file11382,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11385.falc,file11385,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11387.falc,file11387,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11398.falc,file11398,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11402.falc,file11402,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11405.falc,file11405,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11417.falc,file11417,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11419.falc,file11419,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11420.falc,file11420,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11426.falc,file11426,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1143.falc,file1143,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11431.falc,file11431,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11432.falc,file11432,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11437.falc,file11437,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11444.falc,file11444,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11456.falc,file11456,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1146.falc,file1146,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11473.falc,file11473,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11481.falc,file11481,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11505.falc,file11505,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11510.falc,file11510,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11519.falc,file11519,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11524.falc,file11524,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11527.falc,file11527,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11528.falc,file11528,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11536.falc,file11536,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11538.falc,file11538,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11545.falc,file11545,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11547.falc,file11547,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11553.falc,file11553,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11568.falc,file11568,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11570.falc,file11570,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11579.falc,file11579,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11585.falc,file11585,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1159.falc,file1159,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11600.falc,file11600,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11601.falc,file11601,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11617.falc,file11617,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11624.falc,file11624,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11637.falc,file11637,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1164.falc,file1164,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11641.falc,file11641,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11642.falc,file11642,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11645.falc,file11645,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11651.falc,file11651,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11658.falc,file11658,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11659.falc,file11659,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11668.falc,file11668,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11681.falc,file11681,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11706.falc,file11706,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1171.falc,file1171,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11714.falc,file11714,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11717.falc,file11717,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11718.falc,file11718,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11721.falc,file11721,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11722.falc,file11722,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11725.falc,file11725,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1173.falc,file1173,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11731.falc,file11731,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11738.falc,file11738,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1174.falc,file1174,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11753.falc,file11753,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11757.falc,file11757,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11763.falc,file11763,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11766.falc,file11766,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11776.falc,file11776,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1178.falc,file1178,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11782.falc,file11782,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11786.falc,file11786,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11790.falc,file11790,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11794.falc,file11794,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11807.falc,file11807,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1181.falc,file1181,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11824.falc,file11824,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11836.falc,file11836,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11839.falc,file11839,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11854.falc,file11854,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11861.falc,file11861,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11876.falc,file11876,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11878.falc,file11878,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11887.falc,file11887,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11889.falc,file11889,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11894.falc,file11894,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11899.falc,file11899,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11918.falc,file11918,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11930.falc,file11930,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11935.falc,file11935,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11937.falc,file11937,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1194.falc,file1194,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11946.falc,file11946,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11955.falc,file11955,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11965.falc,file11965,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11973.falc,file11973,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11976.falc,file11976,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11977.falc,file11977,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11988.falc,file11988,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11993.falc,file11993,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11995.falc,file11995,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file11998.falc,file11998,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file120.falc,file120,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12007.falc,file12007,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12012.falc,file12012,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12016.falc,file12016,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12027.falc,file12027,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12041.falc,file12041,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12047.falc,file12047,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12059.falc,file12059,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12067.falc,file12067,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file12071.falc,file12071,spoof
