File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1311.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1311.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file136.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file136.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1395.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1395.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1402.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1402.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1437.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1437.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1456.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1456.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
