File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1087.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1087.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10910.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10910.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10948.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10948.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10983.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10983.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10991.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11057.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11057.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11066.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11066.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11114.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11114.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11123.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11141.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11141.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11163.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11163.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11313.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11313.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11326.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11326.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11350.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11350.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1143.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11437.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11437.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11473.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11473.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11505.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11505.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11510.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11510.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11527.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11527.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11570.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11570.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11579.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11579.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1164.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1164.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11659.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11659.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1171.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1171.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11721.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11721.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11738.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11738.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11753.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11753.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11790.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11790.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11854.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11854.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11878.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11878.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11889.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11889.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11899.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11899.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11946.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11946.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11965.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11965.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11993.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11993.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file11995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11995.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12059.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12059.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12097.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12097.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12120.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12120.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12187.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12187.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12214.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12214.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12252.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12252.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12256.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12256.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12257.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12257.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12275.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12275.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12303.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12303.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12361.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12361.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1237.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1237.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12378.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12378.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12386.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12386.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12390.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12390.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12447.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12447.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12478.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12478.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12507.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12507.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file12530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
