File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15460.wav_norm_mono.falc,recording15460.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15461.wav_norm_mono.falc,recording15461.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15462.wav_norm_mono.falc,recording15462.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15463.wav_norm_mono.falc,recording15463.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15464.wav_norm_mono.falc,recording15464.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15465.wav_norm_mono.falc,recording15465.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15466.wav_norm_mono.falc,recording15466.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15467.wav_norm_mono.falc,recording15467.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15468.wav_norm_mono.falc,recording15468.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15469.wav_norm_mono.falc,recording15469.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15470.wav_norm_mono.falc,recording15470.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15471.wav_norm_mono.falc,recording15471.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15472.wav_norm_mono.falc,recording15472.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15475.wav_norm_mono.falc,recording15475.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15478.wav_norm_mono.falc,recording15478.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15479.wav_norm_mono.falc,recording15479.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15480.wav_norm_mono.falc,recording15480.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15483.wav_norm_mono.falc,recording15483.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15484.wav_norm_mono.falc,recording15484.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15485.wav_norm_mono.falc,recording15485.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15486.wav_norm_mono.falc,recording15486.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15487.wav_norm_mono.falc,recording15487.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15488.wav_norm_mono.falc,recording15488.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15489.wav_norm_mono.falc,recording15489.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15490.wav_norm_mono.falc,recording15490.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15491.wav_norm_mono.falc,recording15491.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15492.wav_norm_mono.falc,recording15492.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15493.wav_norm_mono.falc,recording15493.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15494.wav_norm_mono.falc,recording15494.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15495.wav_norm_mono.falc,recording15495.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15496.wav_norm_mono.falc,recording15496.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15497.wav_norm_mono.falc,recording15497.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15498.wav_norm_mono.falc,recording15498.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15499.wav_norm_mono.falc,recording15499.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15500.wav_norm_mono.falc,recording15500.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15504.wav_norm_mono.falc,recording15504.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15505.wav_norm_mono.falc,recording15505.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15506.wav_norm_mono.falc,recording15506.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15507.wav_norm_mono.falc,recording15507.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15508.wav_norm_mono.falc,recording15508.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15509.wav_norm_mono.falc,recording15509.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15510.wav_norm_mono.falc,recording15510.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15511.wav_norm_mono.falc,recording15511.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15512.wav_norm_mono.falc,recording15512.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15514.wav_norm_mono.falc,recording15514.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15515.wav_norm_mono.falc,recording15515.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15516.wav_norm_mono.falc,recording15516.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15517.wav_norm_mono.falc,recording15517.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15518.wav_norm_mono.falc,recording15518.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15519.wav_norm_mono.falc,recording15519.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15520.wav_norm_mono.falc,recording15520.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15521.wav_norm_mono.falc,recording15521.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15524.wav_norm_mono.falc,recording15524.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15525.wav_norm_mono.falc,recording15525.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15526.wav_norm_mono.falc,recording15526.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15528.wav_norm_mono.falc,recording15528.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15529.wav_norm_mono.falc,recording15529.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15530.wav_norm_mono.falc,recording15530.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15531.wav_norm_mono.falc,recording15531.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15532.wav_norm_mono.falc,recording15532.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15533.wav_norm_mono.falc,recording15533.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15534.wav_norm_mono.falc,recording15534.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15535.wav_norm_mono.falc,recording15535.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15536.wav_norm_mono.falc,recording15536.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15537.wav_norm_mono.falc,recording15537.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15538.wav_norm_mono.falc,recording15538.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15539.wav_norm_mono.falc,recording15539.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15540.wav_norm_mono.falc,recording15540.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15541.wav_norm_mono.falc,recording15541.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15542.wav_norm_mono.falc,recording15542.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15543.wav_norm_mono.falc,recording15543.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15544.wav_norm_mono.falc,recording15544.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15545.wav_norm_mono.falc,recording15545.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15546.wav_norm_mono.falc,recording15546.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15547.wav_norm_mono.falc,recording15547.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15548.wav_norm_mono.falc,recording15548.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15549.wav_norm_mono.falc,recording15549.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15550.wav_norm_mono.falc,recording15550.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15551.wav_norm_mono.falc,recording15551.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15552.wav_norm_mono.falc,recording15552.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15554.wav_norm_mono.falc,recording15554.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15555.wav_norm_mono.falc,recording15555.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15556.wav_norm_mono.falc,recording15556.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15557.wav_norm_mono.falc,recording15557.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15558.wav_norm_mono.falc,recording15558.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15559.wav_norm_mono.falc,recording15559.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15560.wav_norm_mono.falc,recording15560.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15561.wav_norm_mono.falc,recording15561.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15563.wav_norm_mono.falc,recording15563.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15564.wav_norm_mono.falc,recording15564.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15565.wav_norm_mono.falc,recording15565.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15566.wav_norm_mono.falc,recording15566.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15568.wav_norm_mono.falc,recording15568.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15570.wav_norm_mono.falc,recording15570.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15571.wav_norm_mono.falc,recording15571.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15572.wav_norm_mono.falc,recording15572.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15573.wav_norm_mono.falc,recording15573.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15574.wav_norm_mono.falc,recording15574.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15575.wav_norm_mono.falc,recording15575.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15576.wav_norm_mono.falc,recording15576.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15578.wav_norm_mono.falc,recording15578.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15579.wav_norm_mono.falc,recording15579.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15580.wav_norm_mono.falc,recording15580.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15581.wav_norm_mono.falc,recording15581.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15582.wav_norm_mono.falc,recording15582.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15583.wav_norm_mono.falc,recording15583.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15585.wav_norm_mono.falc,recording15585.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15586.wav_norm_mono.falc,recording15586.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15587.wav_norm_mono.falc,recording15587.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15588.wav_norm_mono.falc,recording15588.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15590.wav_norm_mono.falc,recording15590.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15591.wav_norm_mono.falc,recording15591.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15592.wav_norm_mono.falc,recording15592.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15593.wav_norm_mono.falc,recording15593.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15594.wav_norm_mono.falc,recording15594.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15595.wav_norm_mono.falc,recording15595.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15597.wav_norm_mono.falc,recording15597.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15598.wav_norm_mono.falc,recording15598.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15599.wav_norm_mono.falc,recording15599.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15601.wav_norm_mono.falc,recording15601.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15602.wav_norm_mono.falc,recording15602.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15603.wav_norm_mono.falc,recording15603.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15606.wav_norm_mono.falc,recording15606.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15607.wav_norm_mono.falc,recording15607.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15608.wav_norm_mono.falc,recording15608.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15609.wav_norm_mono.falc,recording15609.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15611.wav_norm_mono.falc,recording15611.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15612.wav_norm_mono.falc,recording15612.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15613.wav_norm_mono.falc,recording15613.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15614.wav_norm_mono.falc,recording15614.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15615.wav_norm_mono.falc,recording15615.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15616.wav_norm_mono.falc,recording15616.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15617.wav_norm_mono.falc,recording15617.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15618.wav_norm_mono.falc,recording15618.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15619.wav_norm_mono.falc,recording15619.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15620.wav_norm_mono.falc,recording15620.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15621.wav_norm_mono.falc,recording15621.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15622.wav_norm_mono.falc,recording15622.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15623.wav_norm_mono.falc,recording15623.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15624.wav_norm_mono.falc,recording15624.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15625.wav_norm_mono.falc,recording15625.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15627.wav_norm_mono.falc,recording15627.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15628.wav_norm_mono.falc,recording15628.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15629.wav_norm_mono.falc,recording15629.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15631.wav_norm_mono.falc,recording15631.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15632.wav_norm_mono.falc,recording15632.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15633.wav_norm_mono.falc,recording15633.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15634.wav_norm_mono.falc,recording15634.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15635.wav_norm_mono.falc,recording15635.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15637.wav_norm_mono.falc,recording15637.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15638.wav_norm_mono.falc,recording15638.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15639.wav_norm_mono.falc,recording15639.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15640.wav_norm_mono.falc,recording15640.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15641.wav_norm_mono.falc,recording15641.wav_norm_mono,bonafide
