File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10075.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10075.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10078.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10078.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10099.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10099.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file101.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file101.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10109.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10137.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10137.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10144.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10146.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10146.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10151.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10151.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1016.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1016.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10162.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10162.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10179.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10179.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10226.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10226.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10229.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10229.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10230.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10230.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10240.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10240.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10261.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10266.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10266.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10276.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10276.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1028.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1028.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1029.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1029.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1031.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1031.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10319.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10319.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10323.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10323.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10331.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10331.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10345.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10349.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10349.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1035.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10351.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10351.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10353.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10353.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10355.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10355.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10363.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10363.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10368.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10370.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10370.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10375.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10397.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1040.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10404.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10404.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10413.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10421.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1043.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1043.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10431.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10431.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10432.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10439.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10440.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10440.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10441.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10441.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10458.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10458.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1046.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1046.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1047.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10471.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10476.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10509.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10509.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10511.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10514.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10514.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10520.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1053.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10532.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10532.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10535.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1054.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1055.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1055.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10554.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10558.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10558.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10564.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10564.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10571.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10571.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10601.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10604.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10604.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1061.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10610.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10646.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10646.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10661.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10673.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10673.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10695.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10695.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10699.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10699.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.falc,file107.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10701.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10706.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10707.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10707.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1072.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1072.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10722.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10722.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10732.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10732.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10734.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10740.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10740.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10743.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10743.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10747.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10747.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10754.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1076.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1076.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10761.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10761.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10772.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10772.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10775.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10777.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10777.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10786.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10787.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10787.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10799.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10799.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file108.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file108.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10807.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10807.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10816.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10816.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10829.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10829.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10834.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10834.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10839.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10844.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10862.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10868.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10868.wav_16k.wav_norm.wav_mono.wav_silence,spoof
