File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/real/file10171.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10171.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10191.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10191.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10195.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10195.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10202.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10202.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10215.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10215.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10219.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10219.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10226.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10226.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10229.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10229.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10233.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10233.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10243.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10243.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1025.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1025.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10251.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10251.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10252.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10252.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10254.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10254.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10257.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10257.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10260.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10260.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10263.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10263.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10264.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10264.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10267.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10267.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10273.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10273.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10274.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10274.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10296.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10296.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10298.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10298.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10305.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10305.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10309.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10309.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10326.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10326.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10328.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10328.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1033.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1033.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10331.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10331.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10333.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10333.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1034.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1034.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10343.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10343.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10346.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10346.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10347.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10347.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1035.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1035.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10363.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10363.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10366.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10366.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10369.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10369.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10378.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10378.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10382.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10382.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10384.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10384.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10386.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10386.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10392.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10392.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10396.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10396.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1040.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1040.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10406.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10406.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10409.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10409.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10418.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10418.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10420.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10420.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10426.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10426.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10427.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10427.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10435.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10435.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10436.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10436.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10439.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10439.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10464.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10464.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10470.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10470.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10480.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10480.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10484.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10484.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1051.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1051.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10510.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10510.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10513.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10513.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10520.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10520.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10523.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10523.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10525.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10525.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10530.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10530.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10539.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10539.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10542.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10542.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10552.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10552.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10564.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10564.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10584.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10584.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10589.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10589.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10595.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10595.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10604.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10604.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10606.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10606.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10608.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10608.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10610.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10610.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10611.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10611.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10618.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10618.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1062.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1062.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10627.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10627.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10630.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10630.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10644.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10644.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10646.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10646.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10648.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10648.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10652.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10652.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10656.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10656.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1066.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1066.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10666.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10666.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10674.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10674.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10677.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10677.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10681.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10681.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10691.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10691.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10703.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10703.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10704.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10704.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10713.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10713.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10716.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10716.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10718.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10718.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10730.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10730.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10731.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10731.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10733.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10733.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10748.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10748.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10749.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10749.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10752.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10752.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10753.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10753.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10756.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10756.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10761.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10761.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10764.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10764.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10765.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10765.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10774.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10774.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10775.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10775.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1079.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1079.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10798.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10798.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1080.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1080.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10802.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10802.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10806.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10806.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10809.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10809.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10832.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10832.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10834.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10834.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10837.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10837.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10843.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10843.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10854.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10854.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1089.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1089.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10899.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10899.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file109.wav_16k.wav_norm.wav_mono.wav_silence.falc,file109.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1090.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1090.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10906.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10906.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10915.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10915.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10917.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10917.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10923.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10923.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10926.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10926.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10927.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10927.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10936.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10936.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
