File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13691.wav_norm_mono.falc,recording13691.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13692.wav_norm_mono.falc,recording13692.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13693.wav_norm_mono.falc,recording13693.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13694.wav_norm_mono.falc,recording13694.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13695.wav_norm_mono.falc,recording13695.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13696.wav_norm_mono.falc,recording13696.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13697.wav_norm_mono.falc,recording13697.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13698.wav_norm_mono.falc,recording13698.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13701.wav_norm_mono.falc,recording13701.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13702.wav_norm_mono.falc,recording13702.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13703.wav_norm_mono.falc,recording13703.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13704.wav_norm_mono.falc,recording13704.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13706.wav_norm_mono.falc,recording13706.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13707.wav_norm_mono.falc,recording13707.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13708.wav_norm_mono.falc,recording13708.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13709.wav_norm_mono.falc,recording13709.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13710.wav_norm_mono.falc,recording13710.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13711.wav_norm_mono.falc,recording13711.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13712.wav_norm_mono.falc,recording13712.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13713.wav_norm_mono.falc,recording13713.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13714.wav_norm_mono.falc,recording13714.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13717.wav_norm_mono.falc,recording13717.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13718.wav_norm_mono.falc,recording13718.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13719.wav_norm_mono.falc,recording13719.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13722.wav_norm_mono.falc,recording13722.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13723.wav_norm_mono.falc,recording13723.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13724.wav_norm_mono.falc,recording13724.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13725.wav_norm_mono.falc,recording13725.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13726.wav_norm_mono.falc,recording13726.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13727.wav_norm_mono.falc,recording13727.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13728.wav_norm_mono.falc,recording13728.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13730.wav_norm_mono.falc,recording13730.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13731.wav_norm_mono.falc,recording13731.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13732.wav_norm_mono.falc,recording13732.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13733.wav_norm_mono.falc,recording13733.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13734.wav_norm_mono.falc,recording13734.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13735.wav_norm_mono.falc,recording13735.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13736.wav_norm_mono.falc,recording13736.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13737.wav_norm_mono.falc,recording13737.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13738.wav_norm_mono.falc,recording13738.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13739.wav_norm_mono.falc,recording13739.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13740.wav_norm_mono.falc,recording13740.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13741.wav_norm_mono.falc,recording13741.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13742.wav_norm_mono.falc,recording13742.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13746.wav_norm_mono.falc,recording13746.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13749.wav_norm_mono.falc,recording13749.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13750.wav_norm_mono.falc,recording13750.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13751.wav_norm_mono.falc,recording13751.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13752.wav_norm_mono.falc,recording13752.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13753.wav_norm_mono.falc,recording13753.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13754.wav_norm_mono.falc,recording13754.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13755.wav_norm_mono.falc,recording13755.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13756.wav_norm_mono.falc,recording13756.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13757.wav_norm_mono.falc,recording13757.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13759.wav_norm_mono.falc,recording13759.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13760.wav_norm_mono.falc,recording13760.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13761.wav_norm_mono.falc,recording13761.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13762.wav_norm_mono.falc,recording13762.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13763.wav_norm_mono.falc,recording13763.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13764.wav_norm_mono.falc,recording13764.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13765.wav_norm_mono.falc,recording13765.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13766.wav_norm_mono.falc,recording13766.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13767.wav_norm_mono.falc,recording13767.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13768.wav_norm_mono.falc,recording13768.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13769.wav_norm_mono.falc,recording13769.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13770.wav_norm_mono.falc,recording13770.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13771.wav_norm_mono.falc,recording13771.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13772.wav_norm_mono.falc,recording13772.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13773.wav_norm_mono.falc,recording13773.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13774.wav_norm_mono.falc,recording13774.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13775.wav_norm_mono.falc,recording13775.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13776.wav_norm_mono.falc,recording13776.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13777.wav_norm_mono.falc,recording13777.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13778.wav_norm_mono.falc,recording13778.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13779.wav_norm_mono.falc,recording13779.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13780.wav_norm_mono.falc,recording13780.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13781.wav_norm_mono.falc,recording13781.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13782.wav_norm_mono.falc,recording13782.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13783.wav_norm_mono.falc,recording13783.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13784.wav_norm_mono.falc,recording13784.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13785.wav_norm_mono.falc,recording13785.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13787.wav_norm_mono.falc,recording13787.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13788.wav_norm_mono.falc,recording13788.wav_norm_mono,bonafide
