File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1250.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1250.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1330.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1330.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1334.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1334.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1339.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1339.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1381.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1381.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1430.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1430.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1443.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1443.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1451.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1451.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
