File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/real/file109.falc,file109,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1090.falc,file1090,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1091.falc,file1091,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1092.falc,file1092,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1093.falc,file1093,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1094.falc,file1094,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1095.falc,file1095,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1096.falc,file1096,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1097.falc,file1097,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1098.falc,file1098,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1099.falc,file1099,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file11.falc,file11,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file110.falc,file110,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1100.falc,file1100,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1101.falc,file1101,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1102.falc,file1102,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1103.falc,file1103,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1104.falc,file1104,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1105.falc,file1105,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1106.falc,file1106,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1107.falc,file1107,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1108.falc,file1108,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1109.falc,file1109,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file111.falc,file111,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1110.falc,file1110,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1111.falc,file1111,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1112.falc,file1112,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1113.falc,file1113,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1114.falc,file1114,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1115.falc,file1115,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1116.falc,file1116,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1117.falc,file1117,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1118.falc,file1118,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1119.falc,file1119,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file112.falc,file112,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1120.falc,file1120,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1121.falc,file1121,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1122.falc,file1122,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1123.falc,file1123,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1124.falc,file1124,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1125.falc,file1125,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1126.falc,file1126,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1127.falc,file1127,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1128.falc,file1128,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1129.falc,file1129,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file113.falc,file113,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1130.falc,file1130,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1131.falc,file1131,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1132.falc,file1132,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1133.falc,file1133,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1134.falc,file1134,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1135.falc,file1135,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1136.falc,file1136,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1137.falc,file1137,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1138.falc,file1138,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1139.falc,file1139,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file114.falc,file114,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1140.falc,file1140,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1141.falc,file1141,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1142.falc,file1142,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1143.falc,file1143,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1144.falc,file1144,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1145.falc,file1145,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1146.falc,file1146,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1147.falc,file1147,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1148.falc,file1148,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1149.falc,file1149,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file115.falc,file115,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1150.falc,file1150,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1151.falc,file1151,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1152.falc,file1152,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1153.falc,file1153,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1154.falc,file1154,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1155.falc,file1155,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1156.falc,file1156,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1157.falc,file1157,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1158.falc,file1158,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1159.falc,file1159,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file116.falc,file116,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1160.falc,file1160,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1161.falc,file1161,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1162.falc,file1162,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1163.falc,file1163,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1164.falc,file1164,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1165.falc,file1165,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1166.falc,file1166,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1167.falc,file1167,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1168.falc,file1168,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1169.falc,file1169,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file117.falc,file117,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1170.falc,file1170,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1171.falc,file1171,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1172.falc,file1172,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1173.falc,file1173,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1174.falc,file1174,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1175.falc,file1175,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1176.falc,file1176,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1177.falc,file1177,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1178.falc,file1178,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1179.falc,file1179,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file118.falc,file118,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1180.falc,file1180,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1181.falc,file1181,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1182.falc,file1182,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1183.falc,file1183,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1184.falc,file1184,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1185.falc,file1185,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1186.falc,file1186,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1187.falc,file1187,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1188.falc,file1188,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1189.falc,file1189,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file119.falc,file119,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1190.falc,file1190,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1191.falc,file1191,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1192.falc,file1192,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1193.falc,file1193,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1194.falc,file1194,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1195.falc,file1195,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1196.falc,file1196,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1197.falc,file1197,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1198.falc,file1198,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1199.falc,file1199,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file12.falc,file12,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file120.falc,file120,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1200.falc,file1200,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1201.falc,file1201,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1202.falc,file1202,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1203.falc,file1203,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1204.falc,file1204,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1205.falc,file1205,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1206.falc,file1206,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1207.falc,file1207,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1208.falc,file1208,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1209.falc,file1209,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file121.falc,file121,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1210.falc,file1210,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1211.falc,file1211,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1212.falc,file1212,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1213.falc,file1213,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1214.falc,file1214,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1215.falc,file1215,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1216.falc,file1216,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1217.falc,file1217,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1218.falc,file1218,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1219.falc,file1219,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file122.falc,file122,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1220.falc,file1220,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1221.falc,file1221,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1222.falc,file1222,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1223.falc,file1223,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1224.falc,file1224,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1225.falc,file1225,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1226.falc,file1226,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1227.falc,file1227,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1228.falc,file1228,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1229.falc,file1229,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file123.falc,file123,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1230.falc,file1230,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1231.falc,file1231,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1232.falc,file1232,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1233.falc,file1233,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1234.falc,file1234,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1235.falc,file1235,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1236.falc,file1236,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1237.falc,file1237,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1238.falc,file1238,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1239.falc,file1239,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file124.falc,file124,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1240.falc,file1240,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1241.falc,file1241,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1242.falc,file1242,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1243.falc,file1243,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1244.falc,file1244,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1245.falc,file1245,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1246.falc,file1246,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1247.falc,file1247,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1248.falc,file1248,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1249.falc,file1249,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file125.falc,file125,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1250.falc,file1250,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1251.falc,file1251,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1252.falc,file1252,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1253.falc,file1253,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1254.falc,file1254,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1255.falc,file1255,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1256.falc,file1256,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1257.falc,file1257,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1258.falc,file1258,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1259.falc,file1259,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file126.falc,file126,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1260.falc,file1260,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1261.falc,file1261,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1262.falc,file1262,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1263.falc,file1263,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1264.falc,file1264,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1265.falc,file1265,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1266.falc,file1266,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1267.falc,file1267,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1268.falc,file1268,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1269.falc,file1269,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file127.falc,file127,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1270.falc,file1270,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1271.falc,file1271,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1272.falc,file1272,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1273.falc,file1273,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1274.falc,file1274,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1275.falc,file1275,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1276.falc,file1276,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1277.falc,file1277,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1278.falc,file1278,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1279.falc,file1279,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file128.falc,file128,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1280.falc,file1280,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1281.falc,file1281,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1282.falc,file1282,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1283.falc,file1283,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1284.falc,file1284,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1285.falc,file1285,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1286.falc,file1286,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1287.falc,file1287,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1288.falc,file1288,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1289.falc,file1289,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file129.falc,file129,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1290.falc,file1290,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1291.falc,file1291,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1292.falc,file1292,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1293.falc,file1293,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1294.falc,file1294,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1295.falc,file1295,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1296.falc,file1296,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1297.falc,file1297,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1298.falc,file1298,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1299.falc,file1299,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file13.falc,file13,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file130.falc,file130,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1300.falc,file1300,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1301.falc,file1301,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1302.falc,file1302,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1303.falc,file1303,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1304.falc,file1304,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1305.falc,file1305,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1306.falc,file1306,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1307.falc,file1307,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1308.falc,file1308,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1309.falc,file1309,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file131.falc,file131,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1310.falc,file1310,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1311.falc,file1311,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1312.falc,file1312,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1313.falc,file1313,bonafide
