File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10748.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10748.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10837.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10837.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10915.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10915.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11020.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11020.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11026.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11026.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11329.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11329.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11469.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11469.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11533.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11533.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11643.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11643.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11733.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11733.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11848.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11848.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11949.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11949.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file11956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file11956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12140.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12140.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12228.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12228.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12336.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12336.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12392.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12392.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12414.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12414.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12441.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12506.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12506.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12652.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12652.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12739.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12739.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12835.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12835.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12837.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12837.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12883.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12883.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12887.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12887.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12907.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12907.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12938.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12938.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file12981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file12981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
