File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13037.wav_norm_mono.falc,recording13037.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13040.wav_norm_mono.falc,recording13040.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13041.wav_norm_mono.falc,recording13041.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13042.wav_norm_mono.falc,recording13042.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13043.wav_norm_mono.falc,recording13043.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13044.wav_norm_mono.falc,recording13044.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13045.wav_norm_mono.falc,recording13045.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13046.wav_norm_mono.falc,recording13046.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13047.wav_norm_mono.falc,recording13047.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13048.wav_norm_mono.falc,recording13048.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13049.wav_norm_mono.falc,recording13049.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13050.wav_norm_mono.falc,recording13050.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13051.wav_norm_mono.falc,recording13051.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13052.wav_norm_mono.falc,recording13052.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13053.wav_norm_mono.falc,recording13053.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13054.wav_norm_mono.falc,recording13054.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13055.wav_norm_mono.falc,recording13055.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13056.wav_norm_mono.falc,recording13056.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13057.wav_norm_mono.falc,recording13057.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13060.wav_norm_mono.falc,recording13060.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13061.wav_norm_mono.falc,recording13061.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13062.wav_norm_mono.falc,recording13062.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13063.wav_norm_mono.falc,recording13063.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13066.wav_norm_mono.falc,recording13066.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13067.wav_norm_mono.falc,recording13067.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13068.wav_norm_mono.falc,recording13068.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13069.wav_norm_mono.falc,recording13069.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13070.wav_norm_mono.falc,recording13070.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13071.wav_norm_mono.falc,recording13071.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13072.wav_norm_mono.falc,recording13072.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13073.wav_norm_mono.falc,recording13073.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13074.wav_norm_mono.falc,recording13074.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13075.wav_norm_mono.falc,recording13075.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13076.wav_norm_mono.falc,recording13076.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13078.wav_norm_mono.falc,recording13078.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13079.wav_norm_mono.falc,recording13079.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13080.wav_norm_mono.falc,recording13080.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13081.wav_norm_mono.falc,recording13081.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13082.wav_norm_mono.falc,recording13082.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13083.wav_norm_mono.falc,recording13083.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13084.wav_norm_mono.falc,recording13084.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13085.wav_norm_mono.falc,recording13085.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13087.wav_norm_mono.falc,recording13087.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13088.wav_norm_mono.falc,recording13088.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13089.wav_norm_mono.falc,recording13089.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13090.wav_norm_mono.falc,recording13090.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13091.wav_norm_mono.falc,recording13091.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13092.wav_norm_mono.falc,recording13092.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13093.wav_norm_mono.falc,recording13093.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13095.wav_norm_mono.falc,recording13095.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13096.wav_norm_mono.falc,recording13096.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13097.wav_norm_mono.falc,recording13097.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13100.wav_norm_mono.falc,recording13100.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13101.wav_norm_mono.falc,recording13101.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13102.wav_norm_mono.falc,recording13102.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13103.wav_norm_mono.falc,recording13103.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13104.wav_norm_mono.falc,recording13104.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13105.wav_norm_mono.falc,recording13105.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13106.wav_norm_mono.falc,recording13106.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13107.wav_norm_mono.falc,recording13107.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13108.wav_norm_mono.falc,recording13108.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13111.wav_norm_mono.falc,recording13111.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13112.wav_norm_mono.falc,recording13112.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13113.wav_norm_mono.falc,recording13113.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13114.wav_norm_mono.falc,recording13114.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13115.wav_norm_mono.falc,recording13115.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13117.wav_norm_mono.falc,recording13117.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13118.wav_norm_mono.falc,recording13118.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13119.wav_norm_mono.falc,recording13119.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13121.wav_norm_mono.falc,recording13121.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13122.wav_norm_mono.falc,recording13122.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13123.wav_norm_mono.falc,recording13123.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13124.wav_norm_mono.falc,recording13124.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13125.wav_norm_mono.falc,recording13125.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13128.wav_norm_mono.falc,recording13128.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13129.wav_norm_mono.falc,recording13129.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13130.wav_norm_mono.falc,recording13130.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13131.wav_norm_mono.falc,recording13131.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13132.wav_norm_mono.falc,recording13132.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13133.wav_norm_mono.falc,recording13133.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13134.wav_norm_mono.falc,recording13134.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13136.wav_norm_mono.falc,recording13136.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13137.wav_norm_mono.falc,recording13137.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13138.wav_norm_mono.falc,recording13138.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13139.wav_norm_mono.falc,recording13139.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13140.wav_norm_mono.falc,recording13140.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13143.wav_norm_mono.falc,recording13143.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13144.wav_norm_mono.falc,recording13144.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13145.wav_norm_mono.falc,recording13145.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13148.wav_norm_mono.falc,recording13148.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13149.wav_norm_mono.falc,recording13149.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13150.wav_norm_mono.falc,recording13150.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13152.wav_norm_mono.falc,recording13152.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13153.wav_norm_mono.falc,recording13153.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13154.wav_norm_mono.falc,recording13154.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13155.wav_norm_mono.falc,recording13155.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13156.wav_norm_mono.falc,recording13156.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13157.wav_norm_mono.falc,recording13157.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13160.wav_norm_mono.falc,recording13160.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13161.wav_norm_mono.falc,recording13161.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13162.wav_norm_mono.falc,recording13162.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13163.wav_norm_mono.falc,recording13163.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13164.wav_norm_mono.falc,recording13164.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13165.wav_norm_mono.falc,recording13165.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13166.wav_norm_mono.falc,recording13166.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13167.wav_norm_mono.falc,recording13167.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13168.wav_norm_mono.falc,recording13168.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13170.wav_norm_mono.falc,recording13170.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13171.wav_norm_mono.falc,recording13171.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13172.wav_norm_mono.falc,recording13172.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13175.wav_norm_mono.falc,recording13175.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13177.wav_norm_mono.falc,recording13177.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13178.wav_norm_mono.falc,recording13178.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13179.wav_norm_mono.falc,recording13179.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13180.wav_norm_mono.falc,recording13180.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13181.wav_norm_mono.falc,recording13181.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13183.wav_norm_mono.falc,recording13183.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13184.wav_norm_mono.falc,recording13184.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13185.wav_norm_mono.falc,recording13185.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13186.wav_norm_mono.falc,recording13186.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13187.wav_norm_mono.falc,recording13187.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13188.wav_norm_mono.falc,recording13188.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13189.wav_norm_mono.falc,recording13189.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13190.wav_norm_mono.falc,recording13190.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13191.wav_norm_mono.falc,recording13191.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13192.wav_norm_mono.falc,recording13192.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13193.wav_norm_mono.falc,recording13193.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13194.wav_norm_mono.falc,recording13194.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13195.wav_norm_mono.falc,recording13195.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13196.wav_norm_mono.falc,recording13196.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13199.wav_norm_mono.falc,recording13199.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13200.wav_norm_mono.falc,recording13200.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13201.wav_norm_mono.falc,recording13201.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13202.wav_norm_mono.falc,recording13202.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13203.wav_norm_mono.falc,recording13203.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13204.wav_norm_mono.falc,recording13204.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13205.wav_norm_mono.falc,recording13205.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13206.wav_norm_mono.falc,recording13206.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13207.wav_norm_mono.falc,recording13207.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13208.wav_norm_mono.falc,recording13208.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13209.wav_norm_mono.falc,recording13209.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13210.wav_norm_mono.falc,recording13210.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13211.wav_norm_mono.falc,recording13211.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13212.wav_norm_mono.falc,recording13212.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13214.wav_norm_mono.falc,recording13214.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13215.wav_norm_mono.falc,recording13215.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13216.wav_norm_mono.falc,recording13216.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13217.wav_norm_mono.falc,recording13217.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13218.wav_norm_mono.falc,recording13218.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13219.wav_norm_mono.falc,recording13219.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13220.wav_norm_mono.falc,recording13220.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13221.wav_norm_mono.falc,recording13221.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13222.wav_norm_mono.falc,recording13222.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13223.wav_norm_mono.falc,recording13223.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13224.wav_norm_mono.falc,recording13224.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13225.wav_norm_mono.falc,recording13225.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13227.wav_norm_mono.falc,recording13227.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13228.wav_norm_mono.falc,recording13228.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13229.wav_norm_mono.falc,recording13229.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13230.wav_norm_mono.falc,recording13230.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13231.wav_norm_mono.falc,recording13231.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13232.wav_norm_mono.falc,recording13232.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13233.wav_norm_mono.falc,recording13233.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13234.wav_norm_mono.falc,recording13234.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13235.wav_norm_mono.falc,recording13235.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13236.wav_norm_mono.falc,recording13236.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13241.wav_norm_mono.falc,recording13241.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13242.wav_norm_mono.falc,recording13242.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13243.wav_norm_mono.falc,recording13243.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13244.wav_norm_mono.falc,recording13244.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13245.wav_norm_mono.falc,recording13245.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13246.wav_norm_mono.falc,recording13246.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13248.wav_norm_mono.falc,recording13248.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13249.wav_norm_mono.falc,recording13249.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13250.wav_norm_mono.falc,recording13250.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13251.wav_norm_mono.falc,recording13251.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13252.wav_norm_mono.falc,recording13252.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13253.wav_norm_mono.falc,recording13253.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13254.wav_norm_mono.falc,recording13254.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13255.wav_norm_mono.falc,recording13255.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13256.wav_norm_mono.falc,recording13256.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13257.wav_norm_mono.falc,recording13257.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13258.wav_norm_mono.falc,recording13258.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13259.wav_norm_mono.falc,recording13259.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13260.wav_norm_mono.falc,recording13260.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13264.wav_norm_mono.falc,recording13264.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13267.wav_norm_mono.falc,recording13267.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13268.wav_norm_mono.falc,recording13268.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13269.wav_norm_mono.falc,recording13269.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13270.wav_norm_mono.falc,recording13270.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13271.wav_norm_mono.falc,recording13271.wav_norm_mono,spoof
