File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1009.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1009.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file101.wav_16k.wav_norm.wav_mono.wav_silence.falc,file101.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1010.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1011.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1011.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1012.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1012.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1013.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1013.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1014.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1014.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1015.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1015.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1016.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1016.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1017.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1017.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1018.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1019.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1019.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file102.wav_16k.wav_norm.wav_mono.wav_silence.falc,file102.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1020.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1020.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1021.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1021.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1022.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1022.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1023.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1023.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1024.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1024.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1025.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1025.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1026.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1026.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1027.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1027.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1028.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1028.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1029.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file103.wav_16k.wav_norm.wav_mono.wav_silence.falc,file103.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1030.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1030.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1031.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1031.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1032.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1032.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1033.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1033.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1034.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1034.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1035.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1035.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1036.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1036.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1037.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1037.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1038.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1039.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1039.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file104.wav_16k.wav_norm.wav_mono.wav_silence.falc,file104.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1040.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1040.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1041.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1041.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1042.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1042.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1043.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1043.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1044.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1044.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1045.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1045.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1046.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1046.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1047.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1048.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1048.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1049.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1049.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file105.wav_16k.wav_norm.wav_mono.wav_silence.falc,file105.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1050.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1050.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1051.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1051.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1052.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1052.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1053.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1053.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1054.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1054.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1055.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1055.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1056.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1056.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1057.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1057.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1058.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1058.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1059.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1059.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file106.wav_16k.wav_norm.wav_mono.wav_silence.falc,file106.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1060.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1060.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1061.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1061.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1062.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1062.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1063.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1063.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1064.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1064.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1065.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1065.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1066.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1066.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1067.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1067.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1068.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1068.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1069.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1069.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.falc,file107.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1070.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1070.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1071.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1071.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1072.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1072.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1073.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1073.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1074.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1075.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1075.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1076.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1076.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1077.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1077.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1078.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1078.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1079.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1079.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file108.wav_16k.wav_norm.wav_mono.wav_silence.falc,file108.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1080.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1080.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1081.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1081.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1082.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1082.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1083.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1083.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1084.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1084.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1085.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1085.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1086.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1086.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1087.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1087.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1088.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1088.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1089.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1089.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file109.wav_16k.wav_norm.wav_mono.wav_silence.falc,file109.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1090.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1090.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1091.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1091.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1092.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1092.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1093.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1093.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1094.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1094.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1095.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1095.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1096.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1096.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1097.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1098.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1098.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1099.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1099.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file11.wav_16k.wav_norm.wav_mono.wav_silence.falc,file11.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file110.wav_16k.wav_norm.wav_mono.wav_silence.falc,file110.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1100.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1100.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1101.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1101.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1102.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1102.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1103.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1103.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1104.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1104.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1105.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1105.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1106.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1106.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1107.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1107.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1108.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1108.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1109.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1109.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file111.wav_16k.wav_norm.wav_mono.wav_silence.falc,file111.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1110.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1110.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1111.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1111.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1112.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1112.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1113.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1113.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1114.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1114.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1115.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1115.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1116.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1116.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1117.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1117.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1118.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1118.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1119.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1119.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file112.wav_16k.wav_norm.wav_mono.wav_silence.falc,file112.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1120.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1120.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1121.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1121.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1122.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1122.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1123.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1123.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1124.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1124.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1125.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1125.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1126.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1126.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1127.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1127.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1128.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1128.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1129.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1129.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file113.wav_16k.wav_norm.wav_mono.wav_silence.falc,file113.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1130.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1130.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1131.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1131.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1132.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1132.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1133.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1133.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1134.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1134.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1135.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1135.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1136.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1136.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1137.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1137.wav_16k.wav_norm.wav_mono.wav_silence,spoof
