File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/fake/file1049.falc,file1049,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file105.falc,file105,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1050.falc,file1050,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1051.falc,file1051,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1052.falc,file1052,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1053.falc,file1053,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1054.falc,file1054,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1055.falc,file1055,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1056.falc,file1056,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1057.falc,file1057,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1058.falc,file1058,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1059.falc,file1059,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file106.falc,file106,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1060.falc,file1060,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1061.falc,file1061,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1062.falc,file1062,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1063.falc,file1063,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1064.falc,file1064,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1065.falc,file1065,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1066.falc,file1066,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1067.falc,file1067,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1068.falc,file1068,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1069.falc,file1069,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file107.falc,file107,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1070.falc,file1070,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1071.falc,file1071,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1072.falc,file1072,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1073.falc,file1073,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1074.falc,file1074,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1075.falc,file1075,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1076.falc,file1076,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1077.falc,file1077,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1078.falc,file1078,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1079.falc,file1079,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file108.falc,file108,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1080.falc,file1080,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1081.falc,file1081,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1082.falc,file1082,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1083.falc,file1083,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1084.falc,file1084,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1085.falc,file1085,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1086.falc,file1086,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1087.falc,file1087,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1088.falc,file1088,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1089.falc,file1089,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file109.falc,file109,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1090.falc,file1090,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1091.falc,file1091,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1092.falc,file1092,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1093.falc,file1093,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1094.falc,file1094,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1095.falc,file1095,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1096.falc,file1096,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1097.falc,file1097,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1098.falc,file1098,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1099.falc,file1099,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file11.falc,file11,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file110.falc,file110,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1100.falc,file1100,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1101.falc,file1101,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1102.falc,file1102,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1103.falc,file1103,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1104.falc,file1104,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1105.falc,file1105,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1106.falc,file1106,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1107.falc,file1107,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1108.falc,file1108,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1109.falc,file1109,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file111.falc,file111,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1110.falc,file1110,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1111.falc,file1111,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1112.falc,file1112,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1113.falc,file1113,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1114.falc,file1114,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1115.falc,file1115,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1116.falc,file1116,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1117.falc,file1117,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1118.falc,file1118,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1119.falc,file1119,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file112.falc,file112,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1120.falc,file1120,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1121.falc,file1121,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1122.falc,file1122,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1123.falc,file1123,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1124.falc,file1124,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1125.falc,file1125,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1126.falc,file1126,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1127.falc,file1127,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1128.falc,file1128,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1129.falc,file1129,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file113.falc,file113,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1130.falc,file1130,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1131.falc,file1131,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1132.falc,file1132,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1133.falc,file1133,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1134.falc,file1134,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1135.falc,file1135,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1136.falc,file1136,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1137.falc,file1137,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1138.falc,file1138,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1139.falc,file1139,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file114.falc,file114,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1140.falc,file1140,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1141.falc,file1141,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1142.falc,file1142,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1143.falc,file1143,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1144.falc,file1144,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1145.falc,file1145,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1146.falc,file1146,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1147.falc,file1147,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1148.falc,file1148,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1149.falc,file1149,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file115.falc,file115,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1150.falc,file1150,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1151.falc,file1151,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1152.falc,file1152,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1153.falc,file1153,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1154.falc,file1154,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1155.falc,file1155,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1156.falc,file1156,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1157.falc,file1157,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1158.falc,file1158,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1159.falc,file1159,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file116.falc,file116,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1160.falc,file1160,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1161.falc,file1161,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1162.falc,file1162,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1163.falc,file1163,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1164.falc,file1164,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1165.falc,file1165,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1166.falc,file1166,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1167.falc,file1167,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1168.falc,file1168,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1169.falc,file1169,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file117.falc,file117,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1170.falc,file1170,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1171.falc,file1171,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1172.falc,file1172,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1173.falc,file1173,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1174.falc,file1174,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1175.falc,file1175,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1176.falc,file1176,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1177.falc,file1177,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1178.falc,file1178,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1179.falc,file1179,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file118.falc,file118,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1180.falc,file1180,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1181.falc,file1181,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1182.falc,file1182,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1183.falc,file1183,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1184.falc,file1184,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1185.falc,file1185,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1186.falc,file1186,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1187.falc,file1187,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1188.falc,file1188,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1189.falc,file1189,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file119.falc,file119,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1190.falc,file1190,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1191.falc,file1191,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1192.falc,file1192,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1193.falc,file1193,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1194.falc,file1194,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1195.falc,file1195,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1196.falc,file1196,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1197.falc,file1197,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1198.falc,file1198,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1199.falc,file1199,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file12.falc,file12,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file120.falc,file120,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1200.falc,file1200,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1201.falc,file1201,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1202.falc,file1202,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1203.falc,file1203,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1204.falc,file1204,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1205.falc,file1205,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1206.falc,file1206,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1207.falc,file1207,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1208.falc,file1208,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1209.falc,file1209,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file121.falc,file121,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1210.falc,file1210,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1211.falc,file1211,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1212.falc,file1212,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1213.falc,file1213,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1214.falc,file1214,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1215.falc,file1215,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1216.falc,file1216,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1217.falc,file1217,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1218.falc,file1218,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1219.falc,file1219,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file122.falc,file122,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1220.falc,file1220,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1221.falc,file1221,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1222.falc,file1222,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1223.falc,file1223,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1224.falc,file1224,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1225.falc,file1225,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1226.falc,file1226,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1227.falc,file1227,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1228.falc,file1228,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1229.falc,file1229,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file123.falc,file123,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1230.falc,file1230,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1231.falc,file1231,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1232.falc,file1232,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1233.falc,file1233,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1234.falc,file1234,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1235.falc,file1235,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1236.falc,file1236,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1237.falc,file1237,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1238.falc,file1238,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1239.falc,file1239,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file124.falc,file124,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1240.falc,file1240,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1241.falc,file1241,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1242.falc,file1242,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1243.falc,file1243,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1244.falc,file1244,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1245.falc,file1245,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1246.falc,file1246,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1247.falc,file1247,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1248.falc,file1248,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1249.falc,file1249,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file125.falc,file125,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1250.falc,file1250,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1251.falc,file1251,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1252.falc,file1252,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1253.falc,file1253,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1254.falc,file1254,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1255.falc,file1255,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1256.falc,file1256,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1257.falc,file1257,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1258.falc,file1258,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1259.falc,file1259,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file126.falc,file126,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1260.falc,file1260,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1261.falc,file1261,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1262.falc,file1262,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1263.falc,file1263,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1264.falc,file1264,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1265.falc,file1265,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1266.falc,file1266,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1267.falc,file1267,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1268.falc,file1268,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1269.falc,file1269,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file127.falc,file127,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1270.falc,file1270,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1271.falc,file1271,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1272.falc,file1272,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1273.falc,file1273,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1274.falc,file1274,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1275.falc,file1275,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1276.falc,file1276,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1277.falc,file1277,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1278.falc,file1278,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1279.falc,file1279,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file128.falc,file128,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1280.falc,file1280,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1281.falc,file1281,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1282.falc,file1282,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1283.falc,file1283,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1284.falc,file1284,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1285.falc,file1285,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1286.falc,file1286,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1287.falc,file1287,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1288.falc,file1288,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1289.falc,file1289,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file129.falc,file129,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1290.falc,file1290,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1291.falc,file1291,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1292.falc,file1292,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1293.falc,file1293,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1294.falc,file1294,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1295.falc,file1295,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1296.falc,file1296,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1297.falc,file1297,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1298.falc,file1298,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1299.falc,file1299,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file13.falc,file13,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file130.falc,file130,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1300.falc,file1300,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1301.falc,file1301,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1302.falc,file1302,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1303.falc,file1303,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1304.falc,file1304,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1305.falc,file1305,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1306.falc,file1306,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1307.falc,file1307,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1308.falc,file1308,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1309.falc,file1309,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file131.falc,file131,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1310.falc,file1310,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1311.falc,file1311,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1312.falc,file1312,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1313.falc,file1313,spoof
