1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,2.779960632324218750e-04
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,5.143880844116210938e-05
9.995117187500000000e-01,2.397298812866210938e-04
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,6.109476089477539062e-05
9.931640625000000000e-01,8.346557617187500000e-03
1.000000000000000000e+00,1.047253608703613281e-04
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.081466674804687500e-03,9.990234375000000000e-01
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,9.173154830932617188e-05
9.980468750000000000e-01,1.239776611328125000e-03
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,2.472400665283203125e-04
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,1.852512359619140625e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,2.251863479614257812e-04
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,1.971721649169921875e-04
1.896858215332031250e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,3.199577331542968750e-04
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.148151397705078125e-04
9.995117187500000000e-01,5.359649658203125000e-04
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.072883605957031250e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.378225326538085938e-04
9.436607360839843750e-04,9.990234375000000000e-01
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,1.838207244873046875e-04
3.664016723632812500e-03,9.975585937500000000e-01
1.000000000000000000e+00,6.061792373657226562e-05
9.985351562500000000e-01,1.964569091796875000e-03
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,6.109476089477539062e-05
9.980468750000000000e-01,1.748085021972656250e-03
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,2.131462097167968750e-04
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.205205917358398438e-04
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.896619796752929688e-04
9.995117187500000000e-01,4.513263702392578125e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,7.140636444091796875e-05
9.995117187500000000e-01,2.825260162353515625e-04
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,2.737045288085937500e-04
8.659362792968750000e-04,9.990234375000000000e-01
1.748085021972656250e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,6.604194641113281250e-05
3.351211547851562500e-03,9.980468750000000000e-01
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,5.143880844116210938e-05
9.737014770507812500e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,5.477666854858398438e-05
9.995117187500000000e-01,2.397298812866210938e-04
1.000000000000000000e+00,6.657838821411132812e-05
9.985351562500000000e-01,1.810073852539062500e-03
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.341270446777343750e-04
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,1.584291458129882812e-04
1.000000000000000000e+00,1.572370529174804688e-04
6.337165832519531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,4.720687866210937500e-05
9.995117187500000000e-01,3.499984741210937500e-04
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,2.050399780273437500e-04
8.134841918945312500e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,5.304813385009765625e-05
9.995117187500000000e-01,3.199577331542968750e-04
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,4.333257675170898438e-05
9.995117187500000000e-01,3.418922424316406250e-04
1.000000000000000000e+00,4.541873931884765625e-05
9.851455688476562500e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,6.759166717529296875e-05
1.069068908691406250e-03,9.990234375000000000e-01
2.133178710937500000e-02,9.833984375000000000e-01
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.097321510314941406e-04
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.596212387084960938e-04
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,7.784366607666015625e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,5.435943603515625000e-05
8.743286132812500000e-03,9.912109375000000000e-01
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,2.737045288085937500e-04
1.000000000000000000e+00,3.054141998291015625e-04
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,2.653598785400390625e-04
1.000000000000000000e+00,5.829334259033203125e-05
1.674652099609375000e-03,9.985351562500000000e-01
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,1.150369644165039062e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,6.604194641113281250e-05
4.992485046386718750e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.561113357543945312e-05
9.995117187500000000e-01,2.082586288452148438e-04
9.436607360839843750e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,4.100799560546875000e-05
9.990234375000000000e-01,8.106231689453125000e-04
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.635551452636718750e-03,9.980468750000000000e-01
1.000000000000000000e+00,6.866455078125000000e-05
9.995117187500000000e-01,5.679130554199218750e-04
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,8.958578109741210938e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,7.724761962890625000e-05
9.995117187500000000e-01,2.217292785644531250e-04
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,4.613399505615234375e-05
9.995117187500000000e-01,3.712177276611328125e-04
9.956054687500000000e-01,3.234863281250000000e-03
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,1.333951950073242188e-04
5.421638488769531250e-04,9.995117187500000000e-01
2.901077270507812500e-03,9.965820312500000000e-01
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,7.903575897216796875e-05
9.995117187500000000e-01,3.683567047119140625e-04
2.714157104492187500e-03,9.970703125000000000e-01
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,2.868175506591796875e-04
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,1.233816146850585938e-04
1.299858093261718750e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.114772796630859375e-04
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.409053802490234375e-04
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.477003097534179688e-04
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,1.634359359741210938e-04
1.495361328125000000e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,7.843971252441406250e-05
4.116058349609375000e-03,9.956054687500000000e-01
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,1.123547554016113281e-04
2.822875976562500000e-03,9.970703125000000000e-01
1.000000000000000000e+00,8.958578109741210938e-05
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,1.196265220642089844e-04
5.011558532714843750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,1.398324966430664062e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,1.673698425292968750e-04
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.111984252929687500e-03,9.990234375000000000e-01
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,6.973743438720703125e-05
8.296966552734375000e-04,9.990234375000000000e-01
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,2.434253692626953125e-04
