1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,1.477003097534179688e-04
9.474754333496093750e-04,9.985351562500000000e-01
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.866817474365234375e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.376867294311523438e-04
9.995117187500000000e-01,2.715587615966796875e-04
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.333951950073242188e-04
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,8.285045623779296875e-05
9.980468750000000000e-01,1.741409301757812500e-03
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,3.677606582641601562e-05
9.995117187500000000e-01,2.868175506591796875e-04
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.214742660522460938e-04
1.000000000000000000e+00,5.435943603515625000e-05
9.995117187500000000e-01,5.908012390136718750e-04
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,1.150369644165039062e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,3.373622894287109375e-05
5.836486816406250000e-04,9.990234375000000000e-01
3.874301910400390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.196166992187500000e-05
9.995117187500000000e-01,4.012584686279296875e-04
1.000000000000000000e+00,3.975629806518554688e-05
9.965820312500000000e-01,3.234863281250000000e-03
1.000000000000000000e+00,4.684925079345703125e-05
9.985351562500000000e-01,1.044273376464843750e-03
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,1.088976860046386719e-04
9.995117187500000000e-01,2.632141113281250000e-04
9.995117187500000000e-01,2.672672271728515625e-04
1.000000000000000000e+00,1.971721649169921875e-04
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,1.910924911499023438e-04
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,4.833936691284179688e-05
3.225803375244140625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,6.866455078125000000e-05
9.995117187500000000e-01,2.779960632324218750e-04
9.995117187500000000e-01,3.814697265625000000e-04
9.995117187500000000e-01,1.634359359741210938e-04
1.000000000000000000e+00,4.070997238159179688e-05
9.995117187500000000e-01,2.846717834472656250e-04
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,1.866817474365234375e-04
9.995117187500000000e-01,5.054473876953125000e-04
6.237030029296875000e-04,9.990234375000000000e-01
5.397796630859375000e-04,9.995117187500000000e-01
9.995117187500000000e-01,2.491474151611328125e-04
1.000000000000000000e+00,2.050399780273437500e-04
1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,1.031160354614257812e-04
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,5.304813385009765625e-05
9.995117187500000000e-01,4.355907440185546875e-04
9.980468750000000000e-01,1.579284667968750000e-03
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,5.227327346801757812e-05
3.006458282470703125e-04,9.995117187500000000e-01
9.990234375000000000e-01,9.436607360839843750e-04
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,1.940727233886718750e-04
9.995117187500000000e-01,2.868175506591796875e-04
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,2.958774566650390625e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,5.346536636352539062e-05
9.926757812500000000e-01,5.844116210937500000e-03
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,6.455183029174804688e-05
9.335937500000000000e-01,7.543945312500000000e-02
1.000000000000000000e+00,1.302957534790039062e-04
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.047253608703613281e-04
1.000000000000000000e+00,6.759166717529296875e-05
2.341270446777343750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,1.114606857299804688e-04
9.995117187500000000e-01,1.852512359619140625e-04
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,8.958578109741210938e-05
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.387596130371093750e-04
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,5.829334259033203125e-05
9.960937500000000000e-01,3.538131713867187500e-03
1.000000000000000000e+00,1.431703567504882812e-04
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,7.367134094238281250e-05
9.970703125000000000e-01,3.362655639648437500e-03
1.000000000000000000e+00,2.453327178955078125e-04
1.000000000000000000e+00,3.880262374877929688e-05
9.995117187500000000e-01,2.491474151611328125e-04
1.000000000000000000e+00,4.756450653076171875e-05
9.995117187500000000e-01,3.859996795654296875e-04
9.995117187500000000e-01,3.447532653808593750e-04
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,1.726150512695312500e-04
8.263587951660156250e-04,9.990234375000000000e-01
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,2.341270446777343750e-04
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,1.080632209777832031e-04
9.995117187500000000e-01,5.035400390625000000e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,8.547306060791015625e-05
4.107952117919921875e-04,9.995117187500000000e-01
9.960937500000000000e-01,3.135681152343750000e-03
2.378225326538085938e-04,9.995117187500000000e-01
9.995117187500000000e-01,1.971721649169921875e-04
1.000000000000000000e+00,1.233816146850585938e-04
1.904487609863281250e-03,9.985351562500000000e-01
1.000000000000000000e+00,4.792213439941406250e-05
9.580078125000000000e-01,4.153442382812500000e-02
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,6.604194641113281250e-05
9.995117187500000000e-01,2.551078796386718750e-04
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,9.918212890625000000e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,8.285045623779296875e-05
9.995117187500000000e-01,1.673698425292968750e-04
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,8.958578109741210938e-05
1.000000000000000000e+00,2.359151840209960938e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.634359359741210938e-04
9.995117187500000000e-01,3.981590270996093750e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,7.724761962890625000e-05
9.936523437500000000e-01,6.824493408203125000e-03
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,3.790855407714843750e-05
9.995117187500000000e-01,3.199577331542968750e-04
2.065896987915039062e-04,9.995117187500000000e-01
5.154609680175781250e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,1.409053802490234375e-04
9.995117187500000000e-01,5.254745483398437500e-04
1.940727233886718750e-04,9.995117187500000000e-01
9.995117187500000000e-01,2.846717834472656250e-04
1.000000000000000000e+00,2.323389053344726562e-04
1.000000000000000000e+00,4.005432128906250000e-05
2.491474151611328125e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.809597015380859375e-04
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.699924468994140625e-04
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,3.618001937866210938e-05
9.995117187500000000e-01,7.524490356445312500e-04
1.000000000000000000e+00,1.088976860046386719e-04
9.990234375000000000e-01,7.700920104980468750e-04
1.000000000000000000e+00,4.130601882934570312e-05
9.565429687500000000e-01,2.987670898437500000e-02
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,7.969141006469726562e-05
9.990234375000000000e-01,6.961822509765625000e-04
1.000000000000000000e+00,2.182722091674804688e-04
9.936523437500000000e-01,6.095886230468750000e-03
2.065896987915039062e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,4.363059997558593750e-05
9.951171875000000000e-01,4.680633544921875000e-03
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,1.196265220642089844e-04
9.990234375000000000e-01,7.553100585937500000e-04
1.000000000000000000e+00,8.094310760498046875e-05
9.995117187500000000e-01,4.746913909912109375e-04
1.000000000000000000e+00,1.132488250732421875e-04
4.255771636962890625e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.781650543212890625e-05
9.995117187500000000e-01,2.131462097167968750e-04
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,2.082586288452148438e-04
9.916992187500000000e-01,8.674621582031250000e-03
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,3.242492675781250000e-05
9.995117187500000000e-01,3.125667572021484375e-04
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,7.659196853637695312e-05
9.980468750000000000e-01,1.674652099609375000e-03
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,4.005432128906250000e-05
3.149509429931640625e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,8.958578109741210938e-05
3.967285156250000000e-04,9.995117187500000000e-01
5.464553833007812500e-04,9.990234375000000000e-01
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.132488250732421875e-04
1.000000000000000000e+00,1.214742660522460938e-04
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,9.244680404663085938e-05
9.995117187500000000e-01,3.030300140380859375e-04
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,4.506111145019531250e-05
3.583431243896484375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.114772796630859375e-04
1.000000000000000000e+00,2.512931823730468750e-04
9.990234375000000000e-01,1.011848449707031250e-03
1.000000000000000000e+00,5.477666854858398438e-05
9.990234375000000000e-01,9.584426879882812500e-04
1.000000000000000000e+00,5.024671554565429688e-05
2.217292785644531250e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,8.612871170043945312e-05
9.990234375000000000e-01,8.392333984375000000e-04
1.000000000000000000e+00,1.795291900634765625e-04
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,4.398822784423828125e-05
2.491474151611328125e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.398324966430664062e-04
5.636215209960937500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,3.850460052490234375e-05
9.995117187500000000e-01,2.233982086181640625e-04
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,4.947185516357421875e-05
5.173683166503906250e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.252527236938476562e-05
9.990234375000000000e-01,1.120567321777343750e-03
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.199411392211914062e-04
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,4.333257675170898438e-05
9.985351562500000000e-01,1.309394836425781250e-03
1.000000000000000000e+00,4.196166992187500000e-05
9.995117187500000000e-01,3.006458282470703125e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,1.168251037597656250e-04
9.946289062500000000e-01,4.665374755859375000e-03
1.000000000000000000e+00,1.273155212402343750e-04
1.000000000000000000e+00,3.761053085327148438e-05
9.995117187500000000e-01,3.418922424316406250e-04
8.201599121093750000e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.132488250732421875e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,8.749961853027343750e-05
3.354549407958984375e-04,9.995117187500000000e-01
4.477500915527343750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,1.273155212402343750e-04
1.000000000000000000e+00,1.333951950073242188e-04
5.235671997070312500e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,3.975629806518554688e-05
9.995117187500000000e-01,3.275871276855468750e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,8.684396743774414062e-05
1.302957534790039062e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.852512359619140625e-04
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,1.584291458129882812e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,9.173154830932617188e-05
8.627929687500000000e-01,9.667968750000000000e-02
2.166032791137695312e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,4.833936691284179688e-05
2.305507659912109375e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.843971252441406250e-05
9.990234375000000000e-01,1.077651977539062500e-03
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,9.995698928833007812e-05
3.967285156250000000e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,1.224279403686523438e-04
2.148151397705078125e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,9.459257125854492188e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,1.088976860046386719e-04
9.965820312500000000e-01,3.074645996093750000e-03
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,1.713037490844726562e-04
3.328323364257812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,4.297494888305664062e-05
9.995117187500000000e-01,2.166032791137695312e-04
1.000000000000000000e+00,5.388259887695312500e-05
2.359151840209960938e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,1.114606857299804688e-04
9.995117187500000000e-01,4.601478576660156250e-04
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,1.132488250732421875e-04
9.985351562500000000e-01,1.489639282226562500e-03
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,4.166364669799804688e-05
9.995117187500000000e-01,1.940727233886718750e-04
1.000000000000000000e+00,2.269744873046875000e-04
