9.887695312500000000e-01,1.433563232421875000e-02
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,1.596212387084960938e-04
1.044273376464843750e-03,9.990234375000000000e-01
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,6.014108657836914062e-05
9.975585937500000000e-01,3.135681152343750000e-03
9.990234375000000000e-01,1.274108886718750000e-03
3.769397735595703125e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.988908767700195312e-05
3.554821014404296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.547336578369140625e-04
1.000000000000000000e+00,3.021955490112304688e-05
3.859996795654296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.086235046386718750e-03,9.990234375000000000e-01
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,8.350610733032226562e-05
7.238388061523437500e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.353855133056640625e-05
5.791015625000000000e-01,3.073730468750000000e-01
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,2.114772796630859375e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,3.820657730102539062e-05
4.158020019531250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,3.510713577270507812e-05
1.422882080078125000e-02,9.897460937500000000e-01
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,7.253885269165039062e-05
9.995117187500000000e-01,3.583431243896484375e-04
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.673698425292968750e-04
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,2.217292785644531250e-04
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,3.916025161743164062e-05
9.002685546875000000e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,1.852512359619140625e-04
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,5.477666854858398438e-05
9.995117187500000000e-01,4.878044128417968750e-04
3.905296325683593750e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.038908958435058594e-04
7.824897766113281250e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,5.918741226196289062e-05
6.484985351562500000e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.272294998168945312e-05
4.897117614746093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,5.608797073364257812e-05
4.408359527587890625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,4.869699478149414062e-05
9.638671875000000000e-01,3.555297851562500000e-02
1.000000000000000000e+00,1.559257507324218750e-04
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,9.918212890625000000e-05
8.186340332031250000e-03,9.907226562500000000e-01
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,2.861022949218750000e-05
4.093647003173828125e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,4.398822784423828125e-05
9.995117187500000000e-01,4.124641418457031250e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,3.647804260253906250e-05
9.995117187500000000e-01,3.612041473388671875e-04
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,3.069639205932617188e-05
4.772186279296875000e-03,9.946289062500000000e-01
5.092620849609375000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,2.613067626953125000e-04
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,3.967285156250000000e-04
1.000000000000000000e+00,3.480911254882812500e-05
9.995117187500000000e-01,6.141662597656250000e-04
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,3.117322921752929688e-05
9.990234375000000000e-01,1.512527465820312500e-03
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,5.143880844116210938e-05
6.961822509765625000e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.205205917358398438e-04
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,3.510713577270507812e-05
9.990234375000000000e-01,5.550384521484375000e-04
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,8.219480514526367188e-05
1.667976379394531250e-03,9.980468750000000000e-01
3.569126129150390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,1.419782638549804688e-04
9.980468750000000000e-01,1.635551452636718750e-03
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,4.398822784423828125e-05
3.077983856201171875e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,2.397298812866210938e-04
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.987218856811523438e-04
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,4.577636718750000000e-05
9.531250000000000000e-01,3.289794921875000000e-02
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.070997238159179688e-05
8.276367187500000000e-01,2.043457031250000000e-01
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.489639282226562500e-03,9.990234375000000000e-01
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.431703567504882812e-04
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,1.409053802490234375e-04
1.000000000000000000e+00,3.916025161743164062e-05
9.990234375000000000e-01,1.536369323730468750e-03
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,6.204843521118164062e-05
9.975585937500000000e-01,3.171920776367187500e-03
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,1.660585403442382812e-04
1.000000000000000000e+00,3.272294998168945312e-05
9.995117187500000000e-01,6.566047668457031250e-04
1.000000000000000000e+00,2.323389053344726562e-04
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,1.302957534790039062e-04
6.384849548339843750e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,1.431703567504882812e-04
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,1.224279403686523438e-04
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,5.918741226196289062e-05
6.384849548339843750e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.940727233886718750e-04
4.513263702392578125e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,1.168251037597656250e-04
2.164840698242187500e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.884864807128906250e-05
9.687500000000000000e-01,3.347778320312500000e-02
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,1.080632209777832031e-04
9.995117187500000000e-01,4.158020019531250000e-04
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,1.132488250732421875e-04
1.000000000000000000e+00,4.100799560546875000e-05
9.985351562500000000e-01,1.838684082031250000e-03
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,3.594160079956054688e-05
9.956054687500000000e-01,6.004333496093750000e-03
5.316734313964843750e-04,9.995117187500000000e-01
4.565715789794921875e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,6.353855133056640625e-05
9.990234375000000000e-01,1.259803771972656250e-03
6.313323974609375000e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,3.218650817871093750e-05
6.265640258789062500e-04,9.995117187500000000e-01
9.985351562500000000e-01,1.733779907226562500e-03
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,2.753734588623046875e-05
9.995117187500000000e-01,4.494190216064453125e-04
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,4.988908767700195312e-05
9.990234375000000000e-01,9.622573852539062500e-04
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.559257507324218750e-04
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,1.398324966430664062e-04
9.995117187500000000e-01,4.408359527587890625e-04
3.175735473632812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,3.427267074584960938e-05
9.980468750000000000e-01,2.191543579101562500e-03
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,4.947185516357421875e-05
8.935928344726562500e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.956224441528320312e-04
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,5.877017974853515625e-05
9.995117187500000000e-01,7.238388061523437500e-04
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,2.753734588623046875e-05
5.955696105957031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,3.945827484130859375e-05
6.093978881835937500e-04,9.995117187500000000e-01
5.359649658203125000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,1.366138458251953125e-04
1.000000000000000000e+00,4.988908767700195312e-05
3.328323364257812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.398324966430664062e-04
1.000000000000000000e+00,1.584291458129882812e-04
9.995117187500000000e-01,3.569126129150390625e-04
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.737045288085937500e-04
1.000000000000000000e+00,2.998113632202148438e-05
8.358955383300781250e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,2.779960632324218750e-04
1.000000000000000000e+00,1.852512359619140625e-04
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,4.833936691284179688e-05
3.786087036132812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,7.843971252441406250e-05
4.408359527587890625e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,3.194808959960937500e-05
9.145736694335937500e-04,9.990234375000000000e-01
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,2.694129943847656250e-04
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.866817474365234375e-04
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,2.033710479736328125e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,4.988908767700195312e-05
9.824218750000000000e-01,2.049255371093750000e-02
1.000000000000000000e+00,1.097321510314941406e-04
1.000000000000000000e+00,3.373622894287109375e-05
9.995117187500000000e-01,2.378225326538085938e-04
4.528808593750000000e-01,5.253906250000000000e-01
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,6.252527236938476562e-05
2.937316894531250000e-04,9.995117187500000000e-01
1.394271850585937500e-03,9.985351562500000000e-01
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,6.204843521118164062e-05
4.239082336425781250e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,7.724761962890625000e-05
5.130767822265625000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.065896987915039062e-04
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,4.333257675170898438e-05
9.843750000000000000e-01,2.079772949218750000e-02
6.823539733886718750e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,5.227327346801757812e-05
7.352828979492187500e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,4.333257675170898438e-05
8.864402770996093750e-04,9.990234375000000000e-01
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,2.182722091674804688e-04
1.000000000000000000e+00,9.101629257202148438e-05
3.514289855957031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,8.153915405273437500e-05
3.442764282226562500e-03,9.975585937500000000e-01
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.852512359619140625e-04
1.000000000000000000e+00,3.880262374877929688e-05
4.637241363525390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,4.947185516357421875e-05
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,2.269744873046875000e-04
