1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.106262207031250000e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.329183578491210938e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.370906829833984375e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.251697540283203125e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,1.794099807739257812e-05
6.711483001708984375e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.430511474609375000e-05
9.918212890625000000e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,1.382827758789062500e-05
6.502866744995117188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.106262207031250000e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.233816146850585938e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.007318496704101562e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.776218414306640625e-05
4.816894531250000000e-01,2.690429687500000000e-01
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.311302185058593750e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,1.186132431030273438e-05
1.000000000000000000e+00,1.186132431030273438e-05
7.033348083496093750e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.660585403442382812e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.221895217895507812e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.323223114013671875e-05
9.459257125854492188e-05,1.000000000000000000e+00
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.186132431030273438e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,3.707408905029296875e-05
7.140636444091796875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.186132431030273438e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.507997512817382812e-05
1.000000000000000000e+00,1.955032348632812500e-05
2.958774566650390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,1.817941665649414062e-05
2.131462097167968750e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.269578933715820312e-05
8.481740951538085938e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,1.984834671020507812e-05
6.711483001708984375e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.372337341308593750e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.088976860046386719e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.221895217895507812e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.168251037597656250e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.311302185058593750e-05
3.923339843750000000e-01,5.756835937500000000e-01
6.109476089477539062e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,1.209974288940429688e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,1.209974288940429688e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.329183578491210938e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.394748687744140625e-05
1.971721649169921875e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,1.370906829833984375e-05
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.398324966430664062e-04,1.000000000000000000e+00
7.486343383789062500e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.353025436401367188e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.370906829833984375e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.233816146850585938e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.239776611328125000e-05
5.829334259033203125e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,1.251697540283203125e-05
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,1.484155654907226562e-05
9.829101562500000000e-01,1.730346679687500000e-02
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.370906829833984375e-05
1.106262207031250000e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,1.174211502075195312e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.209974288940429688e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.168251037597656250e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.251697540283203125e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.186132431030273438e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,1.221895217895507812e-05
1.000000000000000000e+00,1.329183578491210938e-05
1.000000000000000000e+00,1.269578933715820312e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.329183578491210938e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,3.534555435180664062e-05
8.481740951538085938e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.062320709228515625e-05
7.253885269165039062e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.684925079345703125e-05
7.253885269165039062e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,4.947185516357421875e-05
4.494190216064453125e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.186132431030273438e-05
9.985351562500000000e-01,1.309394836425781250e-03
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.269578933715820312e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.114606857299804688e-05
1.000000000000000000e+00,1.186132431030273438e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,3.170967102050781250e-05
6.920099258422851562e-05,1.000000000000000000e+00
1.055598258972167969e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.123547554016113281e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.299381256103515625e-05
7.486343383789062500e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.311302185058593750e-05
1.000000000000000000e+00,1.168251037597656250e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.138448715209960938e-05
1.000000000000000000e+00,1.221895217895507812e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.272294998168945312e-05
6.711483001708984375e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,1.293420791625976562e-05
9.990234375000000000e-01,1.111984252929687500e-03
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.055598258972167969e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.156330108642578125e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.370906829833984375e-05
1.000000000000000000e+00,1.269578933715820312e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.329183578491210938e-05
1.000000000000000000e+00,1.209974288940429688e-05
8.094310760498046875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.353025436401367188e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.022815704345703125e-04,1.000000000000000000e+00
8.887052536010742188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.168251037597656250e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.251697540283203125e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.221895217895507812e-05
1.000000000000000000e+00,1.251697540283203125e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.394748687744140625e-05
8.887052536010742188e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,1.239776611328125000e-05
9.763240814208984375e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.394748687744140625e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.353025436401367188e-05
6.812810897827148438e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,2.062320709228515625e-05
7.486343383789062500e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.281499862670898438e-05
9.316205978393554688e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.186132431030273438e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.221895217895507812e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,2.604722976684570312e-05
9.936523437500000000e-01,3.496170043945312500e-03
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.269578933715820312e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.353025436401367188e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.233816146850585938e-05
1.000000000000000000e+00,1.698732376098632812e-05
7.253885269165039062e-05,1.000000000000000000e+00
5.660057067871093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.398324966430664062e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,1.341104507446289062e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,2.247095108032226562e-05
8.612871170043945312e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.174211502075195312e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.861022949218750000e-05
9.173154830932617188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.206398010253906250e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.123547554016113281e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,2.413988113403320312e-05
6.109476089477539062e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.251697540283203125e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,1.168251037597656250e-05
1.000000000000000000e+00,1.645088195800781250e-05
5.679130554199218750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,1.221895217895507812e-05
9.918212890625000000e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.353025436401367188e-05
1.000000000000000000e+00,1.293420791625976562e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.138448715209960938e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,1.269578933715820312e-05
1.000000000000000000e+00,1.174211502075195312e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.329183578491210938e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,8.094310760498046875e-05
