1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.044439315795898438e-05
7.426738739013671875e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,3.820657730102539062e-05
9.173154830932617188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.527236938476562500e-05
2.033710479736328125e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.634359359741210938e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.591444015502929688e-05
6.920099258422851562e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,2.014636993408203125e-05
6.556510925292968750e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,8.416175842285156250e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,3.218650817871093750e-05
2.166032791137695312e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.186728477478027344e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.278877258300781250e-03,9.985351562500000000e-01
8.094310760498046875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,1.698732376098632812e-05
4.529953002929687500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.431869506835937500e-05
2.591609954833984375e-04,9.995117187500000000e-01
9.316205978393554688e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.660585403442382812e-04
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.668930053710937500e-05
6.657838821411132812e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,1.591444015502929688e-05
9.990234375000000000e-01,4.656314849853515625e-04
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,1.764297485351562500e-05
9.995117187500000000e-01,4.878044128417968750e-04
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.031160354614257812e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.707408905029296875e-05
2.434253692626953125e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.080632209777832031e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.451108932495117188e-05
8.821487426757812500e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.677606582641601562e-05
5.483627319335937500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,1.956224441528320312e-04
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,3.147125244140625000e-05
7.784366607666015625e-05,1.000000000000000000e+00
1.080632209777832031e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.168251037597656250e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.344680786132812500e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.795457839965820312e-05
6.920099258422851562e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.145767211914062500e-05
8.094310760498046875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.394748687744140625e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.543760299682617188e-05
7.843971252441406250e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.031160354614257812e-04,1.000000000000000000e+00
1.224279403686523438e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.507997512817382812e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.344680786132812500e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.224279403686523438e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.698732376098632812e-05
6.502866744995117188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.670288085937500000e-05
8.285045623779296875e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.376867294311523438e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.604722976684570312e-05
9.892578125000000000e-01,7.175445556640625000e-03
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,2.163648605346679688e-05
6.866455078125000000e-05,1.000000000000000000e+00
8.692741394042968750e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.282857894897460938e-05
2.512931823730468750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.110004425048828125e-05
9.030103683471679688e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,4.869699478149414062e-05
9.685754776000976562e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.448392868041992188e-05
8.168220520019531250e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.465082168579101562e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.545118331909179688e-05
7.253885269165039062e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,1.603364944458007812e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.753568649291992188e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.293420791625976562e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.418590545654296875e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.975629806518554688e-05
