1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,2.050399780273437500e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,5.346536636352539062e-05
1.472473144531250000e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.660585403442382812e-04
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,2.269744873046875000e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,2.114772796630859375e-04
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.269340515136718750e-03,9.985351562500000000e-01
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,7.486343383789062500e-05
2.641677856445312500e-03,9.985351562500000000e-01
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,9.173154830932617188e-05
1.681327819824218750e-03,9.985351562500000000e-01
1.000000000000000000e+00,4.434585571289062500e-05
1.461029052734375000e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,1.926422119140625000e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.090049743652343750e-03,9.995117187500000000e-01
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,1.233816146850585938e-04
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,1.233816146850585938e-04
3.366088867187500000e-02,9.780273437500000000e-01
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.536369323730468750e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.376867294311523438e-04
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,1.910924911499023438e-04
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,1.114606857299804688e-04
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,8.219480514526367188e-05
9.995117187500000000e-01,3.199577331542968750e-04
1.720428466796875000e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,7.724761962890625000e-05
9.995117187500000000e-01,3.514289855957031250e-04
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.394271850585937500e-03,9.995117187500000000e-01
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.867294311523437500e-03,9.980468750000000000e-01
1.361846923828125000e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,1.809597015380859375e-04
1.000000000000000000e+00,4.911422729492187500e-05
8.072853088378906250e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,2.632141113281250000e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,1.699924468994140625e-04
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,5.877017974853515625e-05
9.995117187500000000e-01,5.507469177246093750e-04
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.060485839843750000e-03,9.990234375000000000e-01
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,1.547336578369140625e-04
1.000000000000000000e+00,2.033710479736328125e-04
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,2.378225326538085938e-04
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,2.572536468505859375e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,1.956224441528320312e-04
3.538131713867187500e-03,9.970703125000000000e-01
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,2.434253692626953125e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,7.724761962890625000e-05
2.286911010742187500e-03,9.975585937500000000e-01
1.000000000000000000e+00,1.660585403442382812e-04
8.039474487304687500e-04,9.990234375000000000e-01
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,1.896619796752929688e-04
3.808975219726562500e-03,9.975585937500000000e-01
1.000000000000000000e+00,5.024671554565429688e-05
9.985351562500000000e-01,1.597404479980468750e-03
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,1.409053802490234375e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,1.910924911499023438e-04
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.282691955566406250e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,2.182722091674804688e-04
1.072883605957031250e-03,9.990234375000000000e-01
4.280090332031250000e-03,9.980468750000000000e-01
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,8.416175842285156250e-05
1.000000000000000000e+00,9.173154830932617188e-05
2.260208129882812500e-03,9.985351562500000000e-01
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.044273376464843750e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,9.244680404663085938e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.838207244873046875e-04
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,8.153915405273437500e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,2.305507659912109375e-04
1.000000000000000000e+00,1.263618469238281250e-04
8.459091186523437500e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.050399780273437500e-04
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,6.657838821411132812e-05
1.548767089843750000e-03,9.990234375000000000e-01
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,1.031160354614257812e-04
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,4.005432128906250000e-05
4.085540771484375000e-03,9.975585937500000000e-01
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,2.148151397705078125e-04
1.000000000000000000e+00,5.877017974853515625e-05
1.220703125000000000e-03,9.995117187500000000e-01
2.067565917968750000e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,5.269050598144531250e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,1.584291458129882812e-04
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,7.486343383789062500e-05
3.442764282226562500e-03,9.980468750000000000e-01
1.000000000000000000e+00,2.199411392211914062e-04
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,1.177191734313964844e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,2.114772796630859375e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.530647277832031250e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,7.784366607666015625e-05
1.000000000000000000e+00,8.153915405273437500e-05
8.897781372070312500e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.754760742187500000e-03,9.985351562500000000e-01
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,5.561113357543945312e-05
2.279281616210937500e-03,9.975585937500000000e-01
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,2.018213272094726562e-04
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,9.685754776000976562e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,2.305507659912109375e-04
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,1.263618469238281250e-04
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,4.649162292480468750e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.044273376464843750e-03,9.990234375000000000e-01
8.416748046875000000e-02,9.096679687500000000e-01
1.000000000000000000e+00,1.713037490844726562e-04
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,8.219480514526367188e-05
5.122070312500000000e-01,4.536132812500000000e-01
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,2.572536468505859375e-04
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,1.333951950073242188e-04
1.304626464843750000e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.795291900634765625e-04
1.000000000000000000e+00,1.780986785888671875e-04
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,2.672672271728515625e-04
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,1.971721649169921875e-04
1.707077026367187500e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,8.684396743774414062e-05
7.667541503906250000e-03,9.926757812500000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,1.047253608703613281e-04
1.000000000000000000e+00,1.214742660522460938e-04
1.000000000000000000e+00,1.088976860046386719e-04
4.085540771484375000e-03,9.960937500000000000e-01
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,6.973743438720703125e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.315116882324218750e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,7.659196853637695312e-05
2.521514892578125000e-03,9.975585937500000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.024246215820312500e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,7.140636444091796875e-05
1.000000000000000000e+00,8.612871170043945312e-05
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,1.015067100524902344e-04
1.000000000000000000e+00,1.795291900634765625e-04
