9.980468750000000000e-01,1.264572143554687500e-03
9.941406250000000000e-01,4.150390625000000000e-03
9.946289062500000000e-01,6.263732910156250000e-03
1.000000000000000000e+00,2.825260162353515625e-04
9.877929687500000000e-01,8.285522460937500000e-03
9.970703125000000000e-01,1.661300659179687500e-03
1.000000000000000000e+00,1.088976860046386719e-04
7.965087890625000000e-03,9.926757812500000000e-01
2.042770385742187500e-03,9.975585937500000000e-01
9.990234375000000000e-01,4.916191101074218750e-04
9.809570312500000000e-01,1.322174072265625000e-02
9.975585937500000000e-01,1.681327819824218750e-03
9.985351562500000000e-01,1.299858093261718750e-03
1.000000000000000000e+00,1.366138458251953125e-04
9.965820312500000000e-01,2.260208129882812500e-03
9.995117187500000000e-01,2.002716064453125000e-04
9.995117187500000000e-01,7.095336914062500000e-04
9.995117187500000000e-01,6.213188171386718750e-04
8.520507812500000000e-01,1.245117187500000000e-01
9.902343750000000000e-01,1.248168945312500000e-02
9.995117187500000000e-01,5.793571472167968750e-04
9.882812500000000000e-01,9.452819824218750000e-03
9.956054687500000000e-01,7.461547851562500000e-03
9.995117187500000000e-01,4.222393035888671875e-04
1.000000000000000000e+00,1.809597015380859375e-04
9.990234375000000000e-01,1.264572143554687500e-03
9.990234375000000000e-01,1.048088073730468750e-03
9.965820312500000000e-01,5.199432373046875000e-03
9.936523437500000000e-01,7.606506347656250000e-03
9.995117187500000000e-01,3.726482391357421875e-04
1.846313476562500000e-03,9.985351562500000000e-01
9.995117187500000000e-01,5.998611450195312500e-04
9.941406250000000000e-01,5.958557128906250000e-03
9.995117187500000000e-01,5.316734313964843750e-04
9.975585937500000000e-01,3.606796264648437500e-03
9.711914062500000000e-01,3.890991210937500000e-02
9.995117187500000000e-01,5.617141723632812500e-04
9.990234375000000000e-01,6.237030029296875000e-04
2.133789062500000000e-01,7.475585937500000000e-01
9.995117187500000000e-01,3.125667572021484375e-04
9.965820312500000000e-01,2.758026123046875000e-03
9.980468750000000000e-01,1.566886901855468750e-03
2.799987792968750000e-03,9.975585937500000000e-01
1.443862915039062500e-03,9.980468750000000000e-01
9.213867187500000000e-01,8.587646484375000000e-02
9.995117187500000000e-01,4.820823669433593750e-04
9.990234375000000000e-01,6.880760192871093750e-04
9.985351562500000000e-01,9.889602661132812500e-04
9.716796875000000000e-01,2.198791503906250000e-02
9.995117187500000000e-01,2.114772796630859375e-04
9.990234375000000000e-01,6.070137023925781250e-04
9.995117187500000000e-01,5.130767822265625000e-04
1.000000000000000000e+00,1.634359359741210938e-04
9.995117187500000000e-01,2.653598785400390625e-04
9.980468750000000000e-01,2.590179443359375000e-03
7.348632812500000000e-01,2.622070312500000000e-01
9.995117187500000000e-01,4.992485046386718750e-04
9.995117187500000000e-01,4.711151123046875000e-04
9.990234375000000000e-01,5.173683166503906250e-04
9.995117187500000000e-01,4.673004150390625000e-04
1.000000000000000000e+00,1.186728477478027344e-04
9.990234375000000000e-01,1.094818115234375000e-03
9.975585937500000000e-01,2.342224121093750000e-03
1.309394836425781250e-03,9.985351562500000000e-01
9.980468750000000000e-01,1.748085021972656250e-03
1.000000000000000000e+00,9.840726852416992188e-05
9.995117187500000000e-01,6.070137023925781250e-04
9.995117187500000000e-01,6.384849548339843750e-04
9.877929687500000000e-01,7.289886474609375000e-03
1.000000000000000000e+00,1.224279403686523438e-04
9.995117187500000000e-01,3.936290740966796875e-04
9.877929687500000000e-01,1.737976074218750000e-02
9.990234375000000000e-01,9.002685546875000000e-04
9.995117187500000000e-01,4.785060882568359375e-04
6.142578125000000000e-01,3.613281250000000000e-01
9.995117187500000000e-01,6.484985351562500000e-04
9.995117187500000000e-01,3.769397735595703125e-04
5.813598632812500000e-02,9.418945312500000000e-01
9.995117187500000000e-01,5.745887756347656250e-04
9.931640625000000000e-01,5.119323730468750000e-03
1.000000000000000000e+00,9.030103683471679688e-05
9.985351562500000000e-01,2.653121948242187500e-03
9.995117187500000000e-01,3.249645233154296875e-04
1.852989196777343750e-03,9.985351562500000000e-01
9.936523437500000000e-01,7.232666015625000000e-03
9.975585937500000000e-01,1.979827880859375000e-03
9.995117187500000000e-01,5.297660827636718750e-04
9.204101562500000000e-01,7.342529296875000000e-02
9.897460937500000000e-01,1.971435546875000000e-02
9.995117187500000000e-01,8.692741394042968750e-04
9.965820312500000000e-01,1.774787902832031250e-03
9.995117187500000000e-01,1.896619796752929688e-04
9.936523437500000000e-01,3.795623779296875000e-03
9.975585937500000000e-01,2.323150634765625000e-03
9.995117187500000000e-01,4.618167877197265625e-04
1.000000000000000000e+00,1.584291458129882812e-04
9.995117187500000000e-01,5.769729614257812500e-04
9.995117187500000000e-01,2.572536468505859375e-04
9.995117187500000000e-01,3.829002380371093750e-04
9.995117187500000000e-01,6.093978881835937500e-04
9.985351562500000000e-01,1.169204711914062500e-03
8.974609375000000000e-01,1.068725585937500000e-01
9.990234375000000000e-01,8.759498596191406250e-04
9.990234375000000000e-01,1.077651977539062500e-03
9.995117187500000000e-01,1.726150512695312500e-04
1.000000000000000000e+00,1.224279403686523438e-04
9.995117187500000000e-01,3.905296325683593750e-04
9.990234375000000000e-01,9.546279907226562500e-04
9.916992187500000000e-01,1.173400878906250000e-02
9.995117187500000000e-01,6.046295166015625000e-04
9.985351562500000000e-01,1.036643981933593750e-03
9.995117187500000000e-01,8.072853088378906250e-04
1.000000000000000000e+00,1.686811447143554688e-04
9.951171875000000000e-01,6.439208984375000000e-03
9.975585937500000000e-01,1.874923706054687500e-03
1.000000000000000000e+00,1.726150512695312500e-04
9.838867187500000000e-01,1.223754882812500000e-02
9.638671875000000000e-01,3.308105468750000000e-02
9.995117187500000000e-01,2.892017364501953125e-04
9.995117187500000000e-01,6.265640258789062500e-04
9.995117187500000000e-01,6.823539733886718750e-04
1.803398132324218750e-03,9.980468750000000000e-01
9.995117187500000000e-01,3.447532653808593750e-04
9.995117187500000000e-01,1.244544982910156250e-03
9.941406250000000000e-01,2.878189086914062500e-03
9.931640625000000000e-01,7.347106933593750000e-03
9.995117187500000000e-01,3.354549407958984375e-04
1.000000000000000000e+00,1.398324966430664062e-04
9.990234375000000000e-01,1.299858093261718750e-03
9.921875000000000000e-01,7.755279541015625000e-03
9.995117187500000000e-01,4.093647003173828125e-04
9.990234375000000000e-01,9.365081787109375000e-04
9.599609375000000000e-01,2.267456054687500000e-02
1.628875732421875000e-03,9.975585937500000000e-01
9.980468750000000000e-01,2.855300903320312500e-03
1.707077026367187500e-03,9.980468750000000000e-01
9.995117187500000000e-01,4.189014434814453125e-04
9.995117187500000000e-01,9.217262268066406250e-04
2.140045166015625000e-03,9.975585937500000000e-01
9.995117187500000000e-01,7.014274597167968750e-04
1.616210937500000000e-01,8.437500000000000000e-01
9.965820312500000000e-01,2.683639526367187500e-03
9.980468750000000000e-01,2.443313598632812500e-03
4.287109375000000000e-01,5.117187500000000000e-01
9.995117187500000000e-01,5.483627319335937500e-04
9.990234375000000000e-01,1.239776611328125000e-03
9.897460937500000000e-01,6.191253662109375000e-03
9.995117187500000000e-01,5.154609680175781250e-04
9.990234375000000000e-01,1.004219055175781250e-03
9.990234375000000000e-01,6.237030029296875000e-04
1.000000000000000000e+00,1.123547554016113281e-04
9.975585937500000000e-01,2.269744873046875000e-03
9.096679687500000000e-01,1.173706054687500000e-01
1.000000000000000000e+00,1.442432403564453125e-04
9.995117187500000000e-01,6.265640258789062500e-04
9.375000000000000000e-01,1.251220703125000000e-01
9.985351562500000000e-01,1.220703125000000000e-03
9.980468750000000000e-01,1.648902893066406250e-03
9.995117187500000000e-01,5.660057067871093750e-04
9.970703125000000000e-01,3.416061401367187500e-03
9.394531250000000000e-01,1.175537109375000000e-01
9.970703125000000000e-01,2.349853515625000000e-03
9.985351562500000000e-01,8.263587951660156250e-04
9.956054687500000000e-01,4.554748535156250000e-03
1.536369323730468750e-03,9.985351562500000000e-01
1.941680908203125000e-03,9.980468750000000000e-01
9.877929687500000000e-01,8.033752441406250000e-03
9.995117187500000000e-01,5.593299865722656250e-04
9.799804687500000000e-01,1.583862304687500000e-02
9.990234375000000000e-01,8.201599121093750000e-04
9.941406250000000000e-01,7.373809814453125000e-03
9.995117187500000000e-01,3.769397735595703125e-04
9.995117187500000000e-01,5.955696105957031250e-04
9.995117187500000000e-01,7.948875427246093750e-04
1.831054687500000000e-03,9.985351562500000000e-01
9.990234375000000000e-01,7.886886596679687500e-04
9.916992187500000000e-01,1.036834716796875000e-02
9.970703125000000000e-01,1.623153686523437500e-03
1.628875732421875000e-03,9.990234375000000000e-01
8.212890625000000000e-01,2.095947265625000000e-01
9.995117187500000000e-01,6.852149963378906250e-04
9.985351562500000000e-01,9.255409240722656250e-04
9.980468750000000000e-01,2.550125122070312500e-03
1.000000000000000000e+00,1.465082168579101562e-04
9.995117187500000000e-01,1.852512359619140625e-04
9.956054687500000000e-01,5.470275878906250000e-03
9.995117187500000000e-01,8.039474487304687500e-04
9.003906250000000000e-01,1.375732421875000000e-01
1.000000000000000000e+00,1.224279403686523438e-04
8.315429687500000000e-01,1.621093750000000000e-01
9.990234375000000000e-01,7.824897766113281250e-04
9.985351562500000000e-01,1.052856445312500000e-03
9.990234375000000000e-01,9.183883666992187500e-04
9.990234375000000000e-01,9.365081787109375000e-04
9.897460937500000000e-01,9.780883789062500000e-03
9.965820312500000000e-01,4.417419433593750000e-03
9.931640625000000000e-01,9.712219238281250000e-03
1.438140869140625000e-03,9.980468750000000000e-01
9.975585937500000000e-01,1.304626464843750000e-03
1.000000000000000000e+00,1.795291900634765625e-04
9.980468750000000000e-01,2.225875854492187500e-03
9.990234375000000000e-01,7.238388061523437500e-04
9.995117187500000000e-01,3.554821014404296875e-04
9.995117187500000000e-01,7.014274597167968750e-04
9.985351562500000000e-01,1.372337341308593750e-03
9.995117187500000000e-01,3.554821014404296875e-04
9.980468750000000000e-01,1.455307006835937500e-03
9.882812500000000000e-01,1.016998291015625000e-02
1.604080200195312500e-03,9.985351562500000000e-01
9.985351562500000000e-01,8.659362792968750000e-04
9.995117187500000000e-01,8.659362792968750000e-04
9.995117187500000000e-01,1.634359359741210938e-04
9.394531250000000000e-01,7.275390625000000000e-02
9.550781250000000000e-01,3.448486328125000000e-02
9.995117187500000000e-01,5.192756652832031250e-04
1.000000000000000000e+00,1.454353332519531250e-04
9.990234375000000000e-01,8.592605590820312500e-04
1.000000000000000000e+00,1.233816146850585938e-04
9.951171875000000000e-01,3.564834594726562500e-03
9.975585937500000000e-01,1.501083374023437500e-03
9.960937500000000000e-01,2.590179443359375000e-03
1.000000000000000000e+00,1.252889633178710938e-04
9.980468750000000000e-01,1.896858215332031250e-03
1.000000000000000000e+00,1.387596130371093750e-04
1.972198486328125000e-03,9.975585937500000000e-01
9.985351562500000000e-01,1.020431518554687500e-03
9.995117187500000000e-01,3.488063812255859375e-04
9.965820312500000000e-01,2.878189086914062500e-03
9.995117187500000000e-01,3.786087036132812500e-04
9.926757812500000000e-01,8.476257324218750000e-03
9.951171875000000000e-01,5.935668945312500000e-03
1.635551452636718750e-03,9.990234375000000000e-01
2.042770385742187500e-03,9.960937500000000000e-01
1.000000000000000000e+00,1.376867294311523438e-04
9.941406250000000000e-01,6.217956542968750000e-03
9.995117187500000000e-01,4.916191101074218750e-04
9.975585937500000000e-01,3.171920776367187500e-03
9.980468750000000000e-01,1.524925231933593750e-03
1.000000000000000000e+00,1.713037490844726562e-04
9.980468750000000000e-01,2.822875976562500000e-03
9.931640625000000000e-01,7.316589355468750000e-03
9.995117187500000000e-01,6.961822509765625000e-04
1.000000000000000000e+00,1.584291458129882812e-04
9.990234375000000000e-01,1.077651977539062500e-03
9.990234375000000000e-01,1.361846923828125000e-03
9.990234375000000000e-01,1.255035400390625000e-03
9.990234375000000000e-01,5.931854248046875000e-04
9.995117187500000000e-01,4.897117614746093750e-04
2.443313598632812500e-03,9.980468750000000000e-01
9.985351562500000000e-01,1.860618591308593750e-03
9.960937500000000000e-01,7.289886474609375000e-03
6.577148437500000000e-01,5.429687500000000000e-01
9.990234375000000000e-01,1.201629638671875000e-03
9.990234375000000000e-01,2.058029174804687500e-03
9.995117187500000000e-01,5.054473876953125000e-04
1.741409301757812500e-03,9.985351562500000000e-01
9.843750000000000000e-01,9.635925292968750000e-03
9.990234375000000000e-01,1.016616821289062500e-03
9.990234375000000000e-01,9.112358093261718750e-04
9.995117187500000000e-01,4.785060882568359375e-04
9.843750000000000000e-01,1.384735107421875000e-02
9.941406250000000000e-01,3.580093383789062500e-03
9.995117187500000000e-01,6.189346313476562500e-04
9.995117187500000000e-01,2.982616424560546875e-04
9.995117187500000000e-01,2.065896987915039062e-04
9.995117187500000000e-01,3.275871276855468750e-04
1.309394836425781250e-03,9.985351562500000000e-01
9.985351562500000000e-01,1.299858093261718750e-03
9.833984375000000000e-01,1.390075683593750000e-02
1.404762268066406250e-03,9.985351562500000000e-01
9.990234375000000000e-01,7.352828979492187500e-04
9.995117187500000000e-01,4.513263702392578125e-04
9.926757812500000000e-01,7.904052734375000000e-03
9.995117187500000000e-01,4.746913909912109375e-04
9.995117187500000000e-01,7.643699645996093750e-04
2.834320068359375000e-03,9.975585937500000000e-01
9.975585937500000000e-01,2.540588378906250000e-03
9.975585937500000000e-01,3.650665283203125000e-03
9.995117187500000000e-01,4.076957702636718750e-04
9.990234375000000000e-01,1.040458679199218750e-03
9.975585937500000000e-01,2.725601196289062500e-03
9.985351562500000000e-01,1.404762268066406250e-03
9.990234375000000000e-01,1.795768737792968750e-03
9.980468750000000000e-01,1.299858093261718750e-03
9.990234375000000000e-01,1.579284667968750000e-03
9.995117187500000000e-01,4.189014434814453125e-04
9.995117187500000000e-01,4.029273986816406250e-04
7.807617187500000000e-01,1.848144531250000000e-01
9.990234375000000000e-01,1.031875610351562500e-03
1.000000000000000000e+00,1.523494720458984375e-04
9.960937500000000000e-01,6.412506103515625000e-03
6.027221679687500000e-03,9.916992187500000000e-01
9.975585937500000000e-01,2.082824707031250000e-03
9.995117187500000000e-01,4.711151123046875000e-04
9.946289062500000000e-01,5.775451660156250000e-03
1.000000000000000000e+00,1.431703567504882812e-04
9.965820312500000000e-01,2.019882202148437500e-03
9.985351562500000000e-01,1.524925231933593750e-03
1.000000000000000000e+00,1.809597015380859375e-04
9.995117187500000000e-01,2.913475036621093750e-04
9.995117187500000000e-01,5.154609680175781250e-04
1.000000000000000000e+00,1.686811447143554688e-04
9.980468750000000000e-01,1.949310302734375000e-03
1.201629638671875000e-03,9.985351562500000000e-01
2.767562866210937500e-03,9.975585937500000000e-01
9.995117187500000000e-01,7.495880126953125000e-04
9.990234375000000000e-01,9.365081787109375000e-04
9.990234375000000000e-01,9.288787841796875000e-04
9.995117187500000000e-01,6.880760192871093750e-04
9.824218750000000000e-01,1.200866699218750000e-02
3.679275512695312500e-03,9.960937500000000000e-01
9.980468750000000000e-01,1.904487609863281250e-03
9.995117187500000000e-01,6.022453308105468750e-04
9.995117187500000000e-01,5.464553833007812500e-04
9.995117187500000000e-01,2.632141113281250000e-04
9.995117187500000000e-01,5.235671997070312500e-04
9.995117187500000000e-01,5.421638488769531250e-04
9.985351562500000000e-01,1.107215881347656250e-03
1.995086669921875000e-03,9.975585937500000000e-01
9.995117187500000000e-01,4.458427429199218750e-04
9.985351562500000000e-01,2.199172973632812500e-03
1.000000000000000000e+00,1.141428947448730469e-04
9.975585937500000000e-01,3.511428833007812500e-03
9.995117187500000000e-01,2.532005310058593750e-04
9.887695312500000000e-01,1.609802246093750000e-02
9.638671875000000000e-01,2.676391601562500000e-02
9.985351562500000000e-01,1.478195190429687500e-03
9.931640625000000000e-01,5.798339843750000000e-03
9.838867187500000000e-01,1.596069335937500000e-02
1.803398132324218750e-03,9.985351562500000000e-01
9.936523437500000000e-01,5.844116210937500000e-03
9.985351562500000000e-01,1.372337341308593750e-03
9.956054687500000000e-01,2.531051635742187500e-03
2.992630004882812500e-03,9.975585937500000000e-01
9.995117187500000000e-01,4.897117614746093750e-04
9.741210937500000000e-01,3.775024414062500000e-02
9.990234375000000000e-01,1.388549804687500000e-03
9.995117187500000000e-01,4.656314849853515625e-04
3.087997436523437500e-03,9.975585937500000000e-01
9.995117187500000000e-01,6.537437438964843750e-04
9.921875000000000000e-01,9.414672851562500000e-03
9.995117187500000000e-01,8.592605590820312500e-04
1.299858093261718750e-03,9.985351562500000000e-01
8.803710937500000000e-01,1.121826171875000000e-01
9.985351562500000000e-01,1.964569091796875000e-03
9.980468750000000000e-01,2.714157104492187500e-03
1.000000000000000000e+00,1.409053802490234375e-04
9.980468750000000000e-01,1.648902893066406250e-03
9.941406250000000000e-01,7.934570312500000000e-03
9.980468750000000000e-01,1.681327819824218750e-03
9.995117187500000000e-01,2.801418304443359375e-04
9.995117187500000000e-01,2.378225326538085938e-04
9.990234375000000000e-01,7.410049438476562500e-04
9.990234375000000000e-01,8.358955383300781250e-04
2.531051635742187500e-03,9.980468750000000000e-01
9.995117187500000000e-01,4.029273986816406250e-04
9.995117187500000000e-01,1.795291900634765625e-04
9.990234375000000000e-01,1.115798950195312500e-03
9.980468750000000000e-01,1.351356506347656250e-03
1.519203186035156250e-03,9.980468750000000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
9.995117187500000000e-01,4.189014434814453125e-04
9.995117187500000000e-01,7.319450378417968750e-04
1.000000000000000000e+00,1.442432403564453125e-04
9.975585937500000000e-01,2.067565917968750000e-03
9.970703125000000000e-01,3.135681152343750000e-03
9.985351562500000000e-01,8.969306945800781250e-04
9.960937500000000000e-01,2.208709716796875000e-03
9.995117187500000000e-01,4.239082336425781250e-04
9.995117187500000000e-01,3.225803375244140625e-04
9.985351562500000000e-01,2.157211303710937500e-03
1.000000000000000000e+00,1.205205917358398438e-04
9.995117187500000000e-01,1.956224441528320312e-04
9.965820312500000000e-01,2.746582031250000000e-03
1.000000000000000000e+00,1.442432403564453125e-04
9.990234375000000000e-01,8.659362792968750000e-04
9.995117187500000000e-01,7.824897766113281250e-04
