1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.333951950073242188e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.282691955566406250e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.021955490112304688e-05
6.401538848876953125e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.877546310424804688e-05
2.305507659912109375e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.163648605346679688e-05
7.724761962890625000e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.866817474365234375e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,3.272294998168945312e-05
9.608268737792968750e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.485513687133789062e-05
9.980468750000000000e-01,1.483917236328125000e-03
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.015067100524902344e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.794099807739257812e-05
8.072853088378906250e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.114606857299804688e-04,1.000000000000000000e+00
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.413988113403320312e-05
8.612871170043945312e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.545118331909179688e-05
2.613067626953125000e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.302957534790039062e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.014636993408203125e-05
1.838207244873046875e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,4.506111145019531250e-05
1.000000000000000000e+00,2.646446228027343750e-05
7.903575897216796875e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,3.820657730102539062e-05
5.507469177246093750e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.088976860046386719e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,5.102157592773437500e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.247095108032226562e-05
9.814453125000000000e-01,1.698303222656250000e-02
1.063942909240722656e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.710653305053710938e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.925230026245117188e-05
6.904602050781250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.282857894897460938e-05
2.491474151611328125e-04,9.995117187500000000e-01
9.840726852416992188e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,1.722574234008789062e-05
9.840726852416992188e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.779960632324218750e-04
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.488924026489257812e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.937150955200195312e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,3.594160079956054688e-05
5.908012390136718750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.150369644165039062e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.677606582641601562e-05
8.153915405273437500e-05,1.000000000000000000e+00
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,4.613399505615234375e-05
8.002929687500000000e-01,1.613769531250000000e-01
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.150369644165039062e-04
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,3.218650817871093750e-05
7.969141006469726562e-05,1.000000000000000000e+00
2.114772796630859375e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.323223114013671875e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.186728477478027344e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,3.647804260253906250e-05
8.094310760498046875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.609325408935546875e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.214742660522460938e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.354383468627929688e-05
9.244680404663085938e-05,1.000000000000000000e+00
3.249645233154296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,1.984834671020507812e-05
3.626346588134765625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.168251037597656250e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.925230026245117188e-05
7.367134094238281250e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.159310340881347656e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.293420791625976562e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,2.628564834594726562e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,1.896619796752929688e-04
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,1.293420791625976562e-04
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.132488250732421875e-04,1.000000000000000000e+00
1.831054687500000000e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.586841583251953125e-05
5.660057067871093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.097321510314941406e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.093481063842773438e-05
9.840726852416992188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.530647277832031250e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.398324966430664062e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,3.021955490112304688e-05
8.547306060791015625e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.387596130371093750e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,1.847743988037109375e-05
9.316205978393554688e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,6.061792373657226562e-05
