4.289150238037109375e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,4.196166992187500000e-05
2.182722091674804688e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.646446228027343750e-05
3.528594970703125000e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,2.300739288330078125e-05
2.341270446777343750e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.247095108032226562e-05
3.583431243896484375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,3.916025161743164062e-05
3.845691680908203125e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.170967102050781250e-05
1.745605468750000000e-01,7.363281250000000000e-01
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.145767211914062500e-05
2.632141113281250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.020431518554687500e-03,9.990234375000000000e-01
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,2.527236938476562500e-05
4.656314849853515625e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,4.833936691284179688e-05
2.166032791137695312e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.373622894287109375e-05
3.640651702880859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.296136856079101562e-05
3.640651702880859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.080202102661132812e-05
2.982616424560546875e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,3.272294998168945312e-05
2.892017364501953125e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.341270446777343750e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,4.833936691284179688e-05
2.462387084960937500e-03,9.970703125000000000e-01
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,2.282857894897460938e-05
2.653598785400390625e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,2.372264862060546875e-05
9.086914062500000000e-01,1.233520507812500000e-01
3.125667572021484375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,2.527236938476562500e-05
4.458427429199218750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,3.296136856079101562e-05
4.785060882568359375e-04,9.995117187500000000e-01
3.697872161865234375e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,1.431703567504882812e-04
1.000000000000000000e+00,3.093481063842773438e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.740455627441406250e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.449750900268554688e-05
9.755859375000000000e-01,2.033996582031250000e-02
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.545118331909179688e-05
9.941406250000000000e-01,8.415222167968750000e-03
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.586841583251953125e-05
4.425048828125000000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,8.094310760498046875e-05
1.000000000000000000e+00,2.604722976684570312e-05
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,4.756450653076171875e-05
2.825260162353515625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,4.005432128906250000e-05
2.737045288085937500e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.200241088867187500e-05
2.591609954833984375e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,5.388259887695312500e-05
5.955696105957031250e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.300739288330078125e-05
9.995117187500000000e-01,4.711151123046875000e-04
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,3.790855407714843750e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,6.157159805297851562e-05
2.323389053344726562e-04,1.000000000000000000e+00
4.804134368896484375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,4.833936691284179688e-05
4.222393035888671875e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,2.163648605346679688e-05
2.653598785400390625e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.753568649291992188e-04
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,1.106262207031250000e-04
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,5.561113357543945312e-05
2.937316894531250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,3.272294998168945312e-05
3.554821014404296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,2.336502075195312500e-05
1.000000000000000000e+00,3.170967102050781250e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.318620681762695312e-05
3.726482391357421875e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,2.586841583251953125e-05
2.613067626953125000e-04,1.000000000000000000e+00
6.165504455566406250e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,2.485513687133789062e-05
4.012584686279296875e-04,9.995117187500000000e-01
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,2.229213714599609375e-05
3.275871276855468750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.998113632202148438e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,2.372264862060546875e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.926422119140625000e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,3.093481063842773438e-05
3.328323364257812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,2.092123031616210938e-05
4.656314849853515625e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,3.397464752197265625e-05
9.980468750000000000e-01,2.058029174804687500e-03
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,5.143880844116210938e-05
7.148437500000000000e-01,2.302246093750000000e-01
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.980232238769531250e-05
2.653598785400390625e-04,9.995117187500000000e-01
6.289482116699218750e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,3.069639205932617188e-05
1.000000000000000000e+00,3.647804260253906250e-05
3.175735473632812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,3.737211227416992188e-05
2.199411392211914062e-04,1.000000000000000000e+00
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,2.062320709228515625e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,1.273155212402343750e-04
3.981590270996093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,2.586841583251953125e-05
2.313613891601562500e-03,9.975585937500000000e-01
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.932548522949218750e-05
6.513595581054687500e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,3.945827484130859375e-05
2.166032791137695312e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.618001937866210938e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,3.319978713989257812e-05
6.694793701171875000e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,2.282857894897460938e-05
2.801418304443359375e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,2.193450927734375000e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,7.033348083496093750e-05
