9.980468750000000000e-01,1.098632812500000000e-02
9.990234375000000000e-01,7.965087890625000000e-03
9.985351562500000000e-01,9.559631347656250000e-03
9.970703125000000000e-01,1.282501220703125000e-02
9.990234375000000000e-01,3.456115722656250000e-03
9.990234375000000000e-01,5.687713623046875000e-03
9.975585937500000000e-01,8.255004882812500000e-03
9.985351562500000000e-01,5.100250244140625000e-03
9.980468750000000000e-01,6.191253662109375000e-03
9.970703125000000000e-01,1.589965820312500000e-02
9.985351562500000000e-01,5.470275878906250000e-03
9.985351562500000000e-01,5.363464355468750000e-03
9.985351562500000000e-01,8.674621582031250000e-03
5.775451660156250000e-03,9.970703125000000000e-01
9.990234375000000000e-01,5.279541015625000000e-03
1.438903808593750000e-02,9.951171875000000000e-01
9.985351562500000000e-01,9.857177734375000000e-03
9.990234375000000000e-01,4.398345947265625000e-03
8.476257324218750000e-03,9.970703125000000000e-01
9.985351562500000000e-01,4.467010498046875000e-03
9.985351562500000000e-01,4.383087158203125000e-03
9.985351562500000000e-01,1.005554199218750000e-02
9.985351562500000000e-01,4.100799560546875000e-03
9.990234375000000000e-01,3.429412841796875000e-03
9.995117187500000000e-01,4.573822021484375000e-03
8.544921875000000000e-03,9.946289062500000000e-01
9.995117187500000000e-01,3.765106201171875000e-03
9.970703125000000000e-01,1.219177246093750000e-02
9.985351562500000000e-01,3.854751586914062500e-03
9.985351562500000000e-01,1.065063476562500000e-02
9.980468750000000000e-01,1.422882080078125000e-02
8.415222167968750000e-03,9.970703125000000000e-01
9.980468750000000000e-01,1.257324218750000000e-02
3.508300781250000000e-01,7.729492187500000000e-01
9.990234375000000000e-01,4.329681396484375000e-03
9.985351562500000000e-01,5.958557128906250000e-03
9.970703125000000000e-01,1.129150390625000000e-02
9.960937500000000000e-01,1.337432861328125000e-02
9.985351562500000000e-01,6.240844726562500000e-03
9.990234375000000000e-01,5.798339843750000000e-03
5.599975585937500000e-03,9.975585937500000000e-01
9.970703125000000000e-01,1.016998291015625000e-02
9.990234375000000000e-01,3.324508666992187500e-03
3.442382812500000000e-02,9.902343750000000000e-01
9.990234375000000000e-01,4.451751708984375000e-03
9.985351562500000000e-01,1.081848144531250000e-02
9.985351562500000000e-01,1.205444335937500000e-02
9.990234375000000000e-01,2.452850341796875000e-03
9.995117187500000000e-01,3.482818603515625000e-03
9.985351562500000000e-01,1.137542724609375000e-02
9.985351562500000000e-01,1.214599609375000000e-02
9.975585937500000000e-01,1.107025146484375000e-02
9.985351562500000000e-01,6.614685058593750000e-03
9.995117187500000000e-01,3.286361694335937500e-03
9.985351562500000000e-01,4.467010498046875000e-03
9.990234375000000000e-01,5.889892578125000000e-03
9.995117187500000000e-01,4.539489746093750000e-03
9.970703125000000000e-01,1.400756835937500000e-02
9.995117187500000000e-01,4.024505615234375000e-03
9.990234375000000000e-01,4.737854003906250000e-03
9.990234375000000000e-01,3.736495971679687500e-03
9.990234375000000000e-01,3.248214721679687500e-03
9.965820312500000000e-01,2.157592773437500000e-02
9.990234375000000000e-01,4.055023193359375000e-03
9.970703125000000000e-01,1.205444335937500000e-02
9.985351562500000000e-01,5.867004394531250000e-03
9.985351562500000000e-01,9.338378906250000000e-03
9.990234375000000000e-01,4.150390625000000000e-03
9.975585937500000000e-01,1.864624023437500000e-02
9.985351562500000000e-01,6.511688232421875000e-03
9.995117187500000000e-01,3.248214721679687500e-03
9.980468750000000000e-01,1.678466796875000000e-02
9.980468750000000000e-01,8.255004882812500000e-03
9.995117187500000000e-01,3.538131713867187500e-03
9.124755859375000000e-03,9.965820312500000000e-01
9.970703125000000000e-01,1.322174072265625000e-02
9.985351562500000000e-01,1.282501220703125000e-02
9.990234375000000000e-01,5.180358886718750000e-03
9.946289062500000000e-01,1.869201660156250000e-02
9.980468750000000000e-01,1.710510253906250000e-02
9.995117187500000000e-01,3.442764282226562500e-03
9.985351562500000000e-01,7.011413574218750000e-03
9.985351562500000000e-01,5.161285400390625000e-03
9.980468750000000000e-01,9.338378906250000000e-03
9.985351562500000000e-01,5.981445312500000000e-03
9.990234375000000000e-01,4.539489746093750000e-03
5.981445312500000000e-03,9.980468750000000000e-01
9.990234375000000000e-01,3.749847412109375000e-03
9.995117187500000000e-01,3.538131713867187500e-03
9.990234375000000000e-01,5.199432373046875000e-03
9.970703125000000000e-01,1.187133789062500000e-02
2.169799804687500000e-02,9.921875000000000000e-01
9.990234375000000000e-01,3.749847412109375000e-03
9.985351562500000000e-01,9.857177734375000000e-03
9.985351562500000000e-01,6.439208984375000000e-03
1.342773437500000000e-02,9.951171875000000000e-01
9.980468750000000000e-01,6.263732910156250000e-03
6.488800048828125000e-03,9.970703125000000000e-01
9.985351562500000000e-01,9.193420410156250000e-03
9.970703125000000000e-01,1.073455810546875000e-02
9.980468750000000000e-01,1.116180419921875000e-02
8.811950683593750000e-03,9.960937500000000000e-01
9.990234375000000000e-01,1.177978515625000000e-02
9.995117187500000000e-01,3.297805786132812500e-03
9.990234375000000000e-01,7.011413574218750000e-03
9.980468750000000000e-01,1.159667968750000000e-02
9.990234375000000000e-01,4.085540771484375000e-03
9.985351562500000000e-01,1.400756835937500000e-02
9.995117187500000000e-01,3.389358520507812500e-03
9.990234375000000000e-01,4.135131835937500000e-03
9.985351562500000000e-01,6.263732910156250000e-03
9.980468750000000000e-01,1.233673095703125000e-02
1.658935546875000000e-01,9.375000000000000000e-01
9.990234375000000000e-01,6.340026855468750000e-03
9.990234375000000000e-01,3.913879394531250000e-03
7.232666015625000000e-03,9.970703125000000000e-01
9.980468750000000000e-01,9.300231933593750000e-03
9.985351562500000000e-01,8.094787597656250000e-03
9.985351562500000000e-01,4.165649414062500000e-03
9.985351562500000000e-01,7.461547851562500000e-03
9.980468750000000000e-01,8.064270019531250000e-03
9.990234375000000000e-01,2.969741821289062500e-03
9.985351562500000000e-01,7.404327392578125000e-03
9.965820312500000000e-01,1.312255859375000000e-02
9.995117187500000000e-01,4.432678222656250000e-03
9.990234375000000000e-01,3.442764282226562500e-03
9.980468750000000000e-01,1.033020019531250000e-02
9.990234375000000000e-01,4.249572753906250000e-03
9.985351562500000000e-01,5.554199218750000000e-03
9.975585937500000000e-01,1.530456542968750000e-02
9.990234375000000000e-01,4.364013671875000000e-03
9.990234375000000000e-01,5.405426025390625000e-03
9.995117187500000000e-01,3.511428833007812500e-03
9.995117187500000000e-01,3.664016723632812500e-03
9.995117187500000000e-01,4.230499267578125000e-03
9.995117187500000000e-01,4.100799560546875000e-03
9.975585937500000000e-01,1.718139648437500000e-02
9.990234375000000000e-01,4.505157470703125000e-03
9.990234375000000000e-01,7.755279541015625000e-03
9.985351562500000000e-01,5.161285400390625000e-03
9.990234375000000000e-01,3.124237060546875000e-03
7.354736328125000000e-02,9.799804687500000000e-01
9.300231933593750000e-03,9.965820312500000000e-01
9.990234375000000000e-01,4.230499267578125000e-03
9.985351562500000000e-01,3.900527954101562500e-03
9.995117187500000000e-01,3.870010375976562500e-03
9.985351562500000000e-01,4.848480224609375000e-03
9.985351562500000000e-01,4.348754882812500000e-03
9.970703125000000000e-01,1.805114746093750000e-02
9.990234375000000000e-01,4.364013671875000000e-03
9.985351562500000000e-01,1.116180419921875000e-02
9.980468750000000000e-01,1.146697998046875000e-02
9.970703125000000000e-01,1.615905761718750000e-02
9.970703125000000000e-01,8.575439453125000000e-03
9.995117187500000000e-01,3.482818603515625000e-03
9.985351562500000000e-01,4.135131835937500000e-03
9.985351562500000000e-01,6.565093994140625000e-03
9.985351562500000000e-01,5.161285400390625000e-03
9.990234375000000000e-01,3.524780273437500000e-03
9.995117187500000000e-01,3.593444824218750000e-03
9.980468750000000000e-01,9.162902832031250000e-03
9.990234375000000000e-01,5.218505859375000000e-03
9.985351562500000000e-01,6.362915039062500000e-03
9.990234375000000000e-01,4.962921142578125000e-03
2.328491210937500000e-02,9.931640625000000000e-01
9.980468750000000000e-01,4.665374755859375000e-03
9.990234375000000000e-01,8.445739746093750000e-03
9.990234375000000000e-01,6.511688232421875000e-03
9.990234375000000000e-01,5.554199218750000000e-03
9.965820312500000000e-01,3.056335449218750000e-02
9.975585937500000000e-01,1.327514648437500000e-02
9.990234375000000000e-01,4.024505615234375000e-03
9.970703125000000000e-01,1.901245117187500000e-02
9.985351562500000000e-01,4.199981689453125000e-03
9.980468750000000000e-01,1.052856445312500000e-02
9.985351562500000000e-01,9.056091308593750000e-03
1.358795166015625000e-02,9.951171875000000000e-01
8.255004882812500000e-03,9.946289062500000000e-01
9.965820312500000000e-01,1.777648925781250000e-02
9.985351562500000000e-01,7.259368896484375000e-03
9.990234375000000000e-01,1.000976562500000000e-02
9.995117187500000000e-01,4.467010498046875000e-03
9.985351562500000000e-01,1.009368896484375000e-02
9.990234375000000000e-01,4.165649414062500000e-03
9.980468750000000000e-01,6.958007812500000000e-03
9.995117187500000000e-01,2.912521362304687500e-03
9.990234375000000000e-01,4.070281982421875000e-03
9.990234375000000000e-01,4.398345947265625000e-03
9.975585937500000000e-01,7.755279541015625000e-03
9.980468750000000000e-01,9.597778320312500000e-03
9.970703125000000000e-01,1.358795166015625000e-02
9.995117187500000000e-01,3.416061401367187500e-03
9.990234375000000000e-01,5.001068115234375000e-03
9.995117187500000000e-01,3.606796264648437500e-03
9.995117187500000000e-01,3.015518188476562500e-03
9.970703125000000000e-01,1.107025146484375000e-02
9.990234375000000000e-01,4.737854003906250000e-03
5.470275878906250000e-03,9.970703125000000000e-01
9.985351562500000000e-01,7.755279541015625000e-03
9.995117187500000000e-01,2.620697021484375000e-03
9.985351562500000000e-01,5.554199218750000000e-03
9.980468750000000000e-01,9.971618652343750000e-03
9.985351562500000000e-01,7.347106933593750000e-03
9.990234375000000000e-01,3.311157226562500000e-03
9.990234375000000000e-01,5.775451660156250000e-03
9.970703125000000000e-01,2.461242675781250000e-02
9.980468750000000000e-01,8.094787597656250000e-03
9.980468750000000000e-01,4.680633544921875000e-03
9.965820312500000000e-01,2.665710449218750000e-02
9.980468750000000000e-01,5.512237548828125000e-03
9.985351562500000000e-01,5.386352539062500000e-03
9.941406250000000000e-01,4.492187500000000000e-02
9.990234375000000000e-01,8.644104003906250000e-03
9.990234375000000000e-01,4.756927490234375000e-03
9.990234375000000000e-01,2.878189086914062500e-03
9.990234375000000000e-01,6.191253662109375000e-03
9.990234375000000000e-01,5.138397216796875000e-03
1.843261718750000000e-02,9.946289062500000000e-01
9.975585937500000000e-01,7.785797119140625000e-03
9.995117187500000000e-01,3.496170043945312500e-03
9.990234375000000000e-01,6.439208984375000000e-03
9.985351562500000000e-01,5.619049072265625000e-03
9.985351562500000000e-01,7.289886474609375000e-03
9.990234375000000000e-01,2.992630004882812500e-03
9.995117187500000000e-01,3.692626953125000000e-03
9.980468750000000000e-01,4.981994628906250000e-03
9.975585937500000000e-01,1.036834716796875000e-02
9.985351562500000000e-01,9.414672851562500000e-03
9.990234375000000000e-01,7.148742675781250000e-03
9.990234375000000000e-01,3.622055053710937500e-03
9.990234375000000000e-01,8.811950683593750000e-03
9.990234375000000000e-01,4.116058349609375000e-03
9.970703125000000000e-01,1.124572753906250000e-02
9.985351562500000000e-01,6.217956542968750000e-03
9.995117187500000000e-01,4.680633544921875000e-03
9.980468750000000000e-01,1.306915283203125000e-02
9.980468750000000000e-01,1.567077636718750000e-02
9.995117187500000000e-01,3.593444824218750000e-03
9.985351562500000000e-01,4.398345947265625000e-03
9.990234375000000000e-01,3.074645996093750000e-03
9.990234375000000000e-01,5.363464355468750000e-03
9.975585937500000000e-01,1.061248779296875000e-02
9.975585937500000000e-01,9.712219238281250000e-03
9.985351562500000000e-01,3.944396972656250000e-03
9.995117187500000000e-01,3.026962280273437500e-03
9.985351562500000000e-01,8.575439453125000000e-03
9.990234375000000000e-01,3.135681152343750000e-03
9.985351562500000000e-01,1.223754882812500000e-02
9.990234375000000000e-01,3.196716308593750000e-03
9.985351562500000000e-01,4.680633544921875000e-03
9.980468750000000000e-01,1.085662841796875000e-02
9.985351562500000000e-01,8.712768554687500000e-03
9.990234375000000000e-01,3.606796264648437500e-03
9.995117187500000000e-01,4.039764404296875000e-03
9.980468750000000000e-01,9.712219238281250000e-03
9.338378906250000000e-03,9.960937500000000000e-01
9.985351562500000000e-01,4.680633544921875000e-03
9.980468750000000000e-01,1.069641113281250000e-02
9.990234375000000000e-01,4.451751708984375000e-03
9.990234375000000000e-01,6.145477294921875000e-03
9.985351562500000000e-01,4.718780517578125000e-03
9.995117187500000000e-01,3.429412841796875000e-03
9.965820312500000000e-01,1.666259765625000000e-02
9.980468750000000000e-01,8.285522460937500000e-03
9.990234375000000000e-01,4.829406738281250000e-03
9.995117187500000000e-01,5.062103271484375000e-03
9.985351562500000000e-01,9.521484375000000000e-03
1.428222656250000000e-02,9.960937500000000000e-01
9.980468750000000000e-01,1.000976562500000000e-02
5.935668945312500000e-03,9.980468750000000000e-01
9.990234375000000000e-01,1.009368896484375000e-02
9.985351562500000000e-01,8.316040039062500000e-03
1.634216308593750000e-02,9.951171875000000000e-01
9.995117187500000000e-01,3.564834594726562500e-03
9.863281250000000000e-01,3.561401367187500000e-02
9.990234375000000000e-01,6.439208984375000000e-03
9.990234375000000000e-01,4.962921142578125000e-03
9.970703125000000000e-01,1.658630371093750000e-02
9.980468750000000000e-01,7.934570312500000000e-03
9.985351562500000000e-01,6.488800048828125000e-03
9.990234375000000000e-01,4.608154296875000000e-03
9.995117187500000000e-01,3.664016723632812500e-03
9.980468750000000000e-01,7.575988769531250000e-03
9.980468750000000000e-01,1.704406738281250000e-02
9.985351562500000000e-01,3.795623779296875000e-03
9.990234375000000000e-01,4.962921142578125000e-03
9.980468750000000000e-01,9.193420410156250000e-03
9.990234375000000000e-01,2.725601196289062500e-03
9.980468750000000000e-01,6.877899169921875000e-03
9.980468750000000000e-01,7.347106933593750000e-03
9.995117187500000000e-01,4.981994628906250000e-03
9.995117187500000000e-01,3.913879394531250000e-03
9.980468750000000000e-01,8.781433105468750000e-03
9.990234375000000000e-01,6.050109863281250000e-03
9.975585937500000000e-01,1.374053955078125000e-02
9.975585937500000000e-01,1.000976562500000000e-02
9.995117187500000000e-01,3.234863281250000000e-03
9.960937500000000000e-01,2.279663085937500000e-02
8.285522460937500000e-03,9.965820312500000000e-01
8.476257324218750000e-03,9.965820312500000000e-01
9.985351562500000000e-01,9.017944335937500000e-03
9.995117187500000000e-01,3.429412841796875000e-03
9.975585937500000000e-01,1.073455810546875000e-02
9.995117187500000000e-01,4.199981689453125000e-03
9.985351562500000000e-01,9.017944335937500000e-03
9.975585937500000000e-01,8.125305175781250000e-03
9.980468750000000000e-01,1.519012451171875000e-02
9.980468750000000000e-01,9.635925292968750000e-03
2.859497070312500000e-02,9.887695312500000000e-01
9.985351562500000000e-01,9.819030761718750000e-03
9.985351562500000000e-01,1.182556152343750000e-02
9.995117187500000000e-01,3.736495971679687500e-03
7.637023925781250000e-03,9.970703125000000000e-01
9.990234375000000000e-01,6.313323974609375000e-03
9.990234375000000000e-01,6.095886230468750000e-03
9.995117187500000000e-01,2.981185913085937500e-03
9.975585937500000000e-01,1.823425292968750000e-02
9.990234375000000000e-01,3.736495971679687500e-03
9.985351562500000000e-01,5.321502685546875000e-03
9.970703125000000000e-01,2.369689941406250000e-02
9.980468750000000000e-01,1.024627685546875000e-02
9.965820312500000000e-01,1.666259765625000000e-02
9.990234375000000000e-01,4.383087158203125000e-03
9.985351562500000000e-01,7.637023925781250000e-03
9.985351562500000000e-01,5.889892578125000000e-03
9.990234375000000000e-01,6.462097167968750000e-03
9.990234375000000000e-01,5.020141601562500000e-03
9.975585937500000000e-01,6.217956542968750000e-03
9.926757812500000000e-01,1.751708984375000000e-02
9.975585937500000000e-01,1.596069335937500000e-02
9.956054687500000000e-01,2.229309082031250000e-02
6.191253662109375000e-03,9.970703125000000000e-01
9.995117187500000000e-01,4.070281982421875000e-03
9.980468750000000000e-01,5.641937255859375000e-03
9.956054687500000000e-01,2.186584472656250000e-02
9.985351562500000000e-01,6.412506103515625000e-03
9.985351562500000000e-01,5.821228027343750000e-03
9.980468750000000000e-01,1.150512695312500000e-02
9.985351562500000000e-01,7.404327392578125000e-03
9.980468750000000000e-01,8.613586425781250000e-03
9.965820312500000000e-01,1.971435546875000000e-02
9.980468750000000000e-01,8.377075195312500000e-03
1.142120361328125000e-02,9.960937500000000000e-01
9.995117187500000000e-01,3.210067749023437500e-03
9.975585937500000000e-01,8.644104003906250000e-03
9.985351562500000000e-01,4.981994628906250000e-03
9.980468750000000000e-01,9.269714355468750000e-03
9.887695312500000000e-01,4.122924804687500000e-02
9.985351562500000000e-01,5.081176757812500000e-03
9.990234375000000000e-01,3.721237182617187500e-03
9.975585937500000000e-01,9.819030761718750000e-03
9.990234375000000000e-01,3.959655761718750000e-03
9.980468750000000000e-01,9.086608886718750000e-03
9.985351562500000000e-01,6.389617919921875000e-03
9.995117187500000000e-01,3.944396972656250000e-03
9.990234375000000000e-01,3.402709960937500000e-03
9.980468750000000000e-01,7.904052734375000000e-03
9.990234375000000000e-01,4.215240478515625000e-03
6.191253662109375000e-03,9.980468750000000000e-01
9.980468750000000000e-01,7.011413574218750000e-03
9.990234375000000000e-01,3.635406494140625000e-03
9.990234375000000000e-01,4.467010498046875000e-03
9.995117187500000000e-01,2.889633178710937500e-03
9.980468750000000000e-01,1.056671142578125000e-02
9.990234375000000000e-01,6.668090820312500000e-03
7.518768310546875000e-03,9.965820312500000000e-01
2.661132812500000000e-02,9.916992187500000000e-01
9.990234375000000000e-01,3.376007080078125000e-03
9.985351562500000000e-01,6.217956542968750000e-03
9.980468750000000000e-01,7.575988769531250000e-03
9.990234375000000000e-01,6.050109863281250000e-03
9.995117187500000000e-01,3.721237182617187500e-03
9.990234375000000000e-01,4.364013671875000000e-03
9.980468750000000000e-01,6.614685058593750000e-03
9.985351562500000000e-01,8.674621582031250000e-03
9.995117187500000000e-01,3.974914550781250000e-03
9.990234375000000000e-01,3.248214721679687500e-03
9.985351562500000000e-01,7.347106933593750000e-03
9.980468750000000000e-01,9.712219238281250000e-03
9.985351562500000000e-01,1.073455810546875000e-02
9.985351562500000000e-01,6.824493408203125000e-03
9.985351562500000000e-01,7.904052734375000000e-03
9.056091308593750000e-03,9.970703125000000000e-01
9.980468750000000000e-01,7.289886474609375000e-03
9.980468750000000000e-01,1.971435546875000000e-02
9.980468750000000000e-01,8.445739746093750000e-03
9.990234375000000000e-01,4.772186279296875000e-03
9.980468750000000000e-01,1.196289062500000000e-02
9.995117187500000000e-01,3.223419189453125000e-03
1.094818115234375000e-02,9.960937500000000000e-01
9.985351562500000000e-01,8.514404296875000000e-03
9.995117187500000000e-01,3.795623779296875000e-03
9.975585937500000000e-01,1.049041748046875000e-02
9.995117187500000000e-01,3.376007080078125000e-03
9.985351562500000000e-01,8.575439453125000000e-03
9.975585937500000000e-01,1.296997070312500000e-02
9.990234375000000000e-01,6.488800048828125000e-03
9.990234375000000000e-01,5.302429199218750000e-03
9.990234375000000000e-01,5.020141601562500000e-03
9.990234375000000000e-01,4.608154296875000000e-03
5.619049072265625000e-03,9.975585937500000000e-01
9.995117187500000000e-01,3.839492797851562500e-03
9.985351562500000000e-01,6.877899169921875000e-03
8.880615234375000000e-03,9.960937500000000000e-01
9.990234375000000000e-01,6.362915039062500000e-03
9.990234375000000000e-01,5.935668945312500000e-03
9.975585937500000000e-01,1.107025146484375000e-02
9.980468750000000000e-01,7.064819335937500000e-03
9.990234375000000000e-01,4.772186279296875000e-03
1.374053955078125000e-02,9.965820312500000000e-01
9.990234375000000000e-01,6.771087646484375000e-03
9.965820312500000000e-01,1.994323730468750000e-02
9.995117187500000000e-01,3.429412841796875000e-03
9.980468750000000000e-01,1.124572753906250000e-02
9.985351562500000000e-01,6.362915039062500000e-03
9.995117187500000000e-01,4.924774169921875000e-03
9.985351562500000000e-01,6.511688232421875000e-03
9.985351562500000000e-01,7.667541503906250000e-03
9.980468750000000000e-01,5.554199218750000000e-03
9.990234375000000000e-01,4.039764404296875000e-03
9.985351562500000000e-01,1.196289062500000000e-02
9.975585937500000000e-01,1.411437988281250000e-02
9.975585937500000000e-01,1.146697998046875000e-02
9.990234375000000000e-01,4.005432128906250000e-03
9.970703125000000000e-01,9.559631347656250000e-03
9.707031250000000000e-01,1.550292968750000000e-01
9.985351562500000000e-01,6.122589111328125000e-03
9.990234375000000000e-01,5.889892578125000000e-03
9.990234375000000000e-01,7.694244384765625000e-03
9.990234375000000000e-01,3.147125244140625000e-03
9.995117187500000000e-01,3.795623779296875000e-03
9.995117187500000000e-01,3.780364990234375000e-03
9.985351562500000000e-01,5.062103271484375000e-03
9.990234375000000000e-01,4.520416259765625000e-03
9.990234375000000000e-01,5.119323730468750000e-03
9.990234375000000000e-01,3.679275512695312500e-03
9.980468750000000000e-01,8.575439453125000000e-03
5.405426025390625000e-03,9.965820312500000000e-01
5.450439453125000000e-02,9.916992187500000000e-01
9.975585937500000000e-01,1.411437988281250000e-02
9.995117187500000000e-01,4.024505615234375000e-03
9.980468750000000000e-01,9.017944335937500000e-03
9.980468750000000000e-01,1.507568359375000000e-02
9.980468750000000000e-01,1.187133789062500000e-02
7.586669921875000000e-02,9.794921875000000000e-01
9.985351562500000000e-01,7.843017578125000000e-03
9.995117187500000000e-01,3.496170043945312500e-03
9.985351562500000000e-01,8.712768554687500000e-03
9.990234375000000000e-01,3.273010253906250000e-03
9.995117187500000000e-01,3.736495971679687500e-03
9.995117187500000000e-01,3.635406494140625000e-03
9.985351562500000000e-01,6.587982177734375000e-03
1.081848144531250000e-02,9.956054687500000000e-01
9.980468750000000000e-01,7.965087890625000000e-03
9.985351562500000000e-01,1.005554199218750000e-02
9.990234375000000000e-01,3.551483154296875000e-03
9.990234375000000000e-01,8.712768554687500000e-03
9.985351562500000000e-01,5.260467529296875000e-03
9.980468750000000000e-01,1.103210449218750000e-02
9.975585937500000000e-01,1.257324218750000000e-02
9.995117187500000000e-01,3.959655761718750000e-03
9.985351562500000000e-01,7.232666015625000000e-03
9.985351562500000000e-01,1.417541503906250000e-02
1.146697998046875000e-02,9.951171875000000000e-01
9.995117187500000000e-01,5.180358886718750000e-03
9.995117187500000000e-01,3.171920776367187500e-03
9.990234375000000000e-01,3.482818603515625000e-03
1.132965087890625000e-02,9.960937500000000000e-01
9.990234375000000000e-01,6.340026855468750000e-03
9.980468750000000000e-01,1.094818115234375000e-02
9.970703125000000000e-01,1.718139648437500000e-02
9.985351562500000000e-01,1.374053955078125000e-02
1.098632812500000000e-02,9.956054687500000000e-01
9.990234375000000000e-01,5.344390869140625000e-03
9.990234375000000000e-01,5.512237548828125000e-03
9.980468750000000000e-01,1.400756835937500000e-02
6.122589111328125000e-03,9.975585937500000000e-01
9.985351562500000000e-01,5.599975585937500000e-03
9.956054687500000000e-01,1.168823242187500000e-02
9.985351562500000000e-01,8.186340332031250000e-03
9.990234375000000000e-01,3.650665283203125000e-03
9.995117187500000000e-01,3.273010253906250000e-03
9.985351562500000000e-01,9.193420410156250000e-03
9.980468750000000000e-01,8.949279785156250000e-03
9.975585937500000000e-01,6.931304931640625000e-03
9.990234375000000000e-01,4.264831542968750000e-03
9.985351562500000000e-01,5.001068115234375000e-03
9.980468750000000000e-01,1.191711425781250000e-02
2.774047851562500000e-02,9.931640625000000000e-01
9.990234375000000000e-01,4.680633544921875000e-03
9.990234375000000000e-01,3.376007080078125000e-03
9.980468750000000000e-01,9.269714355468750000e-03
9.990234375000000000e-01,5.001068115234375000e-03
8.987426757812500000e-03,9.956054687500000000e-01
9.990234375000000000e-01,2.378463745117187500e-03
9.990234375000000000e-01,5.405426025390625000e-03
9.985351562500000000e-01,7.606506347656250000e-03
9.980468750000000000e-01,6.362915039062500000e-03
9.985351562500000000e-01,6.263732910156250000e-03
9.990234375000000000e-01,8.674621582031250000e-03
9.980468750000000000e-01,1.262664794921875000e-02
9.995117187500000000e-01,4.539489746093750000e-03
9.990234375000000000e-01,4.756927490234375000e-03
9.990234375000000000e-01,7.812500000000000000e-03
9.965820312500000000e-01,1.847839355468750000e-02
9.990234375000000000e-01,3.780364990234375000e-03
9.985351562500000000e-01,4.772186279296875000e-03
9.995117187500000000e-01,4.230499267578125000e-03
9.990234375000000000e-01,3.511428833007812500e-03
9.975585937500000000e-01,2.001953125000000000e-02
9.985351562500000000e-01,1.061248779296875000e-02
