9.812825520833333703e-01,7.719930013020832871e-02
9.978841145833333703e-01,9.399414062500000000e-03
9.962565104166666297e-01,1.793670654296875000e-02
9.985351562500000000e-01,5.776723225911458044e-03
9.967447916666666297e-01,1.572799682617187500e-02
9.973958333333333703e-01,1.370366414388020891e-02
9.990234375000000000e-01,7.430394490559895544e-03
9.967447916666666297e-01,1.667277018229166782e-02
9.913736979166666297e-01,2.864074707031250000e-02
9.975585937500000000e-01,1.113828023274739641e-02
2.320353190104166782e-02,9.916992187500000000e-01
9.943033854166666297e-01,2.460479736328125000e-02
9.978841145833333703e-01,1.463190714518229109e-02
9.985351562500000000e-01,1.121266682942708391e-02
9.912109375000000000e-01,3.658548990885416435e-02
9.967447916666666297e-01,2.412923177083333218e-02
9.982096354166666297e-01,9.679794311523437500e-03
9.980468750000000000e-01,9.063720703125000000e-03
9.967447916666666297e-01,1.265080769856770891e-02
9.959309895833333703e-01,2.010599772135416782e-02
9.983723958333333703e-01,8.439381917317708912e-03
9.957682291666666297e-01,1.367441813151041609e-02
2.412923177083333218e-02,9.908854166666666297e-01
9.983723958333333703e-01,7.855733235677083912e-03
9.980468750000000000e-01,9.589513142903646412e-03
9.969075520833333703e-01,1.203536987304687500e-02
9.954427083333333703e-01,1.554616292317708391e-02
3.315226236979166435e-02,9.848632812500000000e-01
9.985351562500000000e-01,5.388895670572916956e-03
9.978841145833333703e-01,1.145680745442708391e-02
9.956054687500000000e-01,1.821899414062500000e-02
4.219563802083333565e-02,9.866536458333333703e-01
9.975585937500000000e-01,9.254455566406250000e-03
2.037175496419270718e-02,9.905598958333333703e-01
9.956054687500000000e-01,2.394866943359375000e-02
9.934895833333333703e-01,2.862294514973958218e-02
9.969075520833333703e-01,1.697540283203125000e-02
2.831268310546875000e-02,9.897460937500000000e-01
9.982096354166666297e-01,1.401392618815104109e-02
9.975585937500000000e-01,1.187451680501302141e-02
9.952799479166666297e-01,2.300262451171875000e-02
9.960937500000000000e-01,2.100118001302083218e-02
9.980468750000000000e-01,7.324218750000000000e-03
9.967447916666666297e-01,2.724711100260416782e-02
9.970703125000000000e-01,1.155408223470052141e-02
9.983723958333333703e-01,6.371815999348958044e-03
9.982096354166666297e-01,8.725484212239583912e-03
9.913736979166666297e-01,4.844919840494791435e-02
1.062418619791666713e-01,9.602864583333333703e-01
9.983723958333333703e-01,1.180013020833333391e-02
9.983723958333333703e-01,7.123311360677083044e-03
2.794392903645833218e-02,9.905598958333333703e-01
9.952799479166666297e-01,2.798461914062500000e-02
9.965820312500000000e-01,1.566569010416666782e-02
9.967447916666666297e-01,9.198506673177083912e-03
9.964192708333333703e-01,1.913452148437500000e-02
9.978841145833333703e-01,1.154836018880208391e-02
9.985351562500000000e-01,5.061467488606770544e-03
9.983723958333333703e-01,8.605957031250000000e-03
9.946289062500000000e-01,1.850891113281250000e-02
9.977213541666666297e-01,1.930999755859375000e-02
9.985351562500000000e-01,6.013870239257812500e-03
9.969075520833333703e-01,1.559702555338541609e-02
9.978841145833333703e-01,1.040140787760416609e-02
9.978841145833333703e-01,7.946014404296875000e-03
9.941406250000000000e-01,3.452046712239583565e-02
9.983723958333333703e-01,9.696960449218750000e-03
9.969075520833333703e-01,1.230367024739583391e-02
9.985351562500000000e-01,8.499781290690103588e-03
9.978841145833333703e-01,1.175117492675781250e-02
9.975585937500000000e-01,1.242955525716145891e-02
9.964192708333333703e-01,1.447931925455729109e-02
9.887695312500000000e-01,9.630330403645832871e-02
9.988606770833333703e-01,5.859375000000000000e-03
9.972330729166666297e-01,1.886876424153645718e-02
9.960937500000000000e-01,1.117451985677083391e-02
9.985351562500000000e-01,4.911422729492187500e-03
1.538187662760416574e-01,9.448242187500000000e-01
2.808380126953125000e-02,9.887695312500000000e-01
9.982096354166666297e-01,7.128397623697916956e-03
9.907226562500000000e-01,2.160962422688801968e-02
9.982096354166666297e-01,1.137479146321614641e-02
9.965820312500000000e-01,1.175562540690104109e-02
9.980468750000000000e-01,6.949106852213541956e-03
9.962565104166666297e-01,1.794433593750000000e-02
9.985351562500000000e-01,6.834665934244791956e-03
9.957682291666666297e-01,3.287506103515625000e-02
9.967447916666666297e-01,1.285171508789062500e-02
9.886067708333333703e-01,4.484558105468750000e-02
9.956054687500000000e-01,1.393381754557291609e-02
9.983723958333333703e-01,9.749094645182291088e-03
9.921875000000000000e-01,2.533467610677083218e-02
9.949544270833333703e-01,2.857081095377604282e-02
9.975585937500000000e-01,8.310953776041666088e-03
9.985351562500000000e-01,5.264282226562500000e-03
9.982096354166666297e-01,1.116943359375000000e-02
9.978841145833333703e-01,1.237742106119791609e-02
9.964192708333333703e-01,1.297251383463541609e-02
9.964192708333333703e-01,1.506042480468750000e-02
9.978841145833333703e-01,9.223937988281250000e-03
5.097452799479166435e-02,9.868164062500000000e-01
9.969075520833333703e-01,6.930033365885416956e-03
9.977213541666666297e-01,1.534271240234375000e-02
9.985351562500000000e-01,8.797963460286458912e-03
9.977213541666666297e-01,9.217580159505208912e-03
9.847005208333333703e-01,9.026590983072917129e-02
9.916992187500000000e-01,5.456542968750000000e-02
9.978841145833333703e-01,7.029215494791666956e-03
9.890950520833333703e-01,6.062316894531250000e-02
9.973958333333333703e-01,6.853739420572916956e-03
9.965820312500000000e-01,1.565551757812500000e-02
9.970703125000000000e-01,1.417032877604166609e-02
3.525034586588541435e-02,9.874674479166666297e-01
2.536519368489583218e-02,9.868164062500000000e-01
9.908854166666666297e-01,5.045064290364583565e-02
9.965820312500000000e-01,1.406351725260416609e-02
9.975585937500000000e-01,1.240793863932291609e-02
9.954427083333333703e-01,4.764175415039062500e-02
9.964192708333333703e-01,2.498372395833333218e-02
9.985351562500000000e-01,7.203420003255208044e-03
9.959309895833333703e-01,1.276397705078125000e-02
9.988606770833333703e-01,6.685256958007812500e-03
9.990234375000000000e-01,5.403518676757812500e-03
9.980468750000000000e-01,7.920583089192708912e-03
9.962565104166666297e-01,1.510620117187500000e-02
9.908854166666666297e-01,2.782440185546875000e-02
9.957682291666666297e-01,1.734670003255208218e-02
9.985351562500000000e-01,7.881800333658853588e-03
9.975585937500000000e-01,1.208750406901041609e-02
9.991861979166666297e-01,7.422765096028645544e-03
9.988606770833333703e-01,5.066553751627604456e-03
9.939778645833333703e-01,2.391306559244791782e-02
9.977213541666666297e-01,1.416269938151041609e-02
1.971181233723958218e-02,9.897460937500000000e-01
9.970703125000000000e-01,1.373672485351562500e-02
9.990234375000000000e-01,4.233042399088541956e-03
9.978841145833333703e-01,8.664449055989583912e-03
9.949544270833333703e-01,2.502441406250000000e-02
9.947916666666666297e-01,1.637013753255208218e-02
9.985351562500000000e-01,4.675547281901041956e-03
9.982096354166666297e-01,1.147842407226562500e-02
9.884440104166666297e-01,7.115173339843750000e-02
9.977213541666666297e-01,1.077270507812500000e-02
9.970703125000000000e-01,8.450826009114583912e-03
9.715169270833333703e-01,1.432037353515625000e-01
9.954427083333333703e-01,1.362355550130208391e-02
9.980468750000000000e-01,7.700602213541666956e-03
7.890625000000000000e-01,4.694010416666666852e-01
9.983723958333333703e-01,1.280975341796875000e-02
9.972330729166666297e-01,1.022720336914062500e-02
9.986979166666666297e-01,4.673639933268229456e-03
9.980468750000000000e-01,9.249369303385416088e-03
9.977213541666666297e-01,9.950002034505208912e-03
4.017130533854166435e-02,9.889322916666666297e-01
9.944661458333333703e-01,1.757685343424479282e-02
9.985351562500000000e-01,7.380803426106770544e-03
9.977213541666666297e-01,8.934656778971353588e-03
9.954427083333333703e-01,1.398340861002604109e-02
9.977213541666666297e-01,1.241683959960937500e-02
9.905598958333333703e-01,2.934328715006510532e-02
9.983723958333333703e-01,9.885152180989583912e-03
9.977213541666666297e-01,6.540934244791666956e-03
9.969075520833333703e-01,1.488749186197916609e-02
9.964192708333333703e-01,1.888275146484375000e-02
9.967447916666666297e-01,1.801554361979166782e-02
9.985351562500000000e-01,6.363550821940104456e-03
9.964192708333333703e-01,3.228505452473958565e-02
9.983723958333333703e-01,7.506052652994791956e-03
9.959309895833333703e-01,1.849365234375000000e-02
9.970703125000000000e-01,1.625569661458333218e-02
9.983723958333333703e-01,1.214218139648437500e-02
9.838867187500000000e-01,7.841237386067707871e-02
9.965820312500000000e-01,2.199554443359375000e-02
9.985351562500000000e-01,7.968902587890625000e-03
9.983723958333333703e-01,6.039937337239583044e-03
9.983723958333333703e-01,4.709243774414062500e-03
9.964192708333333703e-01,1.340738932291666609e-02
9.970703125000000000e-01,1.235707600911458391e-02
9.925130208333333703e-01,3.277842203776041435e-02
9.973958333333333703e-01,7.260640462239583044e-03
9.978841145833333703e-01,1.039059956868489641e-02
9.954427083333333703e-01,1.771545410156250000e-02
9.983723958333333703e-01,5.741119384765625000e-03
9.952799479166666297e-01,2.944437662760416782e-02
9.978841145833333703e-01,7.667541503906250000e-03
9.977213541666666297e-01,7.511138916015625000e-03
9.946289062500000000e-01,2.117156982421875000e-02
9.920247395833333703e-01,3.634134928385416435e-02
9.982096354166666297e-01,7.939020792643228588e-03
9.982096354166666297e-01,1.067225138346354109e-02
9.951171875000000000e-01,2.970123291015625000e-02
2.902221679687500000e-02,9.850260416666666297e-01
9.983723958333333703e-01,7.157643636067708044e-03
9.941406250000000000e-01,2.756245930989583218e-02
9.970703125000000000e-01,1.184717814127604109e-02
9.977213541666666297e-01,1.082102457682291609e-02
9.980468750000000000e-01,7.097880045572916956e-03
9.988606770833333703e-01,5.734761555989583044e-03
9.938151041666666297e-01,3.489176432291666435e-02
9.918619791666666297e-01,3.218587239583333565e-02
9.982096354166666297e-01,8.973439534505208912e-03
9.986979166666666297e-01,8.775075276692708912e-03
9.964192708333333703e-01,1.753489176432291782e-02
3.626505533854166435e-02,9.892578125000000000e-01
9.952799479166666297e-01,1.869455973307291782e-02
3.549702962239583565e-02,9.897460937500000000e-01
9.982096354166666297e-01,1.126098632812500000e-02
9.951171875000000000e-01,2.075958251953125000e-02
5.132548014322916435e-02,9.791666666666666297e-01
9.990234375000000000e-01,8.002599080403646412e-03
9.545898437500000000e-01,1.128234863281250000e-01
9.970703125000000000e-01,1.476287841796875000e-02
9.985351562500000000e-01,1.016616821289062500e-02
9.941406250000000000e-01,3.094482421875000000e-02
9.975585937500000000e-01,1.110585530598958391e-02
9.985351562500000000e-01,7.584889729817708044e-03
9.967447916666666297e-01,1.148605346679687500e-02
9.978841145833333703e-01,1.324780782063802141e-02
9.973958333333333703e-01,1.248041788736979109e-02
9.973958333333333703e-01,1.445897420247395891e-02
9.983723958333333703e-01,4.657745361328125000e-03
9.973958333333333703e-01,8.785247802734375000e-03
9.964192708333333703e-01,1.288223266601562500e-02
9.985351562500000000e-01,4.329681396484375000e-03
9.959309895833333703e-01,1.960627237955729282e-02
9.954427083333333703e-01,2.128346761067708218e-02
9.986979166666666297e-01,9.946187337239583912e-03
9.980468750000000000e-01,1.076507568359375000e-02
9.934895833333333703e-01,3.231048583984375000e-02
9.972330729166666297e-01,1.823679606119791782e-02
9.941406250000000000e-01,2.842966715494791782e-02
9.894205729166666297e-01,3.549194335937500000e-02
9.985351562500000000e-01,9.775797526041666088e-03
9.762369791666666297e-01,9.459431966145832871e-02
2.395629882812500000e-02,9.908854166666666297e-01
2.952321370442708218e-02,9.886067708333333703e-01
9.967447916666666297e-01,1.862080891927083218e-02
9.982096354166666297e-01,1.043828328450520891e-02
9.959309895833333703e-01,1.450856526692708391e-02
9.983723958333333703e-01,9.877522786458333912e-03
9.965820312500000000e-01,1.755777994791666782e-02
9.973958333333333703e-01,1.123046875000000000e-02
9.973958333333333703e-01,1.461919148763020891e-02
9.947916666666666297e-01,2.166620890299479282e-02
3.877258300781250000e-02,9.860026041666666297e-01
9.978841145833333703e-01,1.085917154947916609e-02
9.951171875000000000e-01,2.869160970052083218e-02
9.975585937500000000e-01,1.348050435384114641e-02
3.795623779296875000e-02,9.874674479166666297e-01
9.928385416666666297e-01,3.139877319335937500e-02
9.938151041666666297e-01,2.700042724609375000e-02
9.973958333333333703e-01,1.045544942220052141e-02
9.861653645833333703e-01,9.354146321614582871e-02
9.982096354166666297e-01,6.355921427408854456e-03
9.980468750000000000e-01,7.289886474609375000e-03
9.850260416666666297e-01,8.988952636718750000e-02
9.936523437500000000e-01,2.065785725911458218e-02
9.871419270833333703e-01,4.722086588541666435e-02
9.986979166666666297e-01,5.929311116536458044e-03
9.921875000000000000e-01,3.287251790364583565e-02
9.983723958333333703e-01,8.150736490885416088e-03
9.972330729166666297e-01,1.251093546549479109e-02
9.983723958333333703e-01,1.041412353515625000e-02
9.972330729166666297e-01,8.677164713541666088e-03
9.923502604166666297e-01,1.939646402994791782e-02
9.902343750000000000e-01,5.623372395833333565e-02
9.892578125000000000e-01,6.862894694010417129e-02
2.405166625976562500e-02,9.892578125000000000e-01
9.978841145833333703e-01,1.316960652669270891e-02
9.977213541666666297e-01,8.165995279947916088e-03
9.943033854166666297e-01,3.056335449218750000e-02
9.982096354166666297e-01,9.298960367838541088e-03
9.970703125000000000e-01,1.129913330078125000e-02
9.960937500000000000e-01,3.075663248697916782e-02
9.965820312500000000e-01,1.377487182617187500e-02
9.977213541666666297e-01,1.136271158854166609e-02
9.956054687500000000e-01,2.379862467447916782e-02
9.959309895833333703e-01,1.564534505208333218e-02
2.231597900390625000e-02,9.908854166666666297e-01
9.964192708333333703e-01,1.916694641113281250e-02
9.931640625000000000e-01,2.119191487630208218e-02
9.983723958333333703e-01,6.553649902343750000e-03
9.952799479166666297e-01,1.603190104166666782e-02
9.884440104166666297e-01,4.998779296875000000e-02
9.949544270833333703e-01,1.391983032226562500e-02
9.985351562500000000e-01,5.230585734049479456e-03
9.970703125000000000e-01,9.180704752604166088e-03
9.986979166666666297e-01,4.966100056966145544e-03
9.851888020833333703e-01,4.658508300781250000e-02
9.970703125000000000e-01,9.482065836588541088e-03
9.982096354166666297e-01,8.823394775390625000e-03
9.985351562500000000e-01,4.679361979166666956e-03
9.970703125000000000e-01,1.082229614257812500e-02
9.985351562500000000e-01,5.800882975260416956e-03
3.251012166341146065e-02,9.902343750000000000e-01
9.975585937500000000e-01,8.992513020833333912e-03
9.985351562500000000e-01,5.655924479166666956e-03
9.977213541666666297e-01,1.410802205403645891e-02
9.988606770833333703e-01,7.140477498372395544e-03
9.881184895833333703e-01,4.840850830078125000e-02
9.975585937500000000e-01,1.352691650390625000e-02
2.815628051757812500e-02,9.877929687500000000e-01
3.306579589843750000e-02,9.886067708333333703e-01
9.985351562500000000e-01,5.004247029622395544e-03
9.967447916666666297e-01,1.005427042643229109e-02
9.951171875000000000e-01,2.027638753255208218e-02
9.970703125000000000e-01,2.122497558593750000e-02
9.985351562500000000e-01,8.790969848632812500e-03
9.985351562500000000e-01,6.265004475911458044e-03
9.965820312500000000e-01,1.048660278320312500e-02
9.970703125000000000e-01,1.439158121744791609e-02
9.985351562500000000e-01,1.014963785807291609e-02
9.982096354166666297e-01,5.720138549804687500e-03
9.969075520833333703e-01,1.899210611979166782e-02
9.941406250000000000e-01,2.984873453776041782e-02
9.949544270833333703e-01,2.422078450520833218e-02
9.946289062500000000e-01,1.607767740885416782e-02
9.977213541666666297e-01,1.315816243489583391e-02
2.503204345703125000e-02,9.913736979166666297e-01
9.964192708333333703e-01,1.936467488606770718e-02
9.939778645833333703e-01,4.554748535156250000e-02
9.915364583333333703e-01,2.811686197916666782e-02
9.983723958333333703e-01,1.094436645507812500e-02
9.946289062500000000e-01,3.182983398437500000e-02
9.986979166666666297e-01,8.199055989583333912e-03
4.404449462890625000e-02,9.873046875000000000e-01
9.970703125000000000e-01,1.971689860026041782e-02
9.985351562500000000e-01,1.131693522135416609e-02
9.972330729166666297e-01,1.255035400390625000e-02
9.983723958333333703e-01,9.127298990885416088e-03
9.962565104166666297e-01,2.006530761718750000e-02
9.928385416666666297e-01,2.035268147786458218e-02
9.969075520833333703e-01,1.188532511393229109e-02
9.977213541666666297e-01,1.004536946614583391e-02
9.986979166666666297e-01,7.273356119791666956e-03
9.982096354166666297e-01,8.356730143229166088e-03
2.211634318033854282e-02,9.897460937500000000e-01
9.978841145833333703e-01,1.281929016113281250e-02
9.972330729166666297e-01,1.051076253255208391e-02
2.010599772135416782e-02,9.895833333333333703e-01
9.977213541666666297e-01,1.375961303710937500e-02
9.983723958333333703e-01,8.079528808593750000e-03
9.951171875000000000e-01,2.403004964192708218e-02
9.959309895833333703e-01,1.443608601888020891e-02
9.983723958333333703e-01,6.590525309244791956e-03
5.395762125651041435e-02,9.876302083333333703e-01
9.982096354166666297e-01,1.319249471028645891e-02
9.863281250000000000e-01,8.725484212239582871e-02
9.988606770833333703e-01,8.377075195312500000e-03
9.980468750000000000e-01,1.065572102864583391e-02
9.969075520833333703e-01,1.392364501953125000e-02
9.978841145833333703e-01,1.369603474934895891e-02
9.977213541666666297e-01,9.452819824218750000e-03
9.969075520833333703e-01,1.541646321614583391e-02
9.938151041666666297e-01,1.663208007812500000e-02
9.985351562500000000e-01,6.950378417968750000e-03
9.975585937500000000e-01,1.315434773763020891e-02
9.886067708333333703e-01,3.606669108072916435e-02
9.959309895833333703e-01,2.230326334635416782e-02
9.982096354166666297e-01,6.860097249348958044e-03
9.933268229166666297e-01,1.795196533203125000e-02
5.992431640625000000e-01,6.363118489583333703e-01
9.853515625000000000e-01,3.942616780598958565e-02
9.982096354166666297e-01,9.742736816406250000e-03
9.970703125000000000e-01,1.623153686523437500e-02
9.982096354166666297e-01,6.148020426432291956e-03
9.954427083333333703e-01,2.144749959309895718e-02
9.983723958333333703e-01,9.106953938802083912e-03
9.983723958333333703e-01,6.028493245442708044e-03
9.982096354166666297e-01,7.328033447265625000e-03
9.959309895833333703e-01,1.301129659016927141e-02
9.982096354166666297e-01,5.848566691080729456e-03
9.977213541666666297e-01,1.089731852213541609e-02
1.917648315429687500e-02,9.881184895833333703e-01
9.741210937500000000e-02,9.848632812500000000e-01
9.768880208333333703e-01,8.885192871093750000e-02
9.977213541666666297e-01,1.249313354492187500e-02
9.977213541666666297e-01,1.181284586588541609e-02
9.973958333333333703e-01,1.626841227213541782e-02
9.960937500000000000e-01,1.906331380208333218e-02
6.744384765625000000e-02,9.773763020833333703e-01
9.973958333333333703e-01,1.424916585286458391e-02
9.985351562500000000e-01,8.626937866210937500e-03
9.941406250000000000e-01,2.032470703125000000e-02
9.983723958333333703e-01,6.060282389322916956e-03
9.975585937500000000e-01,1.305580139160156250e-02
9.983723958333333703e-01,8.392333984375000000e-03
9.936523437500000000e-01,3.170649210611978935e-02
2.722676595052083218e-02,9.881184895833333703e-01
9.960937500000000000e-01,1.503245035807291609e-02
9.951171875000000000e-01,2.658843994140625000e-02
9.983723958333333703e-01,6.718953450520833044e-03
9.985351562500000000e-01,1.093546549479166609e-02
9.980468750000000000e-01,7.288614908854166956e-03
9.946289062500000000e-01,3.970845540364583565e-02
9.939778645833333703e-01,3.068033854166666782e-02
9.988606770833333703e-01,9.796142578125000000e-03
9.965820312500000000e-01,1.465352376302083391e-02
9.819335937500000000e-01,9.488423665364582871e-02
4.117584228515625000e-02,9.833984375000000000e-01
9.855143229166666297e-01,1.283137003580729074e-01
9.980468750000000000e-01,1.031430562337239641e-02
9.969075520833333703e-01,1.352945963541666609e-02
9.325408935546875000e-02,9.694010416666666297e-01
9.972330729166666297e-01,1.143900553385416609e-02
9.833984375000000000e-01,8.778635660807292129e-02
9.949544270833333703e-01,3.302001953125000000e-02
9.980468750000000000e-01,1.698430379231770718e-02
5.287679036458333565e-02,9.799804687500000000e-01
9.949544270833333703e-01,2.259445190429687500e-02
9.970703125000000000e-01,1.973342895507812500e-02
9.956054687500000000e-01,2.615356445312500000e-02
1.934941609700520718e-02,9.916992187500000000e-01
9.954427083333333703e-01,1.917775472005208218e-02
9.960937500000000000e-01,1.367950439453125000e-02
9.980468750000000000e-01,1.081339518229166609e-02
9.983723958333333703e-01,5.560557047526041956e-03
9.977213541666666297e-01,1.384480794270833391e-02
9.967447916666666297e-01,1.897684733072916782e-02
9.965820312500000000e-01,1.296234130859375000e-02
9.969075520833333703e-01,7.611592610677083044e-03
9.978841145833333703e-01,8.921305338541666088e-03
9.983723958333333703e-01,5.975087483723958044e-03
9.960937500000000000e-01,1.795196533203125000e-02
5.482991536458333565e-02,9.853515625000000000e-01
9.970703125000000000e-01,8.478800455729166088e-03
9.982096354166666297e-01,6.931304931640625000e-03
9.930013020833333703e-01,2.991994222005208218e-02
9.983723958333333703e-01,1.112874348958333391e-02
3.630065917968750000e-02,9.848632812500000000e-01
9.983723958333333703e-01,4.444122314453125000e-03
9.986979166666666297e-01,6.614685058593750000e-03
9.949544270833333703e-01,2.607218424479166782e-02
9.977213541666666297e-01,7.750193277994791956e-03
9.973958333333333703e-01,1.539103190104166609e-02
9.982096354166666297e-01,1.321792602539062500e-02
9.972330729166666297e-01,1.284790039062500000e-02
9.982096354166666297e-01,1.044209798177083391e-02
9.985351562500000000e-01,6.778717041015625000e-03
9.983723958333333703e-01,8.424758911132812500e-03
9.897460937500000000e-01,4.696146647135416435e-02
9.985351562500000000e-01,4.805246988932291956e-03
9.982096354166666297e-01,5.564371744791666956e-03
9.978841145833333703e-01,1.346206665039062500e-02
9.985351562500000000e-01,6.190617879231770544e-03
9.959309895833333703e-01,1.974232991536458218e-02
9.959309895833333703e-01,3.061167399088541782e-02
