File Path,File Name,Label
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3509843.flac,LA_T_3509843,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8993559.flac,LA_T_8993559,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1042969.flac,LA_T_1042969,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8716890.flac,LA_T_8716890,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8172146.flac,LA_T_8172146,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9740938.flac,LA_T_9740938,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3932542.flac,LA_T_3932542,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8096613.flac,LA_T_8096613,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7105721.flac,LA_T_7105721,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1652366.flac,LA_T_1652366,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5485604.flac,LA_T_5485604,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2127524.flac,LA_T_2127524,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6223079.flac,LA_T_6223079,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1944794.flac,LA_T_1944794,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6669921.flac,LA_T_6669921,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1905558.flac,LA_T_1905558,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1624370.flac,LA_T_1624370,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1141725.flac,LA_T_1141725,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4212176.flac,LA_T_4212176,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8290600.flac,LA_T_8290600,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7568262.flac,LA_T_7568262,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5639397.flac,LA_T_5639397,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3981910.flac,LA_T_3981910,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4140779.flac,LA_T_4140779,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3067843.flac,LA_T_3067843,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1260082.flac,LA_T_1260082,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2499204.flac,LA_T_2499204,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8780611.flac,LA_T_8780611,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6510566.flac,LA_T_6510566,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5822875.flac,LA_T_5822875,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4921543.flac,LA_T_4921543,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4437196.flac,LA_T_4437196,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5357478.flac,LA_T_5357478,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3951863.flac,LA_T_3951863,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7222202.flac,LA_T_7222202,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8856985.flac,LA_T_8856985,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1190429.flac,LA_T_1190429,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4234097.flac,LA_T_4234097,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4310757.flac,LA_T_4310757,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6101883.flac,LA_T_6101883,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3136200.flac,LA_T_3136200,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2615023.flac,LA_T_2615023,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9807216.flac,LA_T_9807216,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2973329.flac,LA_T_2973329,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5231980.flac,LA_T_5231980,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5107714.flac,LA_T_5107714,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2128730.flac,LA_T_2128730,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6516838.flac,LA_T_6516838,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8179848.flac,LA_T_8179848,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6930987.flac,LA_T_6930987,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5463489.flac,LA_T_5463489,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2396357.flac,LA_T_2396357,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9873564.flac,LA_T_9873564,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6214695.flac,LA_T_6214695,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7419344.flac,LA_T_7419344,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2949940.flac,LA_T_2949940,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2463845.flac,LA_T_2463845,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9337751.flac,LA_T_9337751,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9165420.flac,LA_T_9165420,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8503954.flac,LA_T_8503954,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7941305.flac,LA_T_7941305,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3589315.flac,LA_T_3589315,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2098824.flac,LA_T_2098824,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2809357.flac,LA_T_2809357,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4210434.flac,LA_T_4210434,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4177986.flac,LA_T_4177986,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8014638.flac,LA_T_8014638,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7241171.flac,LA_T_7241171,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8664687.flac,LA_T_8664687,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1387261.flac,LA_T_1387261,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8356410.flac,LA_T_8356410,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6265028.flac,LA_T_6265028,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5311602.flac,LA_T_5311602,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7221901.flac,LA_T_7221901,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1693074.flac,LA_T_1693074,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5206362.flac,LA_T_5206362,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8711939.flac,LA_T_8711939,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5744299.flac,LA_T_5744299,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6664482.flac,LA_T_6664482,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9859840.flac,LA_T_9859840,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4580545.flac,LA_T_4580545,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4197547.flac,LA_T_4197547,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5919166.flac,LA_T_5919166,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9392106.flac,LA_T_9392106,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7408282.flac,LA_T_7408282,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4014930.flac,LA_T_4014930,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4417455.flac,LA_T_4417455,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3350943.flac,LA_T_3350943,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6402014.flac,LA_T_6402014,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4702603.flac,LA_T_4702603,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4207973.flac,LA_T_4207973,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5759553.flac,LA_T_5759553,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3396073.flac,LA_T_3396073,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5530076.flac,LA_T_5530076,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5110795.flac,LA_T_5110795,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4635350.flac,LA_T_4635350,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4532738.flac,LA_T_4532738,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8126617.flac,LA_T_8126617,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8274020.flac,LA_T_8274020,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6183805.flac,LA_T_6183805,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2081277.flac,LA_T_2081277,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5222709.flac,LA_T_5222709,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2070410.flac,LA_T_2070410,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5491911.flac,LA_T_5491911,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9836580.flac,LA_T_9836580,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4630359.flac,LA_T_4630359,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5463024.flac,LA_T_5463024,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9824049.flac,LA_T_9824049,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7986303.flac,LA_T_7986303,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7337821.flac,LA_T_7337821,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1377846.flac,LA_T_1377846,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7891507.flac,LA_T_7891507,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1772010.flac,LA_T_1772010,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4490693.flac,LA_T_4490693,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8381968.flac,LA_T_8381968,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5443164.flac,LA_T_5443164,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1091140.flac,LA_T_1091140,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8751424.flac,LA_T_8751424,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3966702.flac,LA_T_3966702,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9859769.flac,LA_T_9859769,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4817889.flac,LA_T_4817889,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6206867.flac,LA_T_6206867,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7817756.flac,LA_T_7817756,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4399707.flac,LA_T_4399707,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1905870.flac,LA_T_1905870,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6626691.flac,LA_T_6626691,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3056650.flac,LA_T_3056650,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6116077.flac,LA_T_6116077,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7385170.flac,LA_T_7385170,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5727134.flac,LA_T_5727134,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7604869.flac,LA_T_7604869,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4050174.flac,LA_T_4050174,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5595703.flac,LA_T_5595703,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6320260.flac,LA_T_6320260,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1269462.flac,LA_T_1269462,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8430725.flac,LA_T_8430725,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1255177.flac,LA_T_1255177,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4065993.flac,LA_T_4065993,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3151426.flac,LA_T_3151426,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4170168.flac,LA_T_4170168,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8545885.flac,LA_T_8545885,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3282288.flac,LA_T_3282288,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3925071.flac,LA_T_3925071,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4823454.flac,LA_T_4823454,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7273305.flac,LA_T_7273305,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1480445.flac,LA_T_1480445,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9786597.flac,LA_T_9786597,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4083004.flac,LA_T_4083004,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2897285.flac,LA_T_2897285,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5126354.flac,LA_T_5126354,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1540528.flac,LA_T_1540528,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7106477.flac,LA_T_7106477,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4021398.flac,LA_T_4021398,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5601600.flac,LA_T_5601600,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2770100.flac,LA_T_2770100,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4544937.flac,LA_T_4544937,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4179699.flac,LA_T_4179699,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5085158.flac,LA_T_5085158,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9119117.flac,LA_T_9119117,spoof
