File Path,File Name,Label
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6716713.flac,LA_T_6716713,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8459657.flac,LA_T_8459657,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8833910.flac,LA_T_8833910,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2343426.flac,LA_T_2343426,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2363231.flac,LA_T_2363231,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6795224.flac,LA_T_6795224,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5170474.flac,LA_T_5170474,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9631256.flac,LA_T_9631256,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4851500.flac,LA_T_4851500,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3999042.flac,LA_T_3999042,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4653938.flac,LA_T_4653938,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1745993.flac,LA_T_1745993,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6290477.flac,LA_T_6290477,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3970582.flac,LA_T_3970582,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4314776.flac,LA_T_4314776,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2937894.flac,LA_T_2937894,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7890274.flac,LA_T_7890274,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8904960.flac,LA_T_8904960,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7873376.flac,LA_T_7873376,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5379370.flac,LA_T_5379370,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2091529.flac,LA_T_2091529,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7567960.flac,LA_T_7567960,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5382879.flac,LA_T_5382879,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2118953.flac,LA_T_2118953,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9152870.flac,LA_T_9152870,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2349829.flac,LA_T_2349829,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7990398.flac,LA_T_7990398,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3507015.flac,LA_T_3507015,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7230838.flac,LA_T_7230838,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2598025.flac,LA_T_2598025,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4406177.flac,LA_T_4406177,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7978694.flac,LA_T_7978694,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8441999.flac,LA_T_8441999,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2162409.flac,LA_T_2162409,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7874694.flac,LA_T_7874694,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2667534.flac,LA_T_2667534,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9265295.flac,LA_T_9265295,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4925830.flac,LA_T_4925830,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4204424.flac,LA_T_4204424,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6848687.flac,LA_T_6848687,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6376158.flac,LA_T_6376158,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7392181.flac,LA_T_7392181,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8682667.flac,LA_T_8682667,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1964816.flac,LA_T_1964816,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5418573.flac,LA_T_5418573,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5113958.flac,LA_T_5113958,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8222609.flac,LA_T_8222609,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6109356.flac,LA_T_6109356,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7225317.flac,LA_T_7225317,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4457664.flac,LA_T_4457664,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6125972.flac,LA_T_6125972,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1092563.flac,LA_T_1092563,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8484126.flac,LA_T_8484126,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1650319.flac,LA_T_1650319,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2324368.flac,LA_T_2324368,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9629343.flac,LA_T_9629343,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4597884.flac,LA_T_4597884,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7703397.flac,LA_T_7703397,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3263570.flac,LA_T_3263570,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6707276.flac,LA_T_6707276,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4130244.flac,LA_T_4130244,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9956487.flac,LA_T_9956487,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4492237.flac,LA_T_4492237,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9575341.flac,LA_T_9575341,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9710071.flac,LA_T_9710071,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1506001.flac,LA_T_1506001,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4348083.flac,LA_T_4348083,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6600660.flac,LA_T_6600660,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1272637.flac,LA_T_1272637,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4406929.flac,LA_T_4406929,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1054176.flac,LA_T_1054176,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6061795.flac,LA_T_6061795,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5015487.flac,LA_T_5015487,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4509669.flac,LA_T_4509669,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2947816.flac,LA_T_2947816,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2513767.flac,LA_T_2513767,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7374658.flac,LA_T_7374658,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9779411.flac,LA_T_9779411,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3013316.flac,LA_T_3013316,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5621151.flac,LA_T_5621151,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5410994.flac,LA_T_5410994,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6099899.flac,LA_T_6099899,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1578676.flac,LA_T_1578676,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5982077.flac,LA_T_5982077,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2909480.flac,LA_T_2909480,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6551118.flac,LA_T_6551118,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1723659.flac,LA_T_1723659,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8136658.flac,LA_T_8136658,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9089817.flac,LA_T_9089817,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6571989.flac,LA_T_6571989,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7142045.flac,LA_T_7142045,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1694645.flac,LA_T_1694645,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8188113.flac,LA_T_8188113,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8214109.flac,LA_T_8214109,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6328530.flac,LA_T_6328530,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6146894.flac,LA_T_6146894,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2655275.flac,LA_T_2655275,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9923237.flac,LA_T_9923237,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8221588.flac,LA_T_8221588,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9076178.flac,LA_T_9076178,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8909929.flac,LA_T_8909929,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6279905.flac,LA_T_6279905,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1091653.flac,LA_T_1091653,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9975312.flac,LA_T_9975312,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3009660.flac,LA_T_3009660,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1075018.flac,LA_T_1075018,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7805205.flac,LA_T_7805205,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6650735.flac,LA_T_6650735,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2653747.flac,LA_T_2653747,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7931476.flac,LA_T_7931476,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1952833.flac,LA_T_1952833,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9411462.flac,LA_T_9411462,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9830298.flac,LA_T_9830298,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2392818.flac,LA_T_2392818,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1054204.flac,LA_T_1054204,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2511518.flac,LA_T_2511518,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7271776.flac,LA_T_7271776,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3311657.flac,LA_T_3311657,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8056910.flac,LA_T_8056910,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3661578.flac,LA_T_3661578,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3221098.flac,LA_T_3221098,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3501311.flac,LA_T_3501311,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6487652.flac,LA_T_6487652,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8236912.flac,LA_T_8236912,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4023867.flac,LA_T_4023867,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8417406.flac,LA_T_8417406,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7780058.flac,LA_T_7780058,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7534087.flac,LA_T_7534087,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4772983.flac,LA_T_4772983,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1572233.flac,LA_T_1572233,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6999539.flac,LA_T_6999539,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6049225.flac,LA_T_6049225,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1951326.flac,LA_T_1951326,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7930523.flac,LA_T_7930523,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8267149.flac,LA_T_8267149,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2265554.flac,LA_T_2265554,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5554253.flac,LA_T_5554253,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5195419.flac,LA_T_5195419,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4019452.flac,LA_T_4019452,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9980379.flac,LA_T_9980379,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9061950.flac,LA_T_9061950,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8586614.flac,LA_T_8586614,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5106069.flac,LA_T_5106069,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9537044.flac,LA_T_9537044,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1443418.flac,LA_T_1443418,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4630790.flac,LA_T_4630790,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7024666.flac,LA_T_7024666,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9565794.flac,LA_T_9565794,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3061594.flac,LA_T_3061594,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5517736.flac,LA_T_5517736,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1625761.flac,LA_T_1625761,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7849136.flac,LA_T_7849136,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4512972.flac,LA_T_4512972,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7240934.flac,LA_T_7240934,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8617525.flac,LA_T_8617525,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1035981.flac,LA_T_1035981,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7466062.flac,LA_T_7466062,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6974386.flac,LA_T_6974386,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8947513.flac,LA_T_8947513,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5546879.flac,LA_T_5546879,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9334388.flac,LA_T_9334388,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5973213.flac,LA_T_5973213,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4438283.flac,LA_T_4438283,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7670239.flac,LA_T_7670239,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7542186.flac,LA_T_7542186,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6525502.flac,LA_T_6525502,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7832729.flac,LA_T_7832729,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7045399.flac,LA_T_7045399,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4735359.flac,LA_T_4735359,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7048763.flac,LA_T_7048763,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6723477.flac,LA_T_6723477,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6627269.flac,LA_T_6627269,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8086364.flac,LA_T_8086364,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7118839.flac,LA_T_7118839,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1067322.flac,LA_T_1067322,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1521822.flac,LA_T_1521822,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2788803.flac,LA_T_2788803,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8865621.flac,LA_T_8865621,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6582099.flac,LA_T_6582099,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7092216.flac,LA_T_7092216,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6067965.flac,LA_T_6067965,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6682645.flac,LA_T_6682645,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9394002.flac,LA_T_9394002,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8189307.flac,LA_T_8189307,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8946149.flac,LA_T_8946149,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8494775.flac,LA_T_8494775,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2560709.flac,LA_T_2560709,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1967315.flac,LA_T_1967315,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3571541.flac,LA_T_3571541,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2767379.flac,LA_T_2767379,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4097871.flac,LA_T_4097871,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6595277.flac,LA_T_6595277,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8968466.flac,LA_T_8968466,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2241882.flac,LA_T_2241882,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5321366.flac,LA_T_5321366,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2401374.flac,LA_T_2401374,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7149832.flac,LA_T_7149832,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7376986.flac,LA_T_7376986,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5721138.flac,LA_T_5721138,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1824541.flac,LA_T_1824541,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3040511.flac,LA_T_3040511,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6599844.flac,LA_T_6599844,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1500527.flac,LA_T_1500527,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1941612.flac,LA_T_1941612,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3922252.flac,LA_T_3922252,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4911484.flac,LA_T_4911484,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4485951.flac,LA_T_4485951,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4094351.flac,LA_T_4094351,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2035692.flac,LA_T_2035692,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4928287.flac,LA_T_4928287,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8060421.flac,LA_T_8060421,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6827730.flac,LA_T_6827730,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3496319.flac,LA_T_3496319,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4304742.flac,LA_T_4304742,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1288849.flac,LA_T_1288849,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4759442.flac,LA_T_4759442,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8244604.flac,LA_T_8244604,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2040122.flac,LA_T_2040122,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4238059.flac,LA_T_4238059,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5184556.flac,LA_T_5184556,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4226991.flac,LA_T_4226991,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6165313.flac,LA_T_6165313,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8615006.flac,LA_T_8615006,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7079290.flac,LA_T_7079290,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6914856.flac,LA_T_6914856,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8344253.flac,LA_T_8344253,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9624519.flac,LA_T_9624519,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3031398.flac,LA_T_3031398,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1190044.flac,LA_T_1190044,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9165530.flac,LA_T_9165530,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7220548.flac,LA_T_7220548,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6133412.flac,LA_T_6133412,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7243891.flac,LA_T_7243891,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7129801.flac,LA_T_7129801,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9368860.flac,LA_T_9368860,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7354062.flac,LA_T_7354062,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2365317.flac,LA_T_2365317,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3486166.flac,LA_T_3486166,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3588194.flac,LA_T_3588194,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5053542.flac,LA_T_5053542,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6839784.flac,LA_T_6839784,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4125106.flac,LA_T_4125106,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4802661.flac,LA_T_4802661,spoof
