File Path,File Name,Label
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8309924.flac,LA_T_8309924,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4665598.flac,LA_T_4665598,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9194277.flac,LA_T_9194277,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4098361.flac,LA_T_4098361,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5747575.flac,LA_T_5747575,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7919561.flac,LA_T_7919561,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7753230.flac,LA_T_7753230,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5344999.flac,LA_T_5344999,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6763261.flac,LA_T_6763261,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9378157.flac,LA_T_9378157,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4017812.flac,LA_T_4017812,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3283563.flac,LA_T_3283563,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7063255.flac,LA_T_7063255,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8276528.flac,LA_T_8276528,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3097258.flac,LA_T_3097258,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5337367.flac,LA_T_5337367,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8282972.flac,LA_T_8282972,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2366816.flac,LA_T_2366816,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6287491.flac,LA_T_6287491,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3288209.flac,LA_T_3288209,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1081004.flac,LA_T_1081004,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3399825.flac,LA_T_3399825,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1677566.flac,LA_T_1677566,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1719903.flac,LA_T_1719903,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7036992.flac,LA_T_7036992,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6541095.flac,LA_T_6541095,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1476579.flac,LA_T_1476579,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2259055.flac,LA_T_2259055,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7230833.flac,LA_T_7230833,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7527937.flac,LA_T_7527937,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1552245.flac,LA_T_1552245,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8951192.flac,LA_T_8951192,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9248025.flac,LA_T_9248025,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1207505.flac,LA_T_1207505,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5231210.flac,LA_T_5231210,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8461914.flac,LA_T_8461914,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1830966.flac,LA_T_1830966,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9884977.flac,LA_T_9884977,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3617491.flac,LA_T_3617491,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7047296.flac,LA_T_7047296,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7478918.flac,LA_T_7478918,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3606206.flac,LA_T_3606206,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1714205.flac,LA_T_1714205,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1449247.flac,LA_T_1449247,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1025067.flac,LA_T_1025067,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8448996.flac,LA_T_8448996,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2494650.flac,LA_T_2494650,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3636513.flac,LA_T_3636513,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8847315.flac,LA_T_8847315,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1046090.flac,LA_T_1046090,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9544251.flac,LA_T_9544251,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9392593.flac,LA_T_9392593,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7097992.flac,LA_T_7097992,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1064423.flac,LA_T_1064423,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3618704.flac,LA_T_3618704,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6237723.flac,LA_T_6237723,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3203475.flac,LA_T_3203475,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3153954.flac,LA_T_3153954,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7506574.flac,LA_T_7506574,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2893397.flac,LA_T_2893397,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3824956.flac,LA_T_3824956,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2711733.flac,LA_T_2711733,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1119401.flac,LA_T_1119401,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1445955.flac,LA_T_1445955,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2015463.flac,LA_T_2015463,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4881617.flac,LA_T_4881617,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9194073.flac,LA_T_9194073,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8040863.flac,LA_T_8040863,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7350877.flac,LA_T_7350877,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2813768.flac,LA_T_2813768,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2560396.flac,LA_T_2560396,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8462207.flac,LA_T_8462207,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4181387.flac,LA_T_4181387,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4385280.flac,LA_T_4385280,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7167731.flac,LA_T_7167731,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9015976.flac,LA_T_9015976,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6018306.flac,LA_T_6018306,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8406833.flac,LA_T_8406833,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6937877.flac,LA_T_6937877,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1787169.flac,LA_T_1787169,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6639432.flac,LA_T_6639432,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7679459.flac,LA_T_7679459,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8971754.flac,LA_T_8971754,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8317825.flac,LA_T_8317825,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2520647.flac,LA_T_2520647,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4054567.flac,LA_T_4054567,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9802855.flac,LA_T_9802855,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4329381.flac,LA_T_4329381,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6911273.flac,LA_T_6911273,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9489221.flac,LA_T_9489221,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1166468.flac,LA_T_1166468,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9188299.flac,LA_T_9188299,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8322635.flac,LA_T_8322635,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3171910.flac,LA_T_3171910,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3435192.flac,LA_T_3435192,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7220468.flac,LA_T_7220468,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1039152.flac,LA_T_1039152,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6799312.flac,LA_T_6799312,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8256308.flac,LA_T_8256308,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2006292.flac,LA_T_2006292,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8128927.flac,LA_T_8128927,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5619604.flac,LA_T_5619604,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7130351.flac,LA_T_7130351,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5591031.flac,LA_T_5591031,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1336988.flac,LA_T_1336988,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1921317.flac,LA_T_1921317,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7357347.flac,LA_T_7357347,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9529868.flac,LA_T_9529868,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3665171.flac,LA_T_3665171,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4136425.flac,LA_T_4136425,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9323726.flac,LA_T_9323726,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5987895.flac,LA_T_5987895,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1232606.flac,LA_T_1232606,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2735013.flac,LA_T_2735013,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2519698.flac,LA_T_2519698,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3163409.flac,LA_T_3163409,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9049510.flac,LA_T_9049510,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5686458.flac,LA_T_5686458,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7724717.flac,LA_T_7724717,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7846460.flac,LA_T_7846460,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7146535.flac,LA_T_7146535,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2066079.flac,LA_T_2066079,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7191215.flac,LA_T_7191215,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4230020.flac,LA_T_4230020,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7093149.flac,LA_T_7093149,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6947839.flac,LA_T_6947839,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4332420.flac,LA_T_4332420,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6612260.flac,LA_T_6612260,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2910603.flac,LA_T_2910603,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1957871.flac,LA_T_1957871,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1468959.flac,LA_T_1468959,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6491148.flac,LA_T_6491148,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5846184.flac,LA_T_5846184,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9367822.flac,LA_T_9367822,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2742884.flac,LA_T_2742884,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2043780.flac,LA_T_2043780,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3296160.flac,LA_T_3296160,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6150226.flac,LA_T_6150226,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6871563.flac,LA_T_6871563,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5701632.flac,LA_T_5701632,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3755679.flac,LA_T_3755679,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5062933.flac,LA_T_5062933,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8463255.flac,LA_T_8463255,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5204939.flac,LA_T_5204939,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8690578.flac,LA_T_8690578,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7208401.flac,LA_T_7208401,bonafide
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4895439.flac,LA_T_4895439,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5341741.flac,LA_T_5341741,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2949772.flac,LA_T_2949772,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7152253.flac,LA_T_7152253,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2113421.flac,LA_T_2113421,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8378372.flac,LA_T_8378372,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3247312.flac,LA_T_3247312,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4340204.flac,LA_T_4340204,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6978774.flac,LA_T_6978774,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2990942.flac,LA_T_2990942,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5451243.flac,LA_T_5451243,spoof
